feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Doc2g_0.6,0.4177911792821811,0.0,0.00012418834,0.0,0.009900990099009901,0.00015800917345563467,0.0,0.0,0.010354621119482467,Doc2g,0.6
Pde1b_0.6,0.3623982055767075,0.0,0.00012418834,0.0,0.009900990099009901,0.00015652719038536028,0.0,0.0,0.010354621119482467,Pde1b,0.6
1110008P14Rik_0.6,0.3445391388352146,0.0,0.00012418834,0.0,0.009900990099009901,0.0001911826052805481,0.0,0.0,0.010354621119482467,1110008P14Rik,0.6
Rgs9_0.6,0.38410249919600303,0.0,0.00012418834,0.0,0.009900990099009901,0.0002223990055462454,0.0,0.0,0.010354621119482467,Rgs9,0.6
3110035E14Rik_0.6,0.40799941834197384,0.0,0.00012418834,0.0,0.009900990099009901,0.00019144735575117925,0.0,0.0,0.010354621119482467,3110035E14Rik,0.6
Hpca_0.6,0.3472981378241703,0.0,0.00012418834,0.0,0.009900990099009901,0.00018874215924526153,0.0,0.0,0.010354621119482467,Hpca,0.6
Camk2a_0.6,0.35236488267943583,0.0,0.00012418834,0.0,0.009900990099009901,0.0001551896186566778,0.0,0.0,0.010354621119482467,Camk2a,0.6
Enpp2_0.6,0.32935512261874317,0.0,0.00012418834,0.0,0.009900990099009901,0.000143577451461455,0.0,0.0,0.010354621119482467,Enpp2,0.6
Tac1_0.6,0.3691779857528268,0.0,0.00012418834,0.0,0.009900990099009901,0.00015286302353618227,0.0,0.0,0.010354621119482467,Tac1,0.6
Nrn1_0.6,0.347338533799749,0.0,0.00012418834,0.0,0.009900990099009901,0.00017205218158775515,0.0,0.0,0.010354621119482467,Nrn1,0.6
Scn4b_0.6,0.3874064149557114,0.0,0.00012418834,0.0,0.009900990099009901,0.00021393536660980927,0.0,0.0,0.010354621119482467,Scn4b,0.6
Cdhr1_0.6,0.41931763517998477,0.0,0.00012418834,0.0,0.009900990099009901,0.00016115532075095242,0.0,0.0,0.010354621119482467,Cdhr1,0.6
Arpp21_0.6,0.32552999806381955,0.0,0.00012418834,0.0,0.009900990099009901,0.00014544748497225755,0.0,0.0,0.010354621119482467,Arpp21,0.6
Pcp4l1_0.6,0.4035716881875722,0.0,0.00012418834,0.0,0.009900990099009901,0.00014509003833993144,0.0,0.0,0.010354621119482467,Pcp4l1,0.6
Ppp3ca_0.6,0.296564034744691,0.0,0.00012418834,0.0,0.009900990099009901,0.00017204788355744763,0.0,0.0,0.010354621119482467,Ppp3ca,0.6
Adora2a_0.6,0.3474198363505559,0.0,0.00012418834,0.0,0.009900990099009901,0.00014458329784525767,0.0,0.0,0.010354621119482467,Adora2a,0.6
Bc1_0.6,0.1987464812070394,0.0,0.00012418834,0.0,0.009900990099009901,0.00014100454835290667,0.0,0.0,0.010354621119482467,Bc1,0.6
Fabp7_0.6,0.3872302421148776,0.0,0.00012418834,0.0,0.009900990099009901,0.00015399247426069854,0.0,0.0,0.010354621119482467,Fabp7,0.6
Clstn1_0.6,0.29958091480461313,0.0,0.00012418834,0.0,0.009900990099009901,0.00013788736781530954,0.0,0.0,0.010354621119482467,Clstn1,0.6
Scn1b_0.6,0.3087965616300958,0.0,0.00012418834,0.0,0.009900990099009901,0.00017964633226327117,0.0,0.0,0.010354621119482467,Scn1b,0.6
Mobp_0.6,0.37698244020704297,0.0,0.00012418834,0.0,0.009900990099009901,0.00018204046979793662,0.0,0.0,0.010354621119482467,Mobp,0.6
Tubb2a_0.6,0.35711376827353114,0.0,0.00012418834,0.0,0.009900990099009901,0.00013178707693762288,0.0,0.0,0.010354621119482467,Tubb2a,0.6
Lingo1_0.6,0.30863018548820387,0.0,0.00012418834,0.0,0.009900990099009901,0.00016050206184667823,0.0,0.0,0.010354621119482467,Lingo1,0.6
Omp_0.6,0.2709943470916484,0.0,0.00012418834,0.0,0.009900990099009901,0.00015727150542835803,0.0,0.0,0.010354621119482467,Omp,0.6
Lrrc10b_0.6,0.3649161935154727,0.0,0.00012418834,0.0,0.009900990099009901,0.00017736659701562632,0.0,0.0,0.010354621119482467,Lrrc10b,0.6
Adcy5_0.6,0.32591245020582527,0.0,0.00012418834,0.0,0.009900990099009901,0.00020404558380588393,0.0,0.0,0.010354621119482467,Adcy5,0.6
6330403K07Rik_0.6,0.3384515102277272,0.0,0.00012418834,0.0,0.009900990099009901,0.00017162101409707475,0.0,0.0,0.010354621119482467,6330403K07Rik,0.6
Drd2_0.6,0.35752499317885506,0.0,0.00012418834,0.0,0.009900990099009901,0.0001658426491063382,0.0,0.0,0.010354621119482467,Drd2,0.6
Stx1a_0.6,0.3415781427014027,0.0,0.00012418834,0.0,0.009900990099009901,0.00014785314628813428,0.0,0.0,0.010354621119482467,Stx1a,0.6
Hap1_0.6,0.362995926513029,0.0,0.00012418834,0.0,0.009900990099009901,0.0001720397269979361,0.0,0.0,0.010354621119482467,Hap1,0.6
Arpp19_0.6,0.2604755888117108,0.0,0.00012418834,0.0,0.009900990099009901,0.00016039341490169592,0.0,0.0,0.010354621119482467,Arpp19,0.6
Rasd2_0.6,0.3038940140793473,0.0,0.00012418834,0.0,0.009900990099009901,0.00016267768480798955,0.0,0.0,0.010354621119482467,Rasd2,0.6
Ttr_0.65,0.4881199626908649,0.0,0.00012418834,0.0,0.009900990099009901,0.00020103163285457786,0.0,0.0,0.010354621119482467,Ttr,0.65
S100a5_0.65,0.5141043468892161,0.0,0.00012418834,0.0,0.009900990099009901,0.00019080109196025158,0.0,0.0,0.010354621119482467,S100a5,0.65
Cck_0.65,0.48446384969094963,0.0,0.00012418834,0.0,0.009900990099009901,0.0001706988455421974,0.0,0.0,0.010354621119482467,Cck,0.65
Nrgn_0.65,0.47052155579183047,0.0,0.00012418834,0.0,0.009900990099009901,0.00019671783711875692,0.0,0.0,0.010354621119482467,Nrgn,0.65
Slc17a7_0.65,0.475893960167407,0.0,0.00012418834,0.0,0.009900990099009901,0.00019939608425004535,0.0,0.0,0.010354621119482467,Slc17a7,0.65
Ppp1r1b_0.65,0.45941569406225385,0.0,0.00012418834,0.0,0.009900990099009901,0.00019807979144326716,0.0,0.0,0.010354621119482467,Ppp1r1b,0.65
Gpr88_0.65,0.47564821428774706,0.0,0.00012418834,0.0,0.009900990099009901,0.00017879540522609683,0.0,0.0,0.010354621119482467,Gpr88,0.65
Penk_0.65,0.4631741845351094,0.0,0.00012418834,0.0,0.009900990099009901,0.00018208894111359245,0.0,0.0,0.010354621119482467,Penk,0.65
Pcp4_0.65,0.46773791743142745,0.0,0.00012418834,0.0,0.009900990099009901,0.00020502261899457217,0.0,0.0,0.010354621119482467,Pcp4,0.65
Olfm1_0.65,0.46181550772244034,0.0,0.00012418834,0.0,0.009900990099009901,0.00014376101077962368,0.0,0.0,0.010354621119482467,Olfm1,0.65
Camk2n1_0.65,0.41402199077216284,0.0,0.00012418834,0.0,0.009900990099009901,0.00017436091069152233,0.0,0.0,0.010354621119482467,Camk2n1,0.65
Mbp_0.65,0.48259605922305543,0.0,0.00012418834,0.0,0.009900990099009901,0.0001903677134962266,0.0,0.0,0.010354621119482467,Mbp,0.65
Gng4_0.65,0.4883012334480417,0.0,0.00012418834,0.0,0.009900990099009901,0.00023566721717083194,0.0,0.0,0.010354621119482467,Gng4,0.65
Nptxr_0.65,0.40485315801098215,0.0,0.00012418834,0.0,0.009900990099009901,0.00016648985075486285,0.0,0.0,0.010354621119482467,Nptxr,0.65
Pde10a_0.65,0.4502837058068292,0.0,0.00012418834,0.0,0.009900990099009901,0.00020795552559834833,0.0,0.0,0.010354621119482467,Pde10a,0.65
Calb2_0.65,0.46853903907849365,0.0,0.00012418834,0.0,0.009900990099009901,0.00018120744106133797,0.0,0.0,0.010354621119482467,Calb2,0.65
Vsnl1_0.65,0.393618349001404,0.0,0.00012418834,0.0,0.009900990099009901,0.0001751805294724956,0.0,0.0,0.010354621119482467,Vsnl1,0.65
Snap25_0.65,0.40852671546206915,0.0,0.00012418834,0.0,0.009900990099009901,0.00015196642731089407,0.0,0.0,0.010354621119482467,Snap25,0.65
Doc2g_0.65,0.48180711449110003,0.0,0.00012418834,0.0,0.009900990099009901,0.00019581906869891674,0.0,0.0,0.010354621119482467,Doc2g,0.65
Pde1b_0.65,0.4013295481089986,0.0,0.00012418834,0.0,0.009900990099009901,0.0001957798282213546,0.0,0.0,0.010354621119482467,Pde1b,0.65
1110008P14Rik_0.65,0.4130480119716712,0.0,0.00012418834,0.0,0.009900990099009901,0.000178833642589471,0.0,0.0,0.010354621119482467,1110008P14Rik,0.65
Rgs9_0.65,0.43970798113091264,0.0,0.00012418834,0.0,0.009900990099009901,0.0001925336439520316,0.0,0.0,0.010354621119482467,Rgs9,0.65
3110035E14Rik_0.65,0.44478161098275854,0.0,0.00012418834,0.0,0.009900990099009901,0.00021231236158445802,0.0,0.0,0.010354621119482467,3110035E14Rik,0.65
Hpca_0.65,0.4073721612341177,0.0,0.00012418834,0.0,0.009900990099009901,0.00015960331299732925,0.0,0.0,0.010354621119482467,Hpca,0.65
Camk2a_0.65,0.4027023164180678,0.0,0.00012418834,0.0,0.009900990099009901,0.00016078770053738826,0.0,0.0,0.010354621119482467,Camk2a,0.65
Enpp2_0.65,0.29672032041834207,0.0,0.00012418834,0.0,0.009900990099009901,0.0001310799476911974,0.0,0.0,0.010354621119482467,Enpp2,0.65
Tac1_0.65,0.40608427482414683,0.0,0.00012418834,0.0,0.009900990099009901,0.00020554266224759535,0.0,0.0,0.010354621119482467,Tac1,0.65
Nrn1_0.65,0.3870753929538211,0.0,0.00012418834,0.0,0.009900990099009901,0.00018731546365602036,0.0,0.0,0.010354621119482467,Nrn1,0.65
Scn4b_0.65,0.4279192389889269,0.0,0.00012418834,0.0,0.009900990099009901,0.00020774279119254376,0.0,0.0,0.010354621119482467,Scn4b,0.65
Cdhr1_0.65,0.4237145973620481,0.0,0.00012418834,0.0,0.009900990099009901,0.00015016600533084433,0.0,0.0,0.010354621119482467,Cdhr1,0.65
Arpp21_0.65,0.37072761637405016,0.0,0.00012418834,0.0,0.009900990099009901,0.00017445690881177648,0.0,0.0,0.010354621119482467,Arpp21,0.65
Pcp4l1_0.65,0.4218394795255247,0.0,0.00012418834,0.0,0.009900990099009901,0.00017797901559903604,0.0,0.0,0.010354621119482467,Pcp4l1,0.65
Ppp3ca_0.65,0.319706873767616,0.0,0.00012418834,0.0,0.009900990099009901,0.00016533218028291107,0.0,0.0,0.010354621119482467,Ppp3ca,0.65
Adora2a_0.65,0.39927570717720007,0.0,0.00012418834,0.0,0.009900990099009901,0.00020047179757114885,0.0,0.0,0.010354621119482467,Adora2a,0.65
Bc1_0.65,0.22581690328513818,0.0,0.00012418834,0.0,0.009900990099009901,0.00012041714178496561,0.0,0.0,0.010354621119482467,Bc1,0.65
Fabp7_0.65,0.4306211196456847,0.0,0.00012418834,0.0,0.009900990099009901,0.0001882624989318759,0.0,0.0,0.010354621119482467,Fabp7,0.65
Clstn1_0.65,0.36007712462105645,0.0,0.00012418834,0.0,0.009900990099009901,0.00017143185875321702,0.0,0.0,0.010354621119482467,Clstn1,0.65
Scn1b_0.65,0.34166505500338534,0.0,0.00012418834,0.0,0.009900990099009901,0.00016694302590702768,0.0,0.0,0.010354621119482467,Scn1b,0.65
Mobp_0.65,0.4314252702108456,0.0,0.00012418834,0.0,0.009900990099009901,0.00023854748313347236,0.0,0.0,0.010354621119482467,Mobp,0.65
Tubb2a_0.65,0.38412118580263904,0.0,0.00012418834,0.0,0.009900990099009901,0.00018133397963491745,0.0,0.0,0.010354621119482467,Tubb2a,0.65
Lingo1_0.65,0.3745322547725857,0.0,0.00012418834,0.0,0.009900990099009901,0.0001336571465633124,0.0,0.0,0.010354621119482467,Lingo1,0.65
Omp_0.65,0.3223155672686821,0.0,0.00012418834,0.0,0.009900990099009901,0.0001621124815600045,0.0,0.0,0.010354621119482467,Omp,0.65
Lrrc10b_0.65,0.3951054624201113,0.0,0.00012418834,0.0,0.009900990099009901,0.00019278593213127162,0.0,0.0,0.010354621119482467,Lrrc10b,0.65
Adcy5_0.65,0.38011222248335896,0.0,0.00012418834,0.0,0.009900990099009901,0.000186184409126515,0.0,0.0,0.010354621119482467,Adcy5,0.65
6330403K07Rik_0.65,0.37050650870474755,0.0,0.00012418834,0.0,0.009900990099009901,0.0001487414236103029,0.0,0.0,0.010354621119482467,6330403K07Rik,0.65
Drd2_0.65,0.3727222754461214,0.0,0.00012418834,0.0,0.009900990099009901,0.00018746536802368113,0.0,0.0,0.010354621119482467,Drd2,0.65
Stx1a_0.65,0.37099175501395176,0.0,0.00012418834,0.0,0.009900990099009901,0.0001469402449221089,0.0,0.0,0.010354621119482467,Stx1a,0.65
Hap1_0.65,0.4014941470370682,0.0,0.00012418834,0.0,0.009900990099009901,0.00018429072402795625,0.0,0.0,0.010354621119482467,Hap1,0.65
Arpp19_0.65,0.30518305386814343,0.0,0.00012418834,0.0,0.009900990099009901,0.000175498947932522,0.0,0.0,0.010354621119482467,Arpp19,0.65
Rasd2_0.65,0.3574474794984738,0.0,0.00012418834,0.0,0.009900990099009901,0.0001766060799610598,0.0,0.0,0.010354621119482467,Rasd2,0.65
Ttr_0.7,0.5041990918169353,0.0,0.00012418834,0.0,0.009900990099009901,0.00018456948497157233,0.0,0.0,0.010354621119482467,Ttr,0.7
S100a5_0.7,0.5407632539623903,0.0,0.00012418834,0.0,0.009900990099009901,0.00022874644859675671,0.0,0.0,0.010354621119482467,S100a5,0.7
Cck_0.7,0.5207552111881858,0.0,0.00012418834,0.0,0.009900990099009901,0.00018076623867605842,0.0,0.0,0.010354621119482467,Cck,0.7
Nrgn_0.7,0.5083031575057646,0.0,0.00012418834,0.0,0.009900990099009901,0.00021613255983116356,0.0,0.0,0.010354621119482467,Nrgn,0.7
Slc17a7_0.7,0.5292811199111379,0.0,0.00012418834,0.0,0.009900990099009901,0.00021125443160100184,0.0,0.0,0.010354621119482467,Slc17a7,0.7
Ppp1r1b_0.7,0.4860131432942021,0.0,0.00012418834,0.0,0.009900990099009901,0.00020539290172110803,0.0,0.0,0.010354621119482467,Ppp1r1b,0.7
Gpr88_0.7,0.5175997305746899,0.0,0.00012418834,0.0,0.009900990099009901,0.0001843148479280919,0.0,0.0,0.010354621119482467,Gpr88,0.7
Penk_0.7,0.49563847172857245,0.0,0.00012418834,0.0,0.009900990099009901,0.00019853753280266507,0.0,0.0,0.010354621119482467,Penk,0.7
Pcp4_0.7,0.518269635762538,0.0,0.00012418834,0.0,0.009900990099009901,0.0002057468461307339,0.0,0.0,0.010354621119482467,Pcp4,0.7
Olfm1_0.7,0.4951521997102242,0.0,0.00012418834,0.0,0.009900990099009901,0.00020055636251193416,0.0,0.0,0.010354621119482467,Olfm1,0.7
Camk2n1_0.7,0.4802682458941163,0.0,0.00012418834,0.0,0.009900990099009901,0.0002048285572841594,0.0,0.0,0.010354621119482467,Camk2n1,0.7
Mbp_0.7,0.536567447458405,0.0,0.00012418834,0.0,0.009900990099009901,0.00021186339542065633,0.0,0.0,0.010354621119482467,Mbp,0.7
Gng4_0.7,0.5083208583844632,0.0,0.00012418834,0.0,0.009900990099009901,0.00021491465354380983,0.0,0.0,0.010354621119482467,Gng4,0.7
Nptxr_0.7,0.45678262631908967,0.0,0.00012418834,0.0,0.009900990099009901,0.0001770155550738723,0.0,0.0,0.010354621119482467,Nptxr,0.7
Pde10a_0.7,0.47231329548466455,0.0,0.00012418834,0.0,0.009900990099009901,0.00024397821495128906,0.0,0.0,0.010354621119482467,Pde10a,0.7
Calb2_0.7,0.5251643263745838,0.0,0.00012418834,0.0,0.009900990099009901,0.00021046590565455576,0.0,0.0,0.010354621119482467,Calb2,0.7
Vsnl1_0.7,0.46398696026148617,0.0,0.00012418834,0.0,0.009900990099009901,0.00018899729145154591,0.0,0.0,0.010354621119482467,Vsnl1,0.7
Snap25_0.7,0.4504087031544157,0.0,0.00012418834,0.0,0.009900990099009901,0.00019137411589354144,0.0,0.0,0.010354621119482467,Snap25,0.7
Doc2g_0.7,0.5102801681032589,0.0,0.00012418834,0.0,0.009900990099009901,0.00018481320178048689,0.0,0.0,0.010354621119482467,Doc2g,0.7
Pde1b_0.7,0.43836903069455063,0.0,0.00012418834,0.0,0.009900990099009901,0.00021442102150233936,0.0,0.0,0.010354621119482467,Pde1b,0.7
1110008P14Rik_0.7,0.4605688594961512,0.0,0.00012418834,0.0,0.009900990099009901,0.00018599456719996455,0.0,0.0,0.010354621119482467,1110008P14Rik,0.7
Rgs9_0.7,0.4862289686023522,0.0,0.00012418834,0.0,0.009900990099009901,0.00020766214914748845,0.0,0.0,0.010354621119482467,Rgs9,0.7
3110035E14Rik_0.7,0.49746744690289857,0.0,0.00012418834,0.0,0.009900990099009901,0.0002422692268712059,0.0,0.0,0.010354621119482467,3110035E14Rik,0.7
Hpca_0.7,0.43186251624255784,0.0,0.00012418834,0.0,0.009900990099009901,0.0001663073474567068,0.0,0.0,0.010354621119482467,Hpca,0.7
Camk2a_0.7,0.44599402094200563,0.0,0.00012418834,0.0,0.009900990099009901,0.00019080380982907166,0.0,0.0,0.010354621119482467,Camk2a,0.7
Enpp2_0.7,0.3214068162851377,0.0,0.00012418834,0.0,0.009900990099009901,0.0001433404680421767,0.0,0.0,0.010354621119482467,Enpp2,0.7
Tac1_0.7,0.4570472050691198,0.0,0.00012418834,0.0,0.009900990099009901,0.00018044466869669,0.0,0.0,0.010354621119482467,Tac1,0.7
Nrn1_0.7,0.477019608187449,0.0,0.00012418834,0.0,0.009900990099009901,0.0001811006037364969,0.0,0.0,0.010354621119482467,Nrn1,0.7
Scn4b_0.7,0.47575995868248905,0.0,0.00012418834,0.0,0.009900990099009901,0.0002214404367839106,0.0,0.0,0.010354621119482467,Scn4b,0.7
Cdhr1_0.7,0.5027692607620619,0.0,0.00012418834,0.0,0.009900990099009901,0.0001793444480328513,0.0,0.0,0.010354621119482467,Cdhr1,0.7
Arpp21_0.7,0.3993193507086949,0.0,0.00012418834,0.0,0.009900990099009901,0.00016048841398655033,0.0,0.0,0.010354621119482467,Arpp21,0.7
Pcp4l1_0.7,0.4818155441664064,0.0,0.00012418834,0.0,0.009900990099009901,0.00019060414176111376,0.0,0.0,0.010354621119482467,Pcp4l1,0.7
Ppp3ca_0.7,0.36538819064415795,0.0,0.00012418834,0.0,0.009900990099009901,0.0001760365571551145,0.0,0.0,0.010354621119482467,Ppp3ca,0.7
Adora2a_0.7,0.44358654231866324,0.0,0.00012418834,0.0,0.009900990099009901,0.00025035873466285275,0.0,0.0,0.010354621119482467,Adora2a,0.7
Bc1_0.7,0.2891816197964508,0.0,0.00012418834,0.0,0.009900990099009901,0.00017531135929683948,0.0,0.0,0.010354621119482467,Bc1,0.7
Fabp7_0.7,0.45503437090010657,0.0,0.00012418834,0.0,0.009900990099009901,0.00017979864376485978,0.0,0.0,0.010354621119482467,Fabp7,0.7
Clstn1_0.7,0.37906778701265476,0.0,0.00012418834,0.0,0.009900990099009901,0.00018189249557485458,0.0,0.0,0.010354621119482467,Clstn1,0.7
Scn1b_0.7,0.39960981599247375,0.0,0.00012418834,0.0,0.009900990099009901,0.00017137503769609985,0.0,0.0,0.010354621119482467,Scn1b,0.7
Mobp_0.7,0.4713002031066948,0.0,0.00012418834,0.0,0.009900990099009901,0.00020250297064992314,0.0,0.0,0.010354621119482467,Mobp,0.7
Tubb2a_0.7,0.4228973347242018,0.0,0.00012418834,0.0,0.009900990099009901,0.00014392009198507908,0.0,0.0,0.010354621119482467,Tubb2a,0.7
Lingo1_0.7,0.4120519937721762,0.0,0.00012418834,0.0,0.009900990099009901,0.00018301102264240833,0.0,0.0,0.010354621119482467,Lingo1,0.7
Omp_0.7,0.4283747485821283,0.0,0.00012418834,0.0,0.009900990099009901,0.00021824839690953913,0.0,0.0,0.010354621119482467,Omp,0.7
Lrrc10b_0.7,0.4567722284928705,0.0,0.00012418834,0.0,0.009900990099009901,0.00020138988818823388,0.0,0.0,0.010354621119482467,Lrrc10b,0.7
Adcy5_0.7,0.421784036032123,0.0,0.00012418834,0.0,0.009900990099009901,0.00020934734765117112,0.0,0.0,0.010354621119482467,Adcy5,0.7
6330403K07Rik_0.7,0.4082378016793013,0.0,0.00012418834,0.0,0.009900990099009901,0.00015199906584124567,0.0,0.0,0.010354621119482467,6330403K07Rik,0.7
Drd2_0.7,0.42482029699933777,0.0,0.00012418834,0.0,0.009900990099009901,0.00021039023569628416,0.0,0.0,0.010354621119482467,Drd2,0.7
Stx1a_0.7,0.42860534377187753,0.0,0.00012418834,0.0,0.009900990099009901,0.00018823969569836937,0.0,0.0,0.010354621119482467,Stx1a,0.7
Hap1_0.7,0.4355926554742333,0.0,0.00012418834,0.0,0.009900990099009901,0.0001982170450665439,0.0,0.0,0.010354621119482467,Hap1,0.7
Arpp19_0.7,0.33617970630116567,0.0,0.00012418834,0.0,0.009900990099009901,0.00018915276151528296,0.0,0.0,0.010354621119482467,Arpp19,0.7
Rasd2_0.7,0.3843232073556747,0.0,0.00012418834,0.0,0.009900990099009901,0.00019496847788021663,0.0,0.0,0.010354621119482467,Rasd2,0.7
Ttr_0.75,0.5394133596221401,0.0,0.00012418834,0.0,0.009900990099009901,0.00019891550516536554,0.0,0.0,0.010354621119482467,Ttr,0.75
S100a5_0.75,0.5624235592848954,0.0,0.00012418834,0.0,0.009900990099009901,0.00024620906831865434,0.0,0.0,0.010354621119482467,S100a5,0.75
Cck_0.75,0.576616889224536,0.0,0.00012418834,0.0,0.009900990099009901,0.00018124679187327142,0.0,0.0,0.010354621119482467,Cck,0.75
Nrgn_0.75,0.5622336248895381,0.0,0.00012418834,0.0,0.009900990099009901,0.00026658410340314113,0.0,0.0,0.010354621119482467,Nrgn,0.75
Slc17a7_0.75,0.5737615756663729,0.0,0.00012418834,0.0,0.009900990099009901,0.0001979206981827187,0.0,0.0,0.010354621119482467,Slc17a7,0.75
Ppp1r1b_0.75,0.5380822065427014,0.0,0.00012418834,0.0,0.009900990099009901,0.0002252107428981816,0.0,0.0,0.010354621119482467,Ppp1r1b,0.75
Gpr88_0.75,0.5575673023452961,0.0,0.00012418834,0.0,0.009900990099009901,0.00019582325591656268,0.0,0.0,0.010354621119482467,Gpr88,0.75
Penk_0.75,0.5464793842454903,0.0,0.00012418834,0.0,0.009900990099009901,0.0002140153606367784,0.0,0.0,0.010354621119482467,Penk,0.75
Pcp4_0.75,0.5549812763573214,0.0,0.00012418834,0.0,0.009900990099009901,0.00020265309906964912,0.0,0.0,0.010354621119482467,Pcp4,0.75
Olfm1_0.75,0.5477083013703169,0.0,0.00012418834,0.0,0.009900990099009901,0.0002160855350256807,0.0,0.0,0.010354621119482467,Olfm1,0.75
Camk2n1_0.75,0.49435422876215374,0.0,0.00012418834,0.0,0.009900990099009901,0.00018757401703749295,0.0,0.0,0.010354621119482467,Camk2n1,0.75
Mbp_0.75,0.5616069954328141,0.0,0.00012418834,0.0,0.009900990099009901,0.00021662658481626725,0.0,0.0,0.010354621119482467,Mbp,0.75
Gng4_0.75,0.5559226708197118,0.0,0.00012418834,0.0,0.009900990099009901,0.00018777522012221998,0.0,0.0,0.010354621119482467,Gng4,0.75
Nptxr_0.75,0.5050053009533119,0.0,0.00012418834,0.0,0.009900990099009901,0.00016912264965987086,0.0,0.0,0.010354621119482467,Nptxr,0.75
Pde10a_0.75,0.4886727853301418,0.0,0.00012418834,0.0,0.009900990099009901,0.00019030533683897833,0.0,0.0,0.010354621119482467,Pde10a,0.75
Calb2_0.75,0.5725898141425017,0.0,0.00012418834,0.0,0.009900990099009901,0.00021885342202032876,0.0,0.0,0.010354621119482467,Calb2,0.75
Vsnl1_0.75,0.48222977207210727,0.0,0.00012418834,0.0,0.009900990099009901,0.00018489279425501986,0.0,0.0,0.010354621119482467,Vsnl1,0.75
Snap25_0.75,0.47857181360394596,0.0,0.00012418834,0.0,0.009900990099009901,0.00022368298925491448,0.0,0.0,0.010354621119482467,Snap25,0.75
Doc2g_0.75,0.5186077608249118,0.0,0.00012418834,0.0,0.009900990099009901,0.00018766217966605908,0.0,0.0,0.010354621119482467,Doc2g,0.75
Pde1b_0.75,0.4755659379424407,0.0,0.00012418834,0.0,0.009900990099009901,0.00020383252701546573,0.0,0.0,0.010354621119482467,Pde1b,0.75
1110008P14Rik_0.75,0.47013133130109824,0.0,0.00012418834,0.0,0.009900990099009901,0.00022496576861644573,0.0,0.0,0.010354621119482467,1110008P14Rik,0.75
Rgs9_0.75,0.5352196614928322,0.0,0.00012418834,0.0,0.009900990099009901,0.00022272173631844884,0.0,0.0,0.010354621119482467,Rgs9,0.75
3110035E14Rik_0.75,0.5307743079221741,0.0,0.00012418834,0.0,0.009900990099009901,0.00025353673254153086,0.0,0.0,0.010354621119482467,3110035E14Rik,0.75
Hpca_0.75,0.48961123000732226,0.0,0.00012418834,0.0,0.009900990099009901,0.00018900388007857163,0.0,0.0,0.010354621119482467,Hpca,0.75
Camk2a_0.75,0.497172920363634,0.0,0.00012418834,0.0,0.009900990099009901,0.00019241488538616154,0.0,0.0,0.010354621119482467,Camk2a,0.75
Enpp2_0.75,0.3290345002849888,0.0,0.00012418834,0.0,0.009900990099009901,0.00017855829144569117,0.0,0.0,0.010354621119482467,Enpp2,0.75
Tac1_0.75,0.5135520393738828,0.0,0.00012418834,0.0,0.009900990099009901,0.00019340209045670294,0.0,0.0,0.010354621119482467,Tac1,0.75
Nrn1_0.75,0.4756445860259765,0.0,0.00012418834,0.0,0.009900990099009901,0.00024013833690445232,0.0,0.0,0.010354621119482467,Nrn1,0.75
Scn4b_0.75,0.522452628384151,0.0,0.00012418834,0.0,0.009900990099009901,0.00024340194312744894,0.0,0.0,0.010354621119482467,Scn4b,0.75
Cdhr1_0.75,0.5190956038161051,0.0,0.00012418834,0.0,0.009900990099009901,0.00019433978424710622,0.0,0.0,0.010354621119482467,Cdhr1,0.75
Arpp21_0.75,0.4211308908475296,0.0,0.00012418834,0.0,0.009900990099009901,0.000155158865260321,0.0,0.0,0.010354621119482467,Arpp21,0.75
Pcp4l1_0.75,0.5297485190013806,0.0,0.00012418834,0.0,0.009900990099009901,0.00017573860022196164,0.0,0.0,0.010354621119482467,Pcp4l1,0.75
Ppp3ca_0.75,0.40420746526102513,0.0,0.00012418834,0.0,0.009900990099009901,0.000172046602682447,0.0,0.0,0.010354621119482467,Ppp3ca,0.75
Adora2a_0.75,0.4863502109847951,0.0,0.00012418834,0.0,0.009900990099009901,0.00023343462939535734,0.0,0.0,0.010354621119482467,Adora2a,0.75
Bc1_0.75,0.3019061378080466,0.0,0.00012418834,0.0,0.009900990099009901,0.00015966802514703207,0.0,0.0,0.010354621119482467,Bc1,0.75
Fabp7_0.75,0.5081629318151639,0.0,0.00012418834,0.0,0.009900990099009901,0.0002101467799536941,0.0,0.0,0.010354621119482467,Fabp7,0.75
Clstn1_0.75,0.42783228908495097,0.0,0.00012418834,0.0,0.009900990099009901,0.0002022200269386679,0.0,0.0,0.010354621119482467,Clstn1,0.75
Scn1b_0.75,0.41790423609000565,0.0,0.00012418834,0.0,0.009900990099009901,0.0001672495408297997,0.0,0.0,0.010354621119482467,Scn1b,0.75
Mobp_0.75,0.49056709563657475,0.0,0.00012418834,0.0,0.009900990099009901,0.00019068389555381752,0.0,0.0,0.010354621119482467,Mobp,0.75
Tubb2a_0.75,0.4713697628092864,0.0,0.00012418834,0.0,0.009900990099009901,0.00015602490689388057,0.0,0.0,0.010354621119482467,Tubb2a,0.75
Lingo1_0.75,0.4581711570638165,0.0,0.00012418834,0.0,0.009900990099009901,0.00019609697715744056,0.0,0.0,0.010354621119482467,Lingo1,0.75
