feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Doc2g_0.6,0.4178137846034318,0.0,0.00012403973,0.0,0.009900990099009901,0.0002166588111969499,0.0,0.0,0.01034431801389094,Doc2g,0.6
Pde1b_0.6,0.3618377626506651,0.0,0.00012403973,0.0,0.009900990099009901,0.00022163831855755934,0.0,0.0,0.01034431801389094,Pde1b,0.6
1110008P14Rik_0.6,0.344794781468255,0.0,0.00012403973,0.0,0.009900990099009901,0.0001483610365345628,0.0,0.0,0.01034431801389094,1110008P14Rik,0.6
Rgs9_0.6,0.38348427916385447,0.0,0.00012403973,0.0,0.009900990099009901,0.0001804666538748908,0.0,0.0,0.01034431801389094,Rgs9,0.6
3110035E14Rik_0.6,0.40822640929981147,0.0,0.00012403973,0.0,0.009900990099009901,0.0002148815918934269,0.0,0.0,0.01034431801389094,3110035E14Rik,0.6
Hpca_0.6,0.34721801131252616,0.0,0.00012403973,0.0,0.009900990099009901,0.00017726126919735707,0.0,0.0,0.01034431801389094,Hpca,0.6
Camk2a_0.6,0.35216802832132243,0.0,0.00012403973,0.0,0.009900990099009901,0.00018448628717128904,0.0,0.0,0.01034431801389094,Camk2a,0.6
Enpp2_0.6,0.3288319664906986,0.0,0.00012403973,0.0,0.009900990099009901,0.00014501195419111356,0.0,0.0,0.01034431801389094,Enpp2,0.6
Tac1_0.6,0.36847753998665045,0.0,0.00012403973,0.0,0.009900990099009901,0.00017477284055753223,0.0,0.0,0.01034431801389094,Tac1,0.6
Nrn1_0.6,0.3472802714252667,0.0,0.00012403973,0.0,0.009900990099009901,0.00017794388430995362,0.0,0.0,0.01034431801389094,Nrn1,0.6
Scn4b_0.6,0.3871512334871449,0.0,0.00012403973,0.0,0.009900990099009901,0.00016686804640615884,0.0,0.0,0.01034431801389094,Scn4b,0.6
Cdhr1_0.6,0.4195414119052379,0.0,0.00012403973,0.0,0.009900990099009901,0.00017802135692220554,0.0,0.0,0.01034431801389094,Cdhr1,0.6
Arpp21_0.6,0.3245988268439014,0.0,0.00012403973,0.0,0.009900990099009901,0.00017341844025101132,0.0,0.0,0.01034431801389094,Arpp21,0.6
Pcp4l1_0.6,0.40468807750626207,0.0,0.00012403973,0.0,0.009900990099009901,0.00018444137044599035,0.0,0.0,0.01034431801389094,Pcp4l1,0.6
Ppp3ca_0.6,0.295713176096647,0.0,0.00012403973,0.0,0.009900990099009901,0.0001705288700502714,0.0,0.0,0.01034431801389094,Ppp3ca,0.6
Adora2a_0.6,0.3471138862611014,0.0,0.00012403973,0.0,0.009900990099009901,0.0001783087595047942,0.0,0.0,0.01034431801389094,Adora2a,0.6
Bc1_0.6,0.19974482558106346,0.0,0.00012403973,0.0,0.009900990099009901,0.00011610520748841504,0.0,0.0,0.01034431801389094,Bc1,0.6
Fabp7_0.6,0.3871330454195916,0.0,0.00012403973,0.0,0.009900990099009901,0.00019217953823177426,0.0,0.0,0.01034431801389094,Fabp7,0.6
Clstn1_0.6,0.2992750756041679,0.0,0.00012403973,0.0,0.009900990099009901,0.0001296170317982731,0.0,0.0,0.01034431801389094,Clstn1,0.6
Scn1b_0.6,0.3080667713221745,0.0,0.00012403973,0.0,0.009900990099009901,0.00014106671622870904,0.0,0.0,0.01034431801389094,Scn1b,0.6
Mobp_0.6,0.37691537223275046,0.0,0.00012403973,0.0,0.009900990099009901,0.0001432404565989114,0.0,0.0,0.01034431801389094,Mobp,0.6
Tubb2a_0.6,0.35707300815675663,0.0,0.00012403973,0.0,0.009900990099009901,0.00013819158704682607,0.0,0.0,0.01034431801389094,Tubb2a,0.6
Lingo1_0.6,0.30847212732168167,0.0,0.00012403973,0.0,0.009900990099009901,0.00014212391337184918,0.0,0.0,0.01034431801389094,Lingo1,0.6
Omp_0.6,0.2696064286988265,0.0,0.00012403973,0.0,0.009900990099009901,0.00014965443495271335,0.0,0.0,0.01034431801389094,Omp,0.6
Lrrc10b_0.6,0.3648586143329237,0.0,0.00012403973,0.0,0.009900990099009901,0.00021819643413835407,0.0,0.0,0.01034431801389094,Lrrc10b,0.6
Adcy5_0.6,0.3260195146960976,0.0,0.00012403973,0.0,0.009900990099009901,0.0001659358903727962,0.0,0.0,0.01034431801389094,Adcy5,0.6
6330403K07Rik_0.6,0.3387834353167535,0.0,0.00012403973,0.0,0.009900990099009901,0.00015265639920333712,0.0,0.0,0.01034431801389094,6330403K07Rik,0.6
Drd2_0.6,0.35785019747501734,0.0,0.00012403973,0.0,0.009900990099009901,0.0001684725762705618,0.0,0.0,0.01034431801389094,Drd2,0.6
Stx1a_0.6,0.3415948287410603,0.0,0.00012403973,0.0,0.009900990099009901,0.00016123938895697205,0.0,0.0,0.01034431801389094,Stx1a,0.6
Hap1_0.6,0.36320592111256983,0.0,0.00012403973,0.0,0.009900990099009901,0.00016629775090959284,0.0,0.0,0.01034431801389094,Hap1,0.6
Arpp19_0.6,0.2600155848454233,0.0,0.00012403973,0.0,0.009900990099009901,0.00016587323415803232,0.0,0.0,0.01034431801389094,Arpp19,0.6
Rasd2_0.6,0.3039229922863036,0.0,0.00012403973,0.0,0.009900990099009901,0.00014047846508396093,0.0,0.0,0.01034431801389094,Rasd2,0.6
Ttr_0.65,0.48890364135262704,0.0,0.00012403973,0.0,0.009900990099009901,0.00019954336204774207,0.0,0.0,0.01034431801389094,Ttr,0.65
S100a5_0.65,0.5126752226744153,0.0,0.00012403973,0.0,0.009900990099009901,0.0002576221753251872,0.0,0.0,0.01034431801389094,S100a5,0.65
Cck_0.65,0.48367542089819016,0.0,0.00012403973,0.0,0.009900990099009901,0.00021285801019855233,0.0,0.0,0.01034431801389094,Cck,0.65
Nrgn_0.65,0.47055093798445563,0.0,0.00012403973,0.0,0.009900990099009901,0.000164030693894112,0.0,0.0,0.01034431801389094,Nrgn,0.65
Slc17a7_0.65,0.4751623185494067,0.0,0.00012403973,0.0,0.009900990099009901,0.00020574398899756704,0.0,0.0,0.01034431801389094,Slc17a7,0.65
Ppp1r1b_0.65,0.45936899093304706,0.0,0.00012403973,0.0,0.009900990099009901,0.0002470388981628941,0.0,0.0,0.01034431801389094,Ppp1r1b,0.65
Gpr88_0.65,0.475005081664364,0.0,0.00012403973,0.0,0.009900990099009901,0.0002516152196872374,0.0,0.0,0.01034431801389094,Gpr88,0.65
Penk_0.65,0.4627810367653242,0.0,0.00012403973,0.0,0.009900990099009901,0.00021666434451931023,0.0,0.0,0.01034431801389094,Penk,0.65
Pcp4_0.65,0.46740630002486905,0.0,0.00012403973,0.0,0.009900990099009901,0.0002454861014944714,0.0,0.0,0.01034431801389094,Pcp4,0.65
Olfm1_0.65,0.46100485091214344,0.0,0.00012403973,0.0,0.009900990099009901,0.0001620147477375863,0.0,0.0,0.01034431801389094,Olfm1,0.65
Camk2n1_0.65,0.4139199259986282,0.0,0.00012403973,0.0,0.009900990099009901,0.0001444512411090858,0.0,0.0,0.01034431801389094,Camk2n1,0.65
Mbp_0.65,0.4827860774415406,0.0,0.00012403973,0.0,0.009900990099009901,0.00017124482839215243,0.0,0.0,0.01034431801389094,Mbp,0.65
Gng4_0.65,0.48846766755316007,0.0,0.00012403973,0.0,0.009900990099009901,0.00024932922573437993,0.0,0.0,0.01034431801389094,Gng4,0.65
Nptxr_0.65,0.4042885004017399,0.0,0.00012403973,0.0,0.009900990099009901,0.0001498636205666564,0.0,0.0,0.01034431801389094,Nptxr,0.65
Pde10a_0.65,0.45071953458887676,0.0,0.00012403973,0.0,0.009900990099009901,0.00019279133363474184,0.0,0.0,0.01034431801389094,Pde10a,0.65
Calb2_0.65,0.4685983881289496,0.0,0.00012403973,0.0,0.009900990099009901,0.00021459789254911016,0.0,0.0,0.01034431801389094,Calb2,0.65
Vsnl1_0.65,0.39315538003441475,0.0,0.00012403973,0.0,0.009900990099009901,0.0001725588235576778,0.0,0.0,0.01034431801389094,Vsnl1,0.65
Snap25_0.65,0.4079186662559522,0.0,0.00012403973,0.0,0.009900990099009901,0.0001316338822389503,0.0,0.0,0.01034431801389094,Snap25,0.65
Doc2g_0.65,0.48151027858129475,0.0,0.00012403973,0.0,0.009900990099009901,0.00021032225232720227,0.0,0.0,0.01034431801389094,Doc2g,0.65
Pde1b_0.65,0.40172385928987214,0.0,0.00012403973,0.0,0.009900990099009901,0.0001753215627400688,0.0,0.0,0.01034431801389094,Pde1b,0.65
1110008P14Rik_0.65,0.4127457521775146,0.0,0.00012403973,0.0,0.009900990099009901,0.0001928228731744675,0.0,0.0,0.01034431801389094,1110008P14Rik,0.65
Rgs9_0.65,0.4393238015637261,0.0,0.00012403973,0.0,0.009900990099009901,0.0002595740693283971,0.0,0.0,0.01034431801389094,Rgs9,0.65
3110035E14Rik_0.65,0.44449586772287053,0.0,0.00012403973,0.0,0.009900990099009901,0.00021546784017400584,0.0,0.0,0.01034431801389094,3110035E14Rik,0.65
Hpca_0.65,0.40761234822497006,0.0,0.00012403973,0.0,0.009900990099009901,0.00017045085763572938,0.0,0.0,0.01034431801389094,Hpca,0.65
Camk2a_0.65,0.4024437353534797,0.0,0.00012403973,0.0,0.009900990099009901,0.00018222522911988767,0.0,0.0,0.01034431801389094,Camk2a,0.65
Enpp2_0.65,0.2964490779189453,0.0,0.00012403973,0.0,0.009900990099009901,0.00015174387717772203,0.0,0.0,0.01034431801389094,Enpp2,0.65
Tac1_0.65,0.40601597406012757,0.0,0.00012403973,0.0,0.009900990099009901,0.00022570826987085938,0.0,0.0,0.01034431801389094,Tac1,0.65
Nrn1_0.65,0.3867238451579262,0.0,0.00012403973,0.0,0.009900990099009901,0.00017770907980617115,0.0,0.0,0.01034431801389094,Nrn1,0.65
Scn4b_0.65,0.4272931337464912,0.0,0.00012403973,0.0,0.009900990099009901,0.00017351378275985656,0.0,0.0,0.01034431801389094,Scn4b,0.65
Cdhr1_0.65,0.4227622787754215,0.0,0.00012403973,0.0,0.009900990099009901,0.00019912555806438296,0.0,0.0,0.01034431801389094,Cdhr1,0.65
Arpp21_0.65,0.3702206448543684,0.0,0.00012403973,0.0,0.009900990099009901,0.0001868988111311529,0.0,0.0,0.01034431801389094,Arpp21,0.65
Pcp4l1_0.65,0.42199484389855335,0.0,0.00012403973,0.0,0.009900990099009901,0.0002011528926221634,0.0,0.0,0.01034431801389094,Pcp4l1,0.65
Ppp3ca_0.65,0.32002413637106714,0.0,0.00012403973,0.0,0.009900990099009901,0.00014298891780889614,0.0,0.0,0.01034431801389094,Ppp3ca,0.65
Adora2a_0.65,0.39974763234075417,0.0,0.00012403973,0.0,0.009900990099009901,0.00020046039941915494,0.0,0.0,0.01034431801389094,Adora2a,0.65
Bc1_0.65,0.22565260368330012,0.0,0.00012403973,0.0,0.009900990099009901,0.0001312515838375442,0.0,0.0,0.01034431801389094,Bc1,0.65
Fabp7_0.65,0.43006998352287534,0.0,0.00012403973,0.0,0.009900990099009901,0.00022928508114375347,0.0,0.0,0.01034431801389094,Fabp7,0.65
Clstn1_0.65,0.3586252442057684,0.0,0.00012403973,0.0,0.009900990099009901,0.00014131120591411776,0.0,0.0,0.01034431801389094,Clstn1,0.65
Scn1b_0.65,0.3409932518920443,0.0,0.00012403973,0.0,0.009900990099009901,0.00013328665898992633,0.0,0.0,0.01034431801389094,Scn1b,0.65
Mobp_0.65,0.43136056019740415,0.0,0.00012403973,0.0,0.009900990099009901,0.00015860549589303744,0.0,0.0,0.01034431801389094,Mobp,0.65
Tubb2a_0.65,0.3834870432930425,0.0,0.00012403973,0.0,0.009900990099009901,0.00012801177310450506,0.0,0.0,0.01034431801389094,Tubb2a,0.65
Lingo1_0.65,0.3743134569707352,0.0,0.00012403973,0.0,0.009900990099009901,0.00016039967275799797,0.0,0.0,0.01034431801389094,Lingo1,0.65
Omp_0.65,0.32078956436513945,0.0,0.00012403973,0.0,0.009900990099009901,0.00020081971753651873,0.0,0.0,0.01034431801389094,Omp,0.65
Lrrc10b_0.65,0.3952763127236179,0.0,0.00012403973,0.0,0.009900990099009901,0.00016414984462320776,0.0,0.0,0.01034431801389094,Lrrc10b,0.65
Adcy5_0.65,0.3793189385786366,0.0,0.00012403973,0.0,0.009900990099009901,0.0001924476092793644,0.0,0.0,0.01034431801389094,Adcy5,0.65
6330403K07Rik_0.65,0.37011134757391834,0.0,0.00012403973,0.0,0.009900990099009901,0.00010835983092509767,0.0,0.0,0.01034431801389094,6330403K07Rik,0.65
Drd2_0.65,0.37282714782779014,0.0,0.00012403973,0.0,0.009900990099009901,0.00020497842860698235,0.0,0.0,0.01034431801389094,Drd2,0.65
Stx1a_0.65,0.37094594546708337,0.0,0.00012403973,0.0,0.009900990099009901,0.00019110812032021598,0.0,0.0,0.01034431801389094,Stx1a,0.65
Hap1_0.65,0.4021417920451728,0.0,0.00012403973,0.0,0.009900990099009901,0.0001523749522758788,0.0,0.0,0.01034431801389094,Hap1,0.65
Arpp19_0.65,0.30573396845654427,0.0,0.00012403973,0.0,0.009900990099009901,0.00013868608315011248,0.0,0.0,0.01034431801389094,Arpp19,0.65
Rasd2_0.65,0.3578801894297826,0.0,0.00012403973,0.0,0.009900990099009901,0.0001703981092290667,0.0,0.0,0.01034431801389094,Rasd2,0.65
Ttr_0.7,0.5045290967000553,0.0,0.00012403973,0.0,0.009900990099009901,0.00020811692773122523,0.0,0.0,0.01034431801389094,Ttr,0.7
S100a5_0.7,0.5386459658499677,0.0,0.00012403973,0.0,0.009900990099009901,0.00024156690223905086,0.0,0.0,0.01034431801389094,S100a5,0.7
Cck_0.7,0.5194040453883029,0.0,0.00012403973,0.0,0.009900990099009901,0.00025214570653512,0.0,0.0,0.01034431801389094,Cck,0.7
Nrgn_0.7,0.5080960643515071,0.0,0.00012403973,0.0,0.009900990099009901,0.00019162506208268175,0.0,0.0,0.01034431801389094,Nrgn,0.7
Slc17a7_0.7,0.5289733163510785,0.0,0.00012403973,0.0,0.009900990099009901,0.00025015199727307336,0.0,0.0,0.01034431801389094,Slc17a7,0.7
Ppp1r1b_0.7,0.48564399020342575,0.0,0.00012403973,0.0,0.009900990099009901,0.00020260832152392474,0.0,0.0,0.01034431801389094,Ppp1r1b,0.7
Gpr88_0.7,0.5174588177909324,0.0,0.00012403973,0.0,0.009900990099009901,0.0002593378279704553,0.0,0.0,0.01034431801389094,Gpr88,0.7
Penk_0.7,0.49539943928517927,0.0,0.00012403973,0.0,0.009900990099009901,0.00021573306946737525,0.0,0.0,0.01034431801389094,Penk,0.7
Pcp4_0.7,0.5181190496108643,0.0,0.00012403973,0.0,0.009900990099009901,0.00025589233312722667,0.0,0.0,0.01034431801389094,Pcp4,0.7
Olfm1_0.7,0.49489833880473155,0.0,0.00012403973,0.0,0.009900990099009901,0.00021949126806769273,0.0,0.0,0.01034431801389094,Olfm1,0.7
Camk2n1_0.7,0.48000430515371356,0.0,0.00012403973,0.0,0.009900990099009901,0.0001764117794644908,0.0,0.0,0.01034431801389094,Camk2n1,0.7
Mbp_0.7,0.5364864431927598,0.0,0.00012403973,0.0,0.009900990099009901,0.00016593414249367773,0.0,0.0,0.01034431801389094,Mbp,0.7
Gng4_0.7,0.5089227841089337,0.0,0.00012403973,0.0,0.009900990099009901,0.0001944017658316312,0.0,0.0,0.01034431801389094,Gng4,0.7
Nptxr_0.7,0.45675671808338414,0.0,0.00012403973,0.0,0.009900990099009901,0.00020511538468369475,0.0,0.0,0.01034431801389094,Nptxr,0.7
Pde10a_0.7,0.4721897059764344,0.0,0.00012403973,0.0,0.009900990099009901,0.0001792275108587822,0.0,0.0,0.01034431801389094,Pde10a,0.7
Calb2_0.7,0.5242999696889198,0.0,0.00012403973,0.0,0.009900990099009901,0.00022107400743644824,0.0,0.0,0.01034431801389094,Calb2,0.7
Vsnl1_0.7,0.4638989906016636,0.0,0.00012403973,0.0,0.009900990099009901,0.00021340717123738675,0.0,0.0,0.01034431801389094,Vsnl1,0.7
Snap25_0.7,0.450573804268608,0.0,0.00012403973,0.0,0.009900990099009901,0.00022364218551266735,0.0,0.0,0.01034431801389094,Snap25,0.7
Doc2g_0.7,0.5094128614813073,0.0,0.00012403973,0.0,0.009900990099009901,0.00023840529333847056,0.0,0.0,0.01034431801389094,Doc2g,0.7
Pde1b_0.7,0.4379111952544026,0.0,0.00012403973,0.0,0.009900990099009901,0.0001956544466994823,0.0,0.0,0.01034431801389094,Pde1b,0.7
1110008P14Rik_0.7,0.4603411019382194,0.0,0.00012403973,0.0,0.009900990099009901,0.0001955687773540815,0.0,0.0,0.01034431801389094,1110008P14Rik,0.7
Rgs9_0.7,0.4858760853827784,0.0,0.00012403973,0.0,0.009900990099009901,0.00023847542549856104,0.0,0.0,0.01034431801389094,Rgs9,0.7
3110035E14Rik_0.7,0.49662757504162147,0.0,0.00012403973,0.0,0.009900990099009901,0.00022438749420091914,0.0,0.0,0.01034431801389094,3110035E14Rik,0.7
Hpca_0.7,0.4313386624697071,0.0,0.00012403973,0.0,0.009900990099009901,0.0001806519729462661,0.0,0.0,0.01034431801389094,Hpca,0.7
Camk2a_0.7,0.4459884524985798,0.0,0.00012403973,0.0,0.009900990099009901,0.00020122942062705256,0.0,0.0,0.01034431801389094,Camk2a,0.7
Enpp2_0.7,0.32151350357258845,0.0,0.00012403973,0.0,0.009900990099009901,0.00020332882575090005,0.0,0.0,0.01034431801389094,Enpp2,0.7
Tac1_0.7,0.4569643558179561,0.0,0.00012403973,0.0,0.009900990099009901,0.00020152560191741953,0.0,0.0,0.01034431801389094,Tac1,0.7
Nrn1_0.7,0.4766901339064035,0.0,0.00012403973,0.0,0.009900990099009901,0.00025653567650378524,0.0,0.0,0.01034431801389094,Nrn1,0.7
Scn4b_0.7,0.4756913855029255,0.0,0.00012403973,0.0,0.009900990099009901,0.00019389281251233127,0.0,0.0,0.01034431801389094,Scn4b,0.7
Cdhr1_0.7,0.5026103889354508,0.0,0.00012403973,0.0,0.009900990099009901,0.0002196902910717667,0.0,0.0,0.01034431801389094,Cdhr1,0.7
Arpp21_0.7,0.3980739530440809,0.0,0.00012403973,0.0,0.009900990099009901,0.0001965225099866625,0.0,0.0,0.01034431801389094,Arpp21,0.7
Pcp4l1_0.7,0.48225293676569936,0.0,0.00012403973,0.0,0.009900990099009901,0.0002323574635494176,0.0,0.0,0.01034431801389094,Pcp4l1,0.7
Ppp3ca_0.7,0.36482664709330187,0.0,0.00012403973,0.0,0.009900990099009901,0.00016976915928005492,0.0,0.0,0.01034431801389094,Ppp3ca,0.7
Adora2a_0.7,0.44351598423212074,0.0,0.00012403973,0.0,0.009900990099009901,0.00021546264671293776,0.0,0.0,0.01034431801389094,Adora2a,0.7
Bc1_0.7,0.28881316798065126,0.0,0.00012403973,0.0,0.009900990099009901,0.00011529612285009058,0.0,0.0,0.01034431801389094,Bc1,0.7
Fabp7_0.7,0.4544017866038883,0.0,0.00012403973,0.0,0.009900990099009901,0.00022249682969181447,0.0,0.0,0.01034431801389094,Fabp7,0.7
Clstn1_0.7,0.3794052916669115,0.0,0.00012403973,0.0,0.009900990099009901,0.0001931635669838934,0.0,0.0,0.01034431801389094,Clstn1,0.7
Scn1b_0.7,0.39960507647416416,0.0,0.00012403973,0.0,0.009900990099009901,0.0001886420588945666,0.0,0.0,0.01034431801389094,Scn1b,0.7
Mobp_0.7,0.4706524527779873,0.0,0.00012403973,0.0,0.009900990099009901,0.0001554238901177074,0.0,0.0,0.01034431801389094,Mobp,0.7
Tubb2a_0.7,0.42257376524970786,0.0,0.00012403973,0.0,0.009900990099009901,0.00014878220148356158,0.0,0.0,0.01034431801389094,Tubb2a,0.7
Lingo1_0.7,0.4119592098455187,0.0,0.00012403973,0.0,0.009900990099009901,0.00021446246981238914,0.0,0.0,0.01034431801389094,Lingo1,0.7
Omp_0.7,0.42543640030988533,0.0,0.00012403973,0.0,0.009900990099009901,0.00021174093568295072,0.0,0.0,0.01034431801389094,Omp,0.7
Lrrc10b_0.7,0.4565764731241642,0.0,0.00012403973,0.0,0.009900990099009901,0.0001872532513669842,0.0,0.0,0.01034431801389094,Lrrc10b,0.7
Adcy5_0.7,0.42169117512775367,0.0,0.00012403973,0.0,0.009900990099009901,0.00019275600772524846,0.0,0.0,0.01034431801389094,Adcy5,0.7
6330403K07Rik_0.7,0.40897658328113395,0.0,0.00012403973,0.0,0.009900990099009901,0.00018630884502358127,0.0,0.0,0.01034431801389094,6330403K07Rik,0.7
Drd2_0.7,0.4248591526272361,0.0,0.00012403973,0.0,0.009900990099009901,0.0002067849344647951,0.0,0.0,0.01034431801389094,Drd2,0.7
Stx1a_0.7,0.42833873636495345,0.0,0.00012403973,0.0,0.009900990099009901,0.00018454737401141455,0.0,0.0,0.01034431801389094,Stx1a,0.7
Hap1_0.7,0.4362861278972,0.0,0.00012403973,0.0,0.009900990099009901,0.00015556171043150472,0.0,0.0,0.01034431801389094,Hap1,0.7
Arpp19_0.7,0.3361093950092113,0.0,0.00012403973,0.0,0.009900990099009901,0.00014050740378368338,0.0,0.0,0.01034431801389094,Arpp19,0.7
Rasd2_0.7,0.3839179034177469,0.0,0.00012403973,0.0,0.009900990099009901,0.00016286488854995888,0.0,0.0,0.01034431801389094,Rasd2,0.7
Ttr_0.75,0.5395133155849674,0.0,0.00012403973,0.0,0.009900990099009901,0.00021308575858239578,0.0,0.0,0.01034431801389094,Ttr,0.75
S100a5_0.75,0.5594920302789252,0.0,0.00012403973,0.0,0.009900990099009901,0.00023043294051532367,0.0,0.0,0.01034431801389094,S100a5,0.75
Cck_0.75,0.5759290113173468,0.0,0.00012403973,0.0,0.009900990099009901,0.0002055162387891474,0.0,0.0,0.01034431801389094,Cck,0.75
Nrgn_0.75,0.5619624785766798,0.0,0.00012403973,0.0,0.009900990099009901,0.00019741862461363752,0.0,0.0,0.01034431801389094,Nrgn,0.75
Slc17a7_0.75,0.573253550829451,0.0,0.00012403973,0.0,0.009900990099009901,0.00023057939431887827,0.0,0.0,0.01034431801389094,Slc17a7,0.75
Ppp1r1b_0.75,0.5378385461407552,0.0,0.00012403973,0.0,0.009900990099009901,0.0003339147596841572,0.0,0.0,0.01034431801389094,Ppp1r1b,0.75
Gpr88_0.75,0.5570810028066102,0.0,0.00012403973,0.0,0.009900990099009901,0.0002158311990768162,0.0,0.0,0.01034431801389094,Gpr88,0.75
Penk_0.75,0.5461212134861091,0.0,0.00012403973,0.0,0.009900990099009901,0.0002599106148345268,0.0,0.0,0.01034431801389094,Penk,0.75
Pcp4_0.75,0.5551238853559122,0.0,0.00012403973,0.0,0.009900990099009901,0.00024282658348789436,0.0,0.0,0.01034431801389094,Pcp4,0.75
Olfm1_0.75,0.5474361260896846,0.0,0.00012403973,0.0,0.009900990099009901,0.00020964867559344243,0.0,0.0,0.01034431801389094,Olfm1,0.75
Camk2n1_0.75,0.4942733177988445,0.0,0.00012403973,0.0,0.009900990099009901,0.00017656790382231767,0.0,0.0,0.01034431801389094,Camk2n1,0.75
Mbp_0.75,0.5612062307460873,0.0,0.00012403973,0.0,0.009900990099009901,0.00017435085559957603,0.0,0.0,0.01034431801389094,Mbp,0.75
Gng4_0.75,0.5553215126913551,0.0,0.00012403973,0.0,0.009900990099009901,0.00022188643294187457,0.0,0.0,0.01034431801389094,Gng4,0.75
Nptxr_0.75,0.5046412155478057,0.0,0.00012403973,0.0,0.009900990099009901,0.00021891291813177664,0.0,0.0,0.01034431801389094,Nptxr,0.75
Pde10a_0.75,0.48863109917744296,0.0,0.00012403973,0.0,0.009900990099009901,0.0002134901897272421,0.0,0.0,0.01034431801389094,Pde10a,0.75
Calb2_0.75,0.5729747098486252,0.0,0.00012403973,0.0,0.009900990099009901,0.00021682849480966415,0.0,0.0,0.01034431801389094,Calb2,0.75
Vsnl1_0.75,0.4826467910601503,0.0,0.00012403973,0.0,0.009900990099009901,0.00020715003469395552,0.0,0.0,0.01034431801389094,Vsnl1,0.75
Snap25_0.75,0.478921785065358,0.0,0.00012403973,0.0,0.009900990099009901,0.0001984758548771358,0.0,0.0,0.01034431801389094,Snap25,0.75
Doc2g_0.75,0.5190957365515915,0.0,0.00012403973,0.0,0.009900990099009901,0.00020138993233217946,0.0,0.0,0.01034431801389094,Doc2g,0.75
Pde1b_0.75,0.47552310509141915,0.0,0.00012403973,0.0,0.009900990099009901,0.000174527897656745,0.0,0.0,0.01034431801389094,Pde1b,0.75
1110008P14Rik_0.75,0.47010513145183225,0.0,0.00012403973,0.0,0.009900990099009901,0.00020413469298006365,0.0,0.0,0.01034431801389094,1110008P14Rik,0.75
Rgs9_0.75,0.5348485580810572,0.0,0.00012403973,0.0,0.009900990099009901,0.00023516390119090918,0.0,0.0,0.01034431801389094,Rgs9,0.75
3110035E14Rik_0.75,0.5307547567595303,0.0,0.00012403973,0.0,0.009900990099009901,0.00021187986261688045,0.0,0.0,0.01034431801389094,3110035E14Rik,0.75
Hpca_0.75,0.489512495764261,0.0,0.00012403973,0.0,0.009900990099009901,0.00018850184627117831,0.0,0.0,0.01034431801389094,Hpca,0.75
Camk2a_0.75,0.4966266854674326,0.0,0.00012403973,0.0,0.009900990099009901,0.00023546092926204662,0.0,0.0,0.01034431801389094,Camk2a,0.75
Enpp2_0.75,0.3286385802466371,0.0,0.00012403973,0.0,0.009900990099009901,0.00013423318640830737,0.0,0.0,0.01034431801389094,Enpp2,0.75
Tac1_0.75,0.5129481523217261,0.0,0.00012403973,0.0,0.009900990099009901,0.00024400630914343447,0.0,0.0,0.01034431801389094,Tac1,0.75
Nrn1_0.75,0.47538678720673366,0.0,0.00012403973,0.0,0.009900990099009901,0.0001962108166553841,0.0,0.0,0.01034431801389094,Nrn1,0.75
Scn4b_0.75,0.5221010146728683,0.0,0.00012403973,0.0,0.009900990099009901,0.00020844501594946858,0.0,0.0,0.01034431801389094,Scn4b,0.75
Cdhr1_0.75,0.5196739060054891,0.0,0.00012403973,0.0,0.009900990099009901,0.0002479771499793007,0.0,0.0,0.01034431801389094,Cdhr1,0.75
Arpp21_0.75,0.420362139977627,0.0,0.00012403973,0.0,0.009900990099009901,0.00017785418530186697,0.0,0.0,0.01034431801389094,Arpp21,0.75
Pcp4l1_0.75,0.5305401124935952,0.0,0.00012403973,0.0,0.009900990099009901,0.00021072062655128548,0.0,0.0,0.01034431801389094,Pcp4l1,0.75
Ppp3ca_0.75,0.40381642407405016,0.0,0.00012403973,0.0,0.009900990099009901,0.00016008577032673767,0.0,0.0,0.01034431801389094,Ppp3ca,0.75
Adora2a_0.75,0.48569122408870236,0.0,0.00012403973,0.0,0.009900990099009901,0.00019505377451229652,0.0,0.0,0.01034431801389094,Adora2a,0.75
Bc1_0.75,0.30202998771852596,0.0,0.00012403973,0.0,0.009900990099009901,0.00015579827770628268,0.0,0.0,0.01034431801389094,Bc1,0.75
Fabp7_0.75,0.5076599064470783,0.0,0.00012403973,0.0,0.009900990099009901,0.00024337671471231956,0.0,0.0,0.01034431801389094,Fabp7,0.75
Clstn1_0.75,0.4283019846536989,0.0,0.00012403973,0.0,0.009900990099009901,0.00018180928774102242,0.0,0.0,0.01034431801389094,Clstn1,0.75
Scn1b_0.75,0.41818717044721576,0.0,0.00012403973,0.0,0.009900990099009901,0.0001853070772082262,0.0,0.0,0.01034431801389094,Scn1b,0.75
Mobp_0.75,0.4897610386613717,0.0,0.00012403973,0.0,0.009900990099009901,0.0001544955812767985,0.0,0.0,0.01034431801389094,Mobp,0.75
Tubb2a_0.75,0.47226035950107764,0.0,0.00012403973,0.0,0.009900990099009901,0.00019041338916175532,0.0,0.0,0.01034431801389094,Tubb2a,0.75
Lingo1_0.75,0.4580264017784792,0.0,0.00012403973,0.0,0.009900990099009901,0.00022542248326117218,0.0,0.0,0.01034431801389094,Lingo1,0.75
