feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Doc2g_0.6,0.4178275177985375,0.0,0.00012422608,0.0,0.009900990099009901,0.0001985926416826744,0.0,0.0,0.010334035391610732,Doc2g,0.6
Pde1b_0.6,0.36241348285016667,0.0,0.00012422608,0.0,0.009900990099009901,0.00016041708278481795,0.0,0.0,0.010334035391610732,Pde1b,0.6
1110008P14Rik_0.6,0.3447167822348495,0.0,0.00012422608,0.0,0.009900990099009901,0.00019905807403007648,0.0,0.0,0.010334035391610732,1110008P14Rik,0.6
Rgs9_0.6,0.38411532434684054,0.0,0.00012422608,0.0,0.009900990099009901,0.00018206725676899471,0.0,0.0,0.010334035391610732,Rgs9,0.6
3110035E14Rik_0.6,0.40804670266035586,0.0,0.00012422608,0.0,0.009900990099009901,0.00023606040574875926,0.0,0.0,0.010334035391610732,3110035E14Rik,0.6
Hpca_0.6,0.3473654525233224,0.0,0.00012422608,0.0,0.009900990099009901,0.00011361645149794697,0.0,0.0,0.010334035391610732,Hpca,0.6
Camk2a_0.6,0.3521982819838334,0.0,0.00012422608,0.0,0.009900990099009901,0.00017344072977685458,0.0,0.0,0.010334035391610732,Camk2a,0.6
Enpp2_0.6,0.3292325366673548,0.0,0.00012422608,0.0,0.009900990099009901,0.00018752585289306088,0.0,0.0,0.010334035391610732,Enpp2,0.6
Tac1_0.6,0.36908370273665586,0.0,0.00012422608,0.0,0.009900990099009901,0.00014121097427870764,0.0,0.0,0.010334035391610732,Tac1,0.6
Nrn1_0.6,0.3470422155481545,0.0,0.00012422608,0.0,0.009900990099009901,0.00017606463800396124,0.0,0.0,0.010334035391610732,Nrn1,0.6
Scn4b_0.6,0.38706613192430894,0.0,0.00012422608,0.0,0.009900990099009901,0.00016298629746353915,0.0,0.0,0.010334035391610732,Scn4b,0.6
Cdhr1_0.6,0.4196176716020643,0.0,0.00012422608,0.0,0.009900990099009901,0.0001654582311996946,0.0,0.0,0.010334035391610732,Cdhr1,0.6
Arpp21_0.6,0.32483558294576836,0.0,0.00012422608,0.0,0.009900990099009901,0.00011801921116513892,0.0,0.0,0.010334035391610732,Arpp21,0.6
Pcp4l1_0.6,0.40377792670190343,0.0,0.00012422608,0.0,0.009900990099009901,0.00020216368733478213,0.0,0.0,0.010334035391610732,Pcp4l1,0.6
Ppp3ca_0.6,0.29641437035128737,0.0,0.00012422608,0.0,0.009900990099009901,0.00014279405874458224,0.0,0.0,0.010334035391610732,Ppp3ca,0.6
Adora2a_0.6,0.34733085186667734,0.0,0.00012422608,0.0,0.009900990099009901,0.00012610347227641532,0.0,0.0,0.010334035391610732,Adora2a,0.6
Bc1_0.6,0.1987323215918781,0.0,0.00012422608,0.0,0.009900990099009901,0.00010313373557092895,0.0,0.0,0.010334035391610732,Bc1,0.6
Fabp7_0.6,0.38683914898118704,0.0,0.00012422608,0.0,0.009900990099009901,0.00017591250091422082,0.0,0.0,0.010334035391610732,Fabp7,0.6
Clstn1_0.6,0.29962771408317995,0.0,0.00012422608,0.0,0.009900990099009901,0.00018746245412537145,0.0,0.0,0.010334035391610732,Clstn1,0.6
Scn1b_0.6,0.30811293152516767,0.0,0.00012422608,0.0,0.009900990099009901,0.00014767399266145018,0.0,0.0,0.010334035391610732,Scn1b,0.6
Mobp_0.6,0.3769787824878093,0.0,0.00012422608,0.0,0.009900990099009901,0.00017762997801135574,0.0,0.0,0.010334035391610732,Mobp,0.6
Tubb2a_0.6,0.3568191846889546,0.0,0.00012422608,0.0,0.009900990099009901,0.0001862476379094824,0.0,0.0,0.010334035391610732,Tubb2a,0.6
Lingo1_0.6,0.3085077417726386,0.0,0.00012422608,0.0,0.009900990099009901,0.00014784636517003845,0.0,0.0,0.010334035391610732,Lingo1,0.6
Omp_0.6,0.2706329409551966,0.0,0.00012422608,0.0,0.009900990099009901,0.00010041664415730068,0.0,0.0,0.010334035391610732,Omp,0.6
Lrrc10b_0.6,0.3650142701901097,0.0,0.00012422608,0.0,0.009900990099009901,0.0001840698360414909,0.0,0.0,0.010334035391610732,Lrrc10b,0.6
Adcy5_0.6,0.3262131668573867,0.0,0.00012422608,0.0,0.009900990099009901,0.00015041690277775937,0.0,0.0,0.010334035391610732,Adcy5,0.6
6330403K07Rik_0.6,0.3384573760324399,0.0,0.00012422608,0.0,0.009900990099009901,0.00012991670832903518,0.0,0.0,0.010334035391610732,6330403K07Rik,0.6
Drd2_0.6,0.3577378867486658,0.0,0.00012422608,0.0,0.009900990099009901,0.00015352227704980916,0.0,0.0,0.010334035391610732,Drd2,0.6
Stx1a_0.6,0.3414368131380108,0.0,0.00012422608,0.0,0.009900990099009901,0.0001589525600225799,0.0,0.0,0.010334035391610732,Stx1a,0.6
Hap1_0.6,0.3629805389710305,0.0,0.00012422608,0.0,0.009900990099009901,0.0001784593071913,0.0,0.0,0.010334035391610732,Hap1,0.6
Arpp19_0.6,0.26064522553695557,0.0,0.00012422608,0.0,0.009900990099009901,0.00015406980796648506,0.0,0.0,0.010334035391610732,Arpp19,0.6
Rasd2_0.6,0.30389994958834493,0.0,0.00012422608,0.0,0.009900990099009901,0.0001532690701792568,0.0,0.0,0.010334035391610732,Rasd2,0.6
Ttr_0.65,0.4883938734719293,0.0,0.00012422608,0.0,0.009900990099009901,0.00022468175960006537,0.0,0.0,0.010334035391610732,Ttr,0.65
S100a5_0.65,0.5137448160612661,0.0,0.00012422608,0.0,0.009900990099009901,0.00018793367185804982,0.0,0.0,0.010334035391610732,S100a5,0.65
Cck_0.65,0.48445049728307205,0.0,0.00012422608,0.0,0.009900990099009901,0.0002162147502885471,0.0,0.0,0.010334035391610732,Cck,0.65
Nrgn_0.65,0.4705435381525669,0.0,0.00012422608,0.0,0.009900990099009901,0.00016706290500480644,0.0,0.0,0.010334035391610732,Nrgn,0.65
Slc17a7_0.65,0.47567190073408133,0.0,0.00012422608,0.0,0.009900990099009901,0.0002079626746243004,0.0,0.0,0.010334035391610732,Slc17a7,0.65
Ppp1r1b_0.65,0.45959968851017186,0.0,0.00012422608,0.0,0.009900990099009901,0.00022297167422455258,0.0,0.0,0.010334035391610732,Ppp1r1b,0.65
Gpr88_0.65,0.47565549921869255,0.0,0.00012422608,0.0,0.009900990099009901,0.0002499281139546412,0.0,0.0,0.010334035391610732,Gpr88,0.65
Penk_0.65,0.46318525062106086,0.0,0.00012422608,0.0,0.009900990099009901,0.0001689346138182299,0.0,0.0,0.010334035391610732,Penk,0.65
Pcp4_0.65,0.4675677974755415,0.0,0.00012422608,0.0,0.009900990099009901,0.00024348886232342072,0.0,0.0,0.010334035391610732,Pcp4,0.65
Olfm1_0.65,0.46122748867655694,0.0,0.00012422608,0.0,0.009900990099009901,0.00021447986660817008,0.0,0.0,0.010334035391610732,Olfm1,0.65
Camk2n1_0.65,0.4141165189545502,0.0,0.00012422608,0.0,0.009900990099009901,0.00015559828883828514,0.0,0.0,0.010334035391610732,Camk2n1,0.65
Mbp_0.65,0.4825209714348865,0.0,0.00012422608,0.0,0.009900990099009901,0.00019690266229244725,0.0,0.0,0.010334035391610732,Mbp,0.65
Gng4_0.65,0.48843622474967385,0.0,0.00012422608,0.0,0.009900990099009901,0.00020973892397613776,0.0,0.0,0.010334035391610732,Gng4,0.65
Nptxr_0.65,0.40418038431011094,0.0,0.00012422608,0.0,0.009900990099009901,0.0001768116657811029,0.0,0.0,0.010334035391610732,Nptxr,0.65
Pde10a_0.65,0.4504707599081368,0.0,0.00012422608,0.0,0.009900990099009901,0.00023193635637065005,0.0,0.0,0.010334035391610732,Pde10a,0.65
Calb2_0.65,0.46859230366235444,0.0,0.00012422608,0.0,0.009900990099009901,0.00020966695988155638,0.0,0.0,0.010334035391610732,Calb2,0.65
Vsnl1_0.65,0.3935224536217431,0.0,0.00012422608,0.0,0.009900990099009901,0.000187839298129815,0.0,0.0,0.010334035391610732,Vsnl1,0.65
Snap25_0.65,0.4082598924038343,0.0,0.00012422608,0.0,0.009900990099009901,0.0001863117936046529,0.0,0.0,0.010334035391610732,Snap25,0.65
Doc2g_0.65,0.4822038383952993,0.0,0.00012422608,0.0,0.009900990099009901,0.00021660781289296372,0.0,0.0,0.010334035391610732,Doc2g,0.65
Pde1b_0.65,0.40146410557685175,0.0,0.00012422608,0.0,0.009900990099009901,0.00021548141211776836,0.0,0.0,0.010334035391610732,Pde1b,0.65
1110008P14Rik_0.65,0.4128423145969044,0.0,0.00012422608,0.0,0.009900990099009901,0.00019375247412421496,0.0,0.0,0.010334035391610732,1110008P14Rik,0.65
Rgs9_0.65,0.4398629329012127,0.0,0.00012422608,0.0,0.009900990099009901,0.00019828264797726574,0.0,0.0,0.010334035391610732,Rgs9,0.65
3110035E14Rik_0.65,0.4446610555303591,0.0,0.00012422608,0.0,0.009900990099009901,0.0002486501903520501,0.0,0.0,0.010334035391610732,3110035E14Rik,0.65
Hpca_0.65,0.40771677369549025,0.0,0.00012422608,0.0,0.009900990099009901,0.00017454165112208706,0.0,0.0,0.010334035391610732,Hpca,0.65
Camk2a_0.65,0.40268057022479864,0.0,0.00012422608,0.0,0.009900990099009901,0.00016158478619065917,0.0,0.0,0.010334035391610732,Camk2a,0.65
Enpp2_0.65,0.2967405054497348,0.0,0.00012422608,0.0,0.009900990099009901,0.00014663727716816263,0.0,0.0,0.010334035391610732,Enpp2,0.65
Tac1_0.65,0.40621124193590596,0.0,0.00012422608,0.0,0.009900990099009901,0.00019108547812045535,0.0,0.0,0.010334035391610732,Tac1,0.65
Nrn1_0.65,0.3867872023514683,0.0,0.00012422608,0.0,0.009900990099009901,0.00017086483433990083,0.0,0.0,0.010334035391610732,Nrn1,0.65
Scn4b_0.65,0.4277402954521833,0.0,0.00012422608,0.0,0.009900990099009901,0.00022261806045940357,0.0,0.0,0.010334035391610732,Scn4b,0.65
Cdhr1_0.65,0.42393478650471283,0.0,0.00012422608,0.0,0.009900990099009901,0.00018984234779739848,0.0,0.0,0.010334035391610732,Cdhr1,0.65
Arpp21_0.65,0.3705551955983335,0.0,0.00012422608,0.0,0.009900990099009901,0.0001929851020240508,0.0,0.0,0.010334035391610732,Arpp21,0.65
Pcp4l1_0.65,0.4218052283843215,0.0,0.00012422608,0.0,0.009900990099009901,0.0002209331670511126,0.0,0.0,0.010334035391610732,Pcp4l1,0.65
Ppp3ca_0.65,0.31956694951563447,0.0,0.00012422608,0.0,0.009900990099009901,0.00012554661836080847,0.0,0.0,0.010334035391610732,Ppp3ca,0.65
Adora2a_0.65,0.39939272243464574,0.0,0.00012422608,0.0,0.009900990099009901,0.00019756907125391494,0.0,0.0,0.010334035391610732,Adora2a,0.65
Bc1_0.65,0.22547282654615822,0.0,0.00012422608,0.0,0.009900990099009901,0.00012202122422752683,0.0,0.0,0.010334035391610732,Bc1,0.65
Fabp7_0.65,0.43030817892348017,0.0,0.00012422608,0.0,0.009900990099009901,0.00016595205640730558,0.0,0.0,0.010334035391610732,Fabp7,0.65
Clstn1_0.65,0.3597500547882837,0.0,0.00012422608,0.0,0.009900990099009901,0.00016609387788786282,0.0,0.0,0.010334035391610732,Clstn1,0.65
Scn1b_0.65,0.3410380013570651,0.0,0.00012422608,0.0,0.009900990099009901,0.0001787494880503017,0.0,0.0,0.010334035391610732,Scn1b,0.65
Mobp_0.65,0.4313191726650392,0.0,0.00012422608,0.0,0.009900990099009901,0.0001872132580290216,0.0,0.0,0.010334035391610732,Mobp,0.65
Tubb2a_0.65,0.383659388928728,0.0,0.00012422608,0.0,0.009900990099009901,0.00015264275928752463,0.0,0.0,0.010334035391610732,Tubb2a,0.65
Lingo1_0.65,0.3741778327120263,0.0,0.00012422608,0.0,0.009900990099009901,0.00017040421001948976,0.0,0.0,0.010334035391610732,Lingo1,0.65
Omp_0.65,0.3223357753763887,0.0,0.00012422608,0.0,0.009900990099009901,0.00012524732207085955,0.0,0.0,0.010334035391610732,Omp,0.65
Lrrc10b_0.65,0.3950376957332406,0.0,0.00012422608,0.0,0.009900990099009901,0.00022191233919606514,0.0,0.0,0.010334035391610732,Lrrc10b,0.65
Adcy5_0.65,0.3805241830942059,0.0,0.00012422608,0.0,0.009900990099009901,0.0001957306373325659,0.0,0.0,0.010334035391610732,Adcy5,0.65
6330403K07Rik_0.65,0.37016541205593,0.0,0.00012422608,0.0,0.009900990099009901,0.00013737546788185638,0.0,0.0,0.010334035391610732,6330403K07Rik,0.65
Drd2_0.65,0.3729175766795506,0.0,0.00012422608,0.0,0.009900990099009901,0.00020270326342879997,0.0,0.0,0.010334035391610732,Drd2,0.65
Stx1a_0.65,0.3708992736160349,0.0,0.00012422608,0.0,0.009900990099009901,0.00020478408582529255,0.0,0.0,0.010334035391610732,Stx1a,0.65
Hap1_0.65,0.4018743916790228,0.0,0.00012422608,0.0,0.009900990099009901,0.00019073375657008512,0.0,0.0,0.010334035391610732,Hap1,0.65
Arpp19_0.65,0.3052882351307535,0.0,0.00012422608,0.0,0.009900990099009901,0.0001207453524247888,0.0,0.0,0.010334035391610732,Arpp19,0.65
Rasd2_0.65,0.35753924571759466,0.0,0.00012422608,0.0,0.009900990099009901,0.00019455129016295622,0.0,0.0,0.010334035391610732,Rasd2,0.65
Ttr_0.7,0.504385095744495,0.0,0.00012422608,0.0,0.009900990099009901,0.00020283931669405131,0.0,0.0,0.010334035391610732,Ttr,0.7
S100a5_0.7,0.5409274526935769,0.0,0.00012422608,0.0,0.009900990099009901,0.0001838657451367901,0.0,0.0,0.010334035391610732,S100a5,0.7
Cck_0.7,0.520703894421399,0.0,0.00012422608,0.0,0.009900990099009901,0.00020103909445933355,0.0,0.0,0.010334035391610732,Cck,0.7
Nrgn_0.7,0.5082481501893429,0.0,0.00012422608,0.0,0.009900990099009901,0.00017549065897260686,0.0,0.0,0.010334035391610732,Nrgn,0.7
Slc17a7_0.7,0.5289641804733697,0.0,0.00012422608,0.0,0.009900990099009901,0.00021835389984926863,0.0,0.0,0.010334035391610732,Slc17a7,0.7
Ppp1r1b_0.7,0.48615140590469635,0.0,0.00012422608,0.0,0.009900990099009901,0.0001903143031118406,0.0,0.0,0.010334035391610732,Ppp1r1b,0.7
Gpr88_0.7,0.5178125083611191,0.0,0.00012422608,0.0,0.009900990099009901,0.00017414535697309966,0.0,0.0,0.010334035391610732,Gpr88,0.7
Penk_0.7,0.4958366052140423,0.0,0.00012422608,0.0,0.009900990099009901,0.00021594398856596158,0.0,0.0,0.010334035391610732,Penk,0.7
Pcp4_0.7,0.5182792017712208,0.0,0.00012422608,0.0,0.009900990099009901,0.0001947173291671184,0.0,0.0,0.010334035391610732,Pcp4,0.7
Olfm1_0.7,0.4950872420372611,0.0,0.00012422608,0.0,0.009900990099009901,0.0002133452819959808,0.0,0.0,0.010334035391610732,Olfm1,0.7
Camk2n1_0.7,0.48039142827536674,0.0,0.00012422608,0.0,0.009900990099009901,0.00018837931218216783,0.0,0.0,0.010334035391610732,Camk2n1,0.7
Mbp_0.7,0.5365463087753772,0.0,0.00012422608,0.0,0.009900990099009901,0.00016726223729477525,0.0,0.0,0.010334035391610732,Mbp,0.7
Gng4_0.7,0.5083499879442646,0.0,0.00012422608,0.0,0.009900990099009901,0.0002094538133419197,0.0,0.0,0.010334035391610732,Gng4,0.7
Nptxr_0.7,0.45637789382009425,0.0,0.00012422608,0.0,0.009900990099009901,0.00018410801555315427,0.0,0.0,0.010334035391610732,Nptxr,0.7
Pde10a_0.7,0.47213004501733236,0.0,0.00012422608,0.0,0.009900990099009901,0.0001833476086197393,0.0,0.0,0.010334035391610732,Pde10a,0.7
Calb2_0.7,0.5251098020445727,0.0,0.00012422608,0.0,0.009900990099009901,0.00023658838678995993,0.0,0.0,0.010334035391610732,Calb2,0.7
Vsnl1_0.7,0.4640238882147604,0.0,0.00012422608,0.0,0.009900990099009901,0.00018605705533680634,0.0,0.0,0.010334035391610732,Vsnl1,0.7
Snap25_0.7,0.4504181330393155,0.0,0.00012422608,0.0,0.009900990099009901,0.000196682299221001,0.0,0.0,0.010334035391610732,Snap25,0.7
Doc2g_0.7,0.5112173240201728,0.0,0.00012422608,0.0,0.009900990099009901,0.0002603676534943105,0.0,0.0,0.010334035391610732,Doc2g,0.7
Pde1b_0.7,0.43828100542949544,0.0,0.00012422608,0.0,0.009900990099009901,0.00018282613693230577,0.0,0.0,0.010334035391610732,Pde1b,0.7
1110008P14Rik_0.7,0.4605415168407622,0.0,0.00012422608,0.0,0.009900990099009901,0.00024960486361015713,0.0,0.0,0.010334035391610732,1110008P14Rik,0.7
Rgs9_0.7,0.4863471366761982,0.0,0.00012422608,0.0,0.009900990099009901,0.00024378125292058626,0.0,0.0,0.010334035391610732,Rgs9,0.7
3110035E14Rik_0.7,0.497575443269241,0.0,0.00012422608,0.0,0.009900990099009901,0.0002121778592528995,0.0,0.0,0.010334035391610732,3110035E14Rik,0.7
Hpca_0.7,0.431993672269231,0.0,0.00012422608,0.0,0.009900990099009901,0.00016913977946130852,0.0,0.0,0.010334035391610732,Hpca,0.7
Camk2a_0.7,0.4460450794127585,0.0,0.00012422608,0.0,0.009900990099009901,0.00017977443571280173,0.0,0.0,0.010334035391610732,Camk2a,0.7
Enpp2_0.7,0.32174649854070925,0.0,0.00012422608,0.0,0.009900990099009901,0.00013269771734325222,0.0,0.0,0.010334035391610732,Enpp2,0.7
Tac1_0.7,0.45689092413518456,0.0,0.00012422608,0.0,0.009900990099009901,0.00016224948398567402,0.0,0.0,0.010334035391610732,Tac1,0.7
Nrn1_0.7,0.477062416326908,0.0,0.00012422608,0.0,0.009900990099009901,0.00022894852368293906,0.0,0.0,0.010334035391610732,Nrn1,0.7
Scn4b_0.7,0.4757674666257902,0.0,0.00012422608,0.0,0.009900990099009901,0.00022818567363633096,0.0,0.0,0.010334035391610732,Scn4b,0.7
Cdhr1_0.7,0.5027873878424837,0.0,0.00012422608,0.0,0.009900990099009901,0.00020452451195934168,0.0,0.0,0.010334035391610732,Cdhr1,0.7
Arpp21_0.7,0.39904537897408854,0.0,0.00012422608,0.0,0.009900990099009901,0.00011439628231759483,0.0,0.0,0.010334035391610732,Arpp21,0.7
Pcp4l1_0.7,0.48217477227794214,0.0,0.00012422608,0.0,0.009900990099009901,0.00021663941360180103,0.0,0.0,0.010334035391610732,Pcp4l1,0.7
Ppp3ca_0.7,0.3652594164328892,0.0,0.00012422608,0.0,0.009900990099009901,0.00016344056415958926,0.0,0.0,0.010334035391610732,Ppp3ca,0.7
Adora2a_0.7,0.4438403653007663,0.0,0.00012422608,0.0,0.009900990099009901,0.00014881576777482414,0.0,0.0,0.010334035391610732,Adora2a,0.7
Bc1_0.7,0.2890829144875484,0.0,0.00012422608,0.0,0.009900990099009901,0.00015418952333960518,0.0,0.0,0.010334035391610732,Bc1,0.7
Fabp7_0.7,0.45432783400683635,0.0,0.00012422608,0.0,0.009900990099009901,0.00020407250631990974,0.0,0.0,0.010334035391610732,Fabp7,0.7
Clstn1_0.7,0.37917827003183247,0.0,0.00012422608,0.0,0.009900990099009901,0.00017602099168716586,0.0,0.0,0.010334035391610732,Clstn1,0.7
Scn1b_0.7,0.3996111143042885,0.0,0.00012422608,0.0,0.009900990099009901,0.00016472604706718383,0.0,0.0,0.010334035391610732,Scn1b,0.7
Mobp_0.7,0.4714193293191379,0.0,0.00012422608,0.0,0.009900990099009901,0.0001806645022001583,0.0,0.0,0.010334035391610732,Mobp,0.7
Tubb2a_0.7,0.42285048094428695,0.0,0.00012422608,0.0,0.009900990099009901,0.00016438572622907798,0.0,0.0,0.010334035391610732,Tubb2a,0.7
Lingo1_0.7,0.41164841523386714,0.0,0.00012422608,0.0,0.009900990099009901,0.00017520396371767236,0.0,0.0,0.010334035391610732,Lingo1,0.7
Omp_0.7,0.42842579575696665,0.0,0.00012422608,0.0,0.009900990099009901,0.0001470285814004442,0.0,0.0,0.010334035391610732,Omp,0.7
Lrrc10b_0.7,0.45674873809642885,0.0,0.00012422608,0.0,0.009900990099009901,0.00017569382205683348,0.0,0.0,0.010334035391610732,Lrrc10b,0.7
Adcy5_0.7,0.42183733897343684,0.0,0.00012422608,0.0,0.009900990099009901,0.00019303304381658855,0.0,0.0,0.010334035391610732,Adcy5,0.7
6330403K07Rik_0.7,0.4083159767289781,0.0,0.00012422608,0.0,0.009900990099009901,0.00014621618783806177,0.0,0.0,0.010334035391610732,6330403K07Rik,0.7
Drd2_0.7,0.4248634675066391,0.0,0.00012422608,0.0,0.009900990099009901,0.00017880824044186677,0.0,0.0,0.010334035391610732,Drd2,0.7
Stx1a_0.7,0.428883618558909,0.0,0.00012422608,0.0,0.009900990099009901,0.0002084882076987245,0.0,0.0,0.010334035391610732,Stx1a,0.7
Hap1_0.7,0.43582115928398657,0.0,0.00012422608,0.0,0.009900990099009901,0.0002650488819552027,0.0,0.0,0.010334035391610732,Hap1,0.7
Arpp19_0.7,0.3361781970421324,0.0,0.00012422608,0.0,0.009900990099009901,0.00015649144032984117,0.0,0.0,0.010334035391610732,Arpp19,0.7
Rasd2_0.7,0.3843871177354658,0.0,0.00012422608,0.0,0.009900990099009901,0.00016845652486638613,0.0,0.0,0.010334035391610732,Rasd2,0.7
Ttr_0.75,0.5394312586130363,0.0,0.00012422608,0.0,0.009900990099009901,0.0002276347102164468,0.0,0.0,0.010334035391610732,Ttr,0.75
S100a5_0.75,0.5624686434976287,0.0,0.00012422608,0.0,0.009900990099009901,0.00018915472237849478,0.0,0.0,0.010334035391610732,S100a5,0.75
Cck_0.75,0.5765949275221367,0.0,0.00012422608,0.0,0.009900990099009901,0.00025363681192496694,0.0,0.0,0.010334035391610732,Cck,0.75
Nrgn_0.75,0.5623163142641536,0.0,0.00012422608,0.0,0.009900990099009901,0.00020857307493135136,0.0,0.0,0.010334035391610732,Nrgn,0.75
Slc17a7_0.75,0.5736230161951688,0.0,0.00012422608,0.0,0.009900990099009901,0.0002041604657663348,0.0,0.0,0.010334035391610732,Slc17a7,0.75
Ppp1r1b_0.75,0.5383703945315587,0.0,0.00012422608,0.0,0.009900990099009901,0.0002600208007781955,0.0,0.0,0.010334035391610732,Ppp1r1b,0.75
Gpr88_0.75,0.5577367501037173,0.0,0.00012422608,0.0,0.009900990099009901,0.000249766194079893,0.0,0.0,0.010334035391610732,Gpr88,0.75
Penk_0.75,0.5465020970225567,0.0,0.00012422608,0.0,0.009900990099009901,0.0002285177793262877,0.0,0.0,0.010334035391610732,Penk,0.75
Pcp4_0.75,0.5549701816682778,0.0,0.00012422608,0.0,0.009900990099009901,0.00019588847882388686,0.0,0.0,0.010334035391610732,Pcp4,0.75
Olfm1_0.75,0.5475730839893412,0.0,0.00012422608,0.0,0.009900990099009901,0.0002180505228861029,0.0,0.0,0.010334035391610732,Olfm1,0.75
Camk2n1_0.75,0.4944698696693406,0.0,0.00012422608,0.0,0.009900990099009901,0.00021293945695061912,0.0,0.0,0.010334035391610732,Camk2n1,0.75
Mbp_0.75,0.5611888089496306,0.0,0.00012422608,0.0,0.009900990099009901,0.0002403597490858065,0.0,0.0,0.010334035391610732,Mbp,0.75
Gng4_0.75,0.555794228516239,0.0,0.00012422608,0.0,0.009900990099009901,0.000215969509051817,0.0,0.0,0.010334035391610732,Gng4,0.75
Nptxr_0.75,0.5050687054178179,0.0,0.00012422608,0.0,0.009900990099009901,0.00018971483546670508,0.0,0.0,0.010334035391610732,Nptxr,0.75
Pde10a_0.75,0.48865478530177214,0.0,0.00012422608,0.0,0.009900990099009901,0.00022712824258442198,0.0,0.0,0.010334035391610732,Pde10a,0.75
Calb2_0.75,0.5726143812222556,0.0,0.00012422608,0.0,0.009900990099009901,0.00026583091285483913,0.0,0.0,0.010334035391610732,Calb2,0.75
Vsnl1_0.75,0.4822927593705145,0.0,0.00012422608,0.0,0.009900990099009901,0.00026862047501495425,0.0,0.0,0.010334035391610732,Vsnl1,0.75
Snap25_0.75,0.478513926656363,0.0,0.00012422608,0.0,0.009900990099009901,0.00020125377560684316,0.0,0.0,0.010334035391610732,Snap25,0.75
Doc2g_0.75,0.5190112241249992,0.0,0.00012422608,0.0,0.009900990099009901,0.00025424919533038404,0.0,0.0,0.010334035391610732,Doc2g,0.75
Pde1b_0.75,0.47557816660586366,0.0,0.00012422608,0.0,0.009900990099009901,0.00023533969528873944,0.0,0.0,0.010334035391610732,Pde1b,0.75
1110008P14Rik_0.75,0.4702708114391694,0.0,0.00012422608,0.0,0.009900990099009901,0.00019380772977225383,0.0,0.0,0.010334035391610732,1110008P14Rik,0.75
Rgs9_0.75,0.5353136151569748,0.0,0.00012422608,0.0,0.009900990099009901,0.00024421145862544164,0.0,0.0,0.010334035391610732,Rgs9,0.75
3110035E14Rik_0.75,0.5310199018712499,0.0,0.00012422608,0.0,0.009900990099009901,0.00025627085110021793,0.0,0.0,0.010334035391610732,3110035E14Rik,0.75
Hpca_0.75,0.48998034487440845,0.0,0.00012422608,0.0,0.009900990099009901,0.00014774741528455202,0.0,0.0,0.010334035391610732,Hpca,0.75
Camk2a_0.75,0.49715007214568674,0.0,0.00012422608,0.0,0.009900990099009901,0.0001747090450466409,0.0,0.0,0.010334035391610732,Camk2a,0.75
Enpp2_0.75,0.32862545945367827,0.0,0.00012422608,0.0,0.009900990099009901,0.00016841047711131207,0.0,0.0,0.010334035391610732,Enpp2,0.75
Tac1_0.75,0.513632303771439,0.0,0.00012422608,0.0,0.009900990099009901,0.00023761468252826872,0.0,0.0,0.010334035391610732,Tac1,0.75
Nrn1_0.75,0.4756486925733561,0.0,0.00012422608,0.0,0.009900990099009901,0.00019214788618420923,0.0,0.0,0.010334035391610732,Nrn1,0.75
Scn4b_0.75,0.5224129423054253,0.0,0.00012422608,0.0,0.009900990099009901,0.00022192588191074697,0.0,0.0,0.010334035391610732,Scn4b,0.75
Cdhr1_0.75,0.5190559724402549,0.0,0.00012422608,0.0,0.009900990099009901,0.00018749011337412284,0.0,0.0,0.010334035391610732,Cdhr1,0.75
Arpp21_0.75,0.4206754169831914,0.0,0.00012422608,0.0,0.009900990099009901,0.00016981802717583747,0.0,0.0,0.010334035391610732,Arpp21,0.75
Pcp4l1_0.75,0.5296019200865923,0.0,0.00012422608,0.0,0.009900990099009901,0.00025157558567513976,0.0,0.0,0.010334035391610732,Pcp4l1,0.75
Ppp3ca_0.75,0.40460878876332035,0.0,0.00012422608,0.0,0.009900990099009901,0.0001434718410541771,0.0,0.0,0.010334035391610732,Ppp3ca,0.75
Adora2a_0.75,0.4859587731585948,0.0,0.00012422608,0.0,0.009900990099009901,0.00023364368011850973,0.0,0.0,0.010334035391610732,Adora2a,0.75
Bc1_0.75,0.30148180740568253,0.0,0.00012422608,0.0,0.009900990099009901,0.0001460324504976441,0.0,0.0,0.010334035391610732,Bc1,0.75
Fabp7_0.75,0.5079142424871679,0.0,0.00012422608,0.0,0.009900990099009901,0.00021658743163399492,0.0,0.0,0.010334035391610732,Fabp7,0.75
Clstn1_0.75,0.4278955983998448,0.0,0.00012422608,0.0,0.009900990099009901,0.0001942040112110589,0.0,0.0,0.010334035391610732,Clstn1,0.75
Scn1b_0.75,0.4178605098792379,0.0,0.00012422608,0.0,0.009900990099009901,0.00021981401463557252,0.0,0.0,0.010334035391610732,Scn1b,0.75
Mobp_0.75,0.4902458923268493,0.0,0.00012422608,0.0,0.009900990099009901,0.0002136420185910159,0.0,0.0,0.010334035391610732,Mobp,0.75
Tubb2a_0.75,0.4716798902994999,0.0,0.00012422608,0.0,0.009900990099009901,0.00019483412671773452,0.0,0.0,0.010334035391610732,Tubb2a,0.75
Lingo1_0.75,0.45806483536467935,0.0,0.00012422608,0.0,0.009900990099009901,0.00022530070618239083,0.0,0.0,0.010334035391610732,Lingo1,0.75
