feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Doc2g_0.6,0.4179595228108898,0.0,0.00012422646,0.0,0.009900990099009901,0.000191241371727953,0.0,0.0,0.010354621119482467,Doc2g,0.6
Pde1b_0.6,0.3624308124835392,0.0,0.00012422646,0.0,0.009900990099009901,0.00018003984819475066,0.0,0.0,0.010354621119482467,Pde1b,0.6
1110008P14Rik_0.6,0.344504796788956,0.0,0.00012422646,0.0,0.009900990099009901,0.00017553913944226747,0.0,0.0,0.010354621119482467,1110008P14Rik,0.6
Rgs9_0.6,0.38392218747972845,0.0,0.00012422646,0.0,0.009900990099009901,0.0001870096776136764,0.0,0.0,0.010354621119482467,Rgs9,0.6
3110035E14Rik_0.6,0.40790325824056656,0.0,0.00012422646,0.0,0.009900990099009901,0.00014750374592775348,0.0,0.0,0.010354621119482467,3110035E14Rik,0.6
Hpca_0.6,0.3473257521884355,0.0,0.00012422646,0.0,0.009900990099009901,0.00016281178427721837,0.0,0.0,0.010354621119482467,Hpca,0.6
Camk2a_0.6,0.3523194449178235,0.0,0.00012422646,0.0,0.009900990099009901,0.00018489311932937816,0.0,0.0,0.010354621119482467,Camk2a,0.6
Enpp2_0.6,0.3295186228198841,0.0,0.00012422646,0.0,0.009900990099009901,0.00015488852781948072,0.0,0.0,0.010354621119482467,Enpp2,0.6
Tac1_0.6,0.36900087525015357,0.0,0.00012422646,0.0,0.009900990099009901,0.00019076485915810236,0.0,0.0,0.010354621119482467,Tac1,0.6
Nrn1_0.6,0.3473468271348792,0.0,0.00012422646,0.0,0.009900990099009901,0.00014501250464945262,0.0,0.0,0.010354621119482467,Nrn1,0.6
Scn4b_0.6,0.3871494345234886,0.0,0.00012422646,0.0,0.009900990099009901,0.00014304989330970224,0.0,0.0,0.010354621119482467,Scn4b,0.6
Cdhr1_0.6,0.419855085537752,0.0,0.00012422646,0.0,0.009900990099009901,0.0001960870602873979,0.0,0.0,0.010354621119482467,Cdhr1,0.6
Arpp21_0.6,0.3252496137388989,0.0,0.00012422646,0.0,0.009900990099009901,0.00016464982596309133,0.0,0.0,0.010354621119482467,Arpp21,0.6
Pcp4l1_0.6,0.4037599922515192,0.0,0.00012422646,0.0,0.009900990099009901,0.00016945040247406354,0.0,0.0,0.010354621119482467,Pcp4l1,0.6
Ppp3ca_0.6,0.2966620139060612,0.0,0.00012422646,0.0,0.009900990099009901,0.00018349817051195992,0.0,0.0,0.010354621119482467,Ppp3ca,0.6
Adora2a_0.6,0.34738707090081394,0.0,0.00012422646,0.0,0.009900990099009901,0.00019994355407465788,0.0,0.0,0.010354621119482467,Adora2a,0.6
Bc1_0.6,0.1987342529880775,0.0,0.00012422646,0.0,0.009900990099009901,0.0001178097128619241,0.0,0.0,0.010354621119482467,Bc1,0.6
Fabp7_0.6,0.38705578643772404,0.0,0.00012422646,0.0,0.009900990099009901,0.00020264937049198635,0.0,0.0,0.010354621119482467,Fabp7,0.6
Clstn1_0.6,0.299551815645458,0.0,0.00012422646,0.0,0.009900990099009901,0.00011963560232624457,0.0,0.0,0.010354621119482467,Clstn1,0.6
Scn1b_0.6,0.30866200989154235,0.0,0.00012422646,0.0,0.009900990099009901,0.0001488172199697925,0.0,0.0,0.010354621119482467,Scn1b,0.6
Mobp_0.6,0.37718530602133227,0.0,0.00012422646,0.0,0.009900990099009901,0.0001306001952625098,0.0,0.0,0.010354621119482467,Mobp,0.6
Tubb2a_0.6,0.35703389110204586,0.0,0.00012422646,0.0,0.009900990099009901,0.0001834167236727341,0.0,0.0,0.010354621119482467,Tubb2a,0.6
Lingo1_0.6,0.3086040218567383,0.0,0.00012422646,0.0,0.009900990099009901,0.00012690529326154777,0.0,0.0,0.010354621119482467,Lingo1,0.6
Omp_0.6,0.2709908319498312,0.0,0.00012422646,0.0,0.009900990099009901,0.00013152923409737868,0.0,0.0,0.010354621119482467,Omp,0.6
Lrrc10b_0.6,0.3648563872910811,0.0,0.00012422646,0.0,0.009900990099009901,0.0001655266500350599,0.0,0.0,0.010354621119482467,Lrrc10b,0.6
Adcy5_0.6,0.3260536957514652,0.0,0.00012422646,0.0,0.009900990099009901,0.00020120928835911118,0.0,0.0,0.010354621119482467,Adcy5,0.6
6330403K07Rik_0.6,0.33848702934455316,0.0,0.00012422646,0.0,0.009900990099009901,0.00020977511703815926,0.0,0.0,0.010354621119482467,6330403K07Rik,0.6
Drd2_0.6,0.35758914166286293,0.0,0.00012422646,0.0,0.009900990099009901,0.00014720032579475746,0.0,0.0,0.010354621119482467,Drd2,0.6
Stx1a_0.6,0.34158025134862563,0.0,0.00012422646,0.0,0.009900990099009901,0.0001279117189639509,0.0,0.0,0.010354621119482467,Stx1a,0.6
Hap1_0.6,0.3630734454588469,0.0,0.00012422646,0.0,0.009900990099009901,0.00016774226133407457,0.0,0.0,0.010354621119482467,Hap1,0.6
Arpp19_0.6,0.26062358722419904,0.0,0.00012422646,0.0,0.009900990099009901,0.00012541555729334011,0.0,0.0,0.010354621119482467,Arpp19,0.6
Rasd2_0.6,0.3037569680042729,0.0,0.00012422646,0.0,0.009900990099009901,0.00017709502425442635,0.0,0.0,0.010354621119482467,Rasd2,0.6
Ttr_0.65,0.48814004825606594,0.0,0.00012422646,0.0,0.009900990099009901,0.00021704567501688987,0.0,0.0,0.010354621119482467,Ttr,0.65
S100a5_0.65,0.5135803223399881,0.0,0.00012422646,0.0,0.009900990099009901,0.00023545531486816775,0.0,0.0,0.010354621119482467,S100a5,0.65
Cck_0.65,0.4845044815221348,0.0,0.00012422646,0.0,0.009900990099009901,0.0001867064199173337,0.0,0.0,0.010354621119482467,Cck,0.65
Nrgn_0.65,0.47051976229379827,0.0,0.00012422646,0.0,0.009900990099009901,0.00017081054001583963,0.0,0.0,0.010354621119482467,Nrgn,0.65
Slc17a7_0.65,0.4759244488289238,0.0,0.00012422646,0.0,0.009900990099009901,0.00020998768426031846,0.0,0.0,0.010354621119482467,Slc17a7,0.65
Ppp1r1b_0.65,0.4594333854946981,0.0,0.00012422646,0.0,0.009900990099009901,0.00017030905068786398,0.0,0.0,0.010354621119482467,Ppp1r1b,0.65
Gpr88_0.65,0.47556326935515303,0.0,0.00012422646,0.0,0.009900990099009901,0.0001937430295842621,0.0,0.0,0.010354621119482467,Gpr88,0.65
Penk_0.65,0.4631573146862124,0.0,0.00012422646,0.0,0.009900990099009901,0.0002254262280742464,0.0,0.0,0.010354621119482467,Penk,0.65
Pcp4_0.65,0.4676257332466411,0.0,0.00012422646,0.0,0.009900990099009901,0.00019303920254923164,0.0,0.0,0.010354621119482467,Pcp4,0.65
Olfm1_0.65,0.4617035808956428,0.0,0.00012422646,0.0,0.009900990099009901,0.00017189782158825214,0.0,0.0,0.010354621119482467,Olfm1,0.65
Camk2n1_0.65,0.4140246950084627,0.0,0.00012422646,0.0,0.009900990099009901,0.0001749800380537217,0.0,0.0,0.010354621119482467,Camk2n1,0.65
Mbp_0.65,0.4829798042071751,0.0,0.00012422646,0.0,0.009900990099009901,0.0002024620961456765,0.0,0.0,0.010354621119482467,Mbp,0.65
Gng4_0.65,0.48853450927092296,0.0,0.00012422646,0.0,0.009900990099009901,0.00020014314771965824,0.0,0.0,0.010354621119482467,Gng4,0.65
Nptxr_0.65,0.40479810524172216,0.0,0.00012422646,0.0,0.009900990099009901,0.00017443207773259255,0.0,0.0,0.010354621119482467,Nptxr,0.65
Pde10a_0.65,0.4503145940595331,0.0,0.00012422646,0.0,0.009900990099009901,0.0001875035873190504,0.0,0.0,0.010354621119482467,Pde10a,0.65
Calb2_0.65,0.4688436348924897,0.0,0.00012422646,0.0,0.009900990099009901,0.00019168481537022535,0.0,0.0,0.010354621119482467,Calb2,0.65
Vsnl1_0.65,0.3935087218960236,0.0,0.00012422646,0.0,0.009900990099009901,0.0001613381556641229,0.0,0.0,0.010354621119482467,Vsnl1,0.65
Snap25_0.65,0.40845120493673875,0.0,0.00012422646,0.0,0.009900990099009901,0.00016240408092360812,0.0,0.0,0.010354621119482467,Snap25,0.65
Doc2g_0.65,0.48228029971238523,0.0,0.00012422646,0.0,0.009900990099009901,0.00022042933192165963,0.0,0.0,0.010354621119482467,Doc2g,0.65
Pde1b_0.65,0.40123294438855506,0.0,0.00012422646,0.0,0.009900990099009901,0.00015902374542399185,0.0,0.0,0.010354621119482467,Pde1b,0.65
1110008P14Rik_0.65,0.4130316970087776,0.0,0.00012422646,0.0,0.009900990099009901,0.00018142781130354454,0.0,0.0,0.010354621119482467,1110008P14Rik,0.65
Rgs9_0.65,0.4396736548080414,0.0,0.00012422646,0.0,0.009900990099009901,0.0002460575726019082,0.0,0.0,0.010354621119482467,Rgs9,0.65
3110035E14Rik_0.65,0.4447179300772334,0.0,0.00012422646,0.0,0.009900990099009901,0.00018681745102134694,0.0,0.0,0.010354621119482467,3110035E14Rik,0.65
Hpca_0.65,0.40733977451443865,0.0,0.00012422646,0.0,0.009900990099009901,0.00014652815120643958,0.0,0.0,0.010354621119482467,Hpca,0.65
Camk2a_0.65,0.40279902933011896,0.0,0.00012422646,0.0,0.009900990099009901,0.00017809459345972869,0.0,0.0,0.010354621119482467,Camk2a,0.65
Enpp2_0.65,0.2968339363573582,0.0,0.00012422646,0.0,0.009900990099009901,0.00012291364736415089,0.0,0.0,0.010354621119482467,Enpp2,0.65
Tac1_0.65,0.40606651766202195,0.0,0.00012422646,0.0,0.009900990099009901,0.00022517880800389467,0.0,0.0,0.010354621119482467,Tac1,0.65
Nrn1_0.65,0.38714352040908245,0.0,0.00012422646,0.0,0.009900990099009901,0.000202648620773944,0.0,0.0,0.010354621119482467,Nrn1,0.65
Scn4b_0.65,0.4277472612310554,0.0,0.00012422646,0.0,0.009900990099009901,0.00018986914795284218,0.0,0.0,0.010354621119482467,Scn4b,0.65
Cdhr1_0.65,0.42402542529812826,0.0,0.00012422646,0.0,0.009900990099009901,0.0002475531520303385,0.0,0.0,0.010354621119482467,Cdhr1,0.65
Arpp21_0.65,0.3705362207911341,0.0,0.00012422646,0.0,0.009900990099009901,0.00013913654679310062,0.0,0.0,0.010354621119482467,Arpp21,0.65
Pcp4l1_0.65,0.42179479739923276,0.0,0.00012422646,0.0,0.009900990099009901,0.00018895540209797526,0.0,0.0,0.010354621119482467,Pcp4l1,0.65
Ppp3ca_0.65,0.3195662858444491,0.0,0.00012422646,0.0,0.009900990099009901,0.00014990139925143305,0.0,0.0,0.010354621119482467,Ppp3ca,0.65
Adora2a_0.65,0.399238083611788,0.0,0.00012422646,0.0,0.009900990099009901,0.0001718251654516936,0.0,0.0,0.010354621119482467,Adora2a,0.65
Bc1_0.65,0.2255406207452577,0.0,0.00012422646,0.0,0.009900990099009901,0.00010241277739738161,0.0,0.0,0.010354621119482467,Bc1,0.65
Fabp7_0.65,0.43054273941931476,0.0,0.00012422646,0.0,0.009900990099009901,0.000182776785739938,0.0,0.0,0.010354621119482467,Fabp7,0.65
Clstn1_0.65,0.35992027510887786,0.0,0.00012422646,0.0,0.009900990099009901,0.0001859394587810343,0.0,0.0,0.010354621119482467,Clstn1,0.65
Scn1b_0.65,0.34162225913950023,0.0,0.00012422646,0.0,0.009900990099009901,0.0001663682434743994,0.0,0.0,0.010354621119482467,Scn1b,0.65
Mobp_0.65,0.4314769601408366,0.0,0.00012422646,0.0,0.009900990099009901,0.00018131868497906468,0.0,0.0,0.010354621119482467,Mobp,0.65
Tubb2a_0.65,0.3837258730782036,0.0,0.00012422646,0.0,0.009900990099009901,0.00020965398967996409,0.0,0.0,0.010354621119482467,Tubb2a,0.65
Lingo1_0.65,0.3744907628156083,0.0,0.00012422646,0.0,0.009900990099009901,0.0002038368338136683,0.0,0.0,0.010354621119482467,Lingo1,0.65
Omp_0.65,0.32231556727412425,0.0,0.00012422646,0.0,0.009900990099009901,0.00012265622784859848,0.0,0.0,0.010354621119482467,Omp,0.65
Lrrc10b_0.65,0.3949902211010076,0.0,0.00012422646,0.0,0.009900990099009901,0.00018594808955627336,0.0,0.0,0.010354621119482467,Lrrc10b,0.65
Adcy5_0.65,0.3801857795076797,0.0,0.00012422646,0.0,0.009900990099009901,0.00015370806430983316,0.0,0.0,0.010354621119482467,Adcy5,0.65
6330403K07Rik_0.65,0.3702345557527452,0.0,0.00012422646,0.0,0.009900990099009901,0.0002169475470904924,0.0,0.0,0.010354621119482467,6330403K07Rik,0.65
Drd2_0.65,0.3728274983978784,0.0,0.00012422646,0.0,0.009900990099009901,0.0001703403033735659,0.0,0.0,0.010354621119482467,Drd2,0.65
Stx1a_0.65,0.37104609003039707,0.0,0.00012422646,0.0,0.009900990099009901,0.00018897562739847258,0.0,0.0,0.010354621119482467,Stx1a,0.65
Hap1_0.65,0.40195302696893503,0.0,0.00012422646,0.0,0.009900990099009901,0.00021168457072496454,0.0,0.0,0.010354621119482467,Hap1,0.65
Arpp19_0.65,0.30523572574945157,0.0,0.00012422646,0.0,0.009900990099009901,0.00013728589445451744,0.0,0.0,0.010354621119482467,Arpp19,0.65
Rasd2_0.65,0.3575425922117019,0.0,0.00012422646,0.0,0.009900990099009901,0.00013944719217626544,0.0,0.0,0.010354621119482467,Rasd2,0.65
Ttr_0.7,0.5042144227368208,0.0,0.00012422646,0.0,0.009900990099009901,0.00022092621434534158,0.0,0.0,0.010354621119482467,Ttr,0.7
S100a5_0.7,0.5408947875158403,0.0,0.00012422646,0.0,0.009900990099009901,0.00022617320642958873,0.0,0.0,0.010354621119482467,S100a5,0.7
Cck_0.7,0.5207405348730204,0.0,0.00012422646,0.0,0.009900990099009901,0.00021428765846762297,0.0,0.0,0.010354621119482467,Cck,0.7
Nrgn_0.7,0.5082743007103016,0.0,0.00012422646,0.0,0.009900990099009901,0.00016867421923119034,0.0,0.0,0.010354621119482467,Nrgn,0.7
Slc17a7_0.7,0.5291777830321701,0.0,0.00012422646,0.0,0.009900990099009901,0.00025633406021856835,0.0,0.0,0.010354621119482467,Slc17a7,0.7
Ppp1r1b_0.7,0.4859486971934461,0.0,0.00012422646,0.0,0.009900990099009901,0.00021208357717076532,0.0,0.0,0.010354621119482467,Ppp1r1b,0.7
Gpr88_0.7,0.5175775573565182,0.0,0.00012422646,0.0,0.009900990099009901,0.00019981289469207016,0.0,0.0,0.010354621119482467,Gpr88,0.7
Penk_0.7,0.49583634777547353,0.0,0.00012422646,0.0,0.009900990099009901,0.0002325934572500911,0.0,0.0,0.010354621119482467,Penk,0.7
Pcp4_0.7,0.5183774032607272,0.0,0.00012422646,0.0,0.009900990099009901,0.0001775122599206972,0.0,0.0,0.010354621119482467,Pcp4,0.7
Olfm1_0.7,0.4951494467801519,0.0,0.00012422646,0.0,0.009900990099009901,0.00017031254704469594,0.0,0.0,0.010354621119482467,Olfm1,0.7
Camk2n1_0.7,0.4803455087939156,0.0,0.00012422646,0.0,0.009900990099009901,0.00020650459836659747,0.0,0.0,0.010354621119482467,Camk2n1,0.7
Mbp_0.7,0.5367703358382909,0.0,0.00012422646,0.0,0.009900990099009901,0.00022221719146544975,0.0,0.0,0.010354621119482467,Mbp,0.7
Gng4_0.7,0.5084021641580584,0.0,0.00012422646,0.0,0.009900990099009901,0.00023439133067735824,0.0,0.0,0.010354621119482467,Gng4,0.7
Nptxr_0.7,0.4566133290112873,0.0,0.00012422646,0.0,0.009900990099009901,0.00020946283265023784,0.0,0.0,0.010354621119482467,Nptxr,0.7
Pde10a_0.7,0.47203764968376766,0.0,0.00012422646,0.0,0.009900990099009901,0.00019386781217853145,0.0,0.0,0.010354621119482467,Pde10a,0.7
Calb2_0.7,0.5255357148194126,0.0,0.00012422646,0.0,0.009900990099009901,0.0002086857869413807,0.0,0.0,0.010354621119482467,Calb2,0.7
Vsnl1_0.7,0.4639447196203935,0.0,0.00012422646,0.0,0.009900990099009901,0.00019221783871648695,0.0,0.0,0.010354621119482467,Vsnl1,0.7
Snap25_0.7,0.4504853452901966,0.0,0.00012422646,0.0,0.009900990099009901,0.00019785645778465914,0.0,0.0,0.010354621119482467,Snap25,0.7
Doc2g_0.7,0.511102914288486,0.0,0.00012422646,0.0,0.009900990099009901,0.00021444523704929302,0.0,0.0,0.010354621119482467,Doc2g,0.7
Pde1b_0.7,0.4383238943515963,0.0,0.00012422646,0.0,0.009900990099009901,0.00018737468369079452,0.0,0.0,0.010354621119482467,Pde1b,0.7
1110008P14Rik_0.7,0.46061147143526443,0.0,0.00012422646,0.0,0.009900990099009901,0.00018148706945070496,0.0,0.0,0.010354621119482467,1110008P14Rik,0.7
Rgs9_0.7,0.4861570347273797,0.0,0.00012422646,0.0,0.009900990099009901,0.00018531571707001347,0.0,0.0,0.010354621119482467,Rgs9,0.7
3110035E14Rik_0.7,0.49760582593530994,0.0,0.00012422646,0.0,0.009900990099009901,0.0002036989025937977,0.0,0.0,0.010354621119482467,3110035E14Rik,0.7
Hpca_0.7,0.4317899551811709,0.0,0.00012422646,0.0,0.009900990099009901,0.00015457762952995457,0.0,0.0,0.010354621119482467,Hpca,0.7
Camk2a_0.7,0.4460487805228539,0.0,0.00012422646,0.0,0.009900990099009901,0.00019309056086878244,0.0,0.0,0.010354621119482467,Camk2a,0.7
Enpp2_0.7,0.3214700249655576,0.0,0.00012422646,0.0,0.009900990099009901,0.00016557103541463432,0.0,0.0,0.010354621119482467,Enpp2,0.7
Tac1_0.7,0.45687231617013674,0.0,0.00012422646,0.0,0.009900990099009901,0.00021454323410770792,0.0,0.0,0.010354621119482467,Tac1,0.7
Nrn1_0.7,0.47717918480198784,0.0,0.00012422646,0.0,0.009900990099009901,0.0002177617781179381,0.0,0.0,0.010354621119482467,Nrn1,0.7
Scn4b_0.7,0.4756578278809562,0.0,0.00012422646,0.0,0.009900990099009901,0.0001752483080079502,0.0,0.0,0.010354621119482467,Scn4b,0.7
Cdhr1_0.7,0.5026995366888404,0.0,0.00012422646,0.0,0.009900990099009901,0.00021632029903728735,0.0,0.0,0.010354621119482467,Cdhr1,0.7
Arpp21_0.7,0.3992709685951767,0.0,0.00012422646,0.0,0.009900990099009901,0.00018776233056381299,0.0,0.0,0.010354621119482467,Arpp21,0.7
Pcp4l1_0.7,0.4820876636102854,0.0,0.00012422646,0.0,0.009900990099009901,0.000223869121782294,0.0,0.0,0.010354621119482467,Pcp4l1,0.7
Ppp3ca_0.7,0.3653057860600137,0.0,0.00012422646,0.0,0.009900990099009901,0.00012986595476148895,0.0,0.0,0.010354621119482467,Ppp3ca,0.7
Adora2a_0.7,0.44358588609190075,0.0,0.00012422646,0.0,0.009900990099009901,0.00018446249616392173,0.0,0.0,0.010354621119482467,Adora2a,0.7
Bc1_0.7,0.2890583783495515,0.0,0.00012422646,0.0,0.009900990099009901,0.000122807547002408,0.0,0.0,0.010354621119482467,Bc1,0.7
Fabp7_0.7,0.45459871393172796,0.0,0.00012422646,0.0,0.009900990099009901,0.00021322208291732844,0.0,0.0,0.010354621119482467,Fabp7,0.7
Clstn1_0.7,0.3789715411468328,0.0,0.00012422646,0.0,0.009900990099009901,0.00015671709802720106,0.0,0.0,0.010354621119482467,Clstn1,0.7
Scn1b_0.7,0.39970737080516877,0.0,0.00012422646,0.0,0.009900990099009901,0.00019482848376539032,0.0,0.0,0.010354621119482467,Scn1b,0.7
Mobp_0.7,0.47159013196841965,0.0,0.00012422646,0.0,0.009900990099009901,0.0001784438233368399,0.0,0.0,0.010354621119482467,Mobp,0.7
Tubb2a_0.7,0.4228308283774005,0.0,0.00012422646,0.0,0.009900990099009901,0.00016334727176952796,0.0,0.0,0.010354621119482467,Tubb2a,0.7
Lingo1_0.7,0.41169206588448803,0.0,0.00012422646,0.0,0.009900990099009901,0.00017346828999460515,0.0,0.0,0.010354621119482467,Lingo1,0.7
Omp_0.7,0.42842501225066837,0.0,0.00012422646,0.0,0.009900990099009901,0.0001452147442041031,0.0,0.0,0.010354621119482467,Omp,0.7
Lrrc10b_0.7,0.4566790577781954,0.0,0.00012422646,0.0,0.009900990099009901,0.00018011846604079254,0.0,0.0,0.010354621119482467,Lrrc10b,0.7
Adcy5_0.7,0.42182014719789496,0.0,0.00012422646,0.0,0.009900990099009901,0.00019145868242405851,0.0,0.0,0.010354621119482467,Adcy5,0.7
6330403K07Rik_0.7,0.4083639101604446,0.0,0.00012422646,0.0,0.009900990099009901,0.00024446469601732137,0.0,0.0,0.010354621119482467,6330403K07Rik,0.7
Drd2_0.7,0.4248692620927373,0.0,0.00012422646,0.0,0.009900990099009901,0.0001745171372697679,0.0,0.0,0.010354621119482467,Drd2,0.7
Stx1a_0.7,0.4289638000741738,0.0,0.00012422646,0.0,0.009900990099009901,0.00023060227924859156,0.0,0.0,0.010354621119482467,Stx1a,0.7
Hap1_0.7,0.43589212668620864,0.0,0.00012422646,0.0,0.009900990099009901,0.00029148574387573354,0.0,0.0,0.010354621119482467,Hap1,0.7
Arpp19_0.7,0.3361733349832893,0.0,0.00012422646,0.0,0.009900990099009901,0.00013163935602137546,0.0,0.0,0.010354621119482467,Arpp19,0.7
Rasd2_0.7,0.38444646912704256,0.0,0.00012422646,0.0,0.009900990099009901,0.00018458294094270692,0.0,0.0,0.010354621119482467,Rasd2,0.7
Ttr_0.75,0.5393829038261982,0.0,0.00012422646,0.0,0.009900990099009901,0.0002266999832981876,0.0,0.0,0.010354621119482467,Ttr,0.75
S100a5_0.75,0.5625103736926904,0.0,0.00012422646,0.0,0.009900990099009901,0.00022376517970476722,0.0,0.0,0.010354621119482467,S100a5,0.75
Cck_0.75,0.5766069766588375,0.0,0.00012422646,0.0,0.009900990099009901,0.00023796116497180926,0.0,0.0,0.010354621119482467,Cck,0.75
Nrgn_0.75,0.5622421209332269,0.0,0.00012422646,0.0,0.009900990099009901,0.00020483984098587882,0.0,0.0,0.010354621119482467,Nrgn,0.75
Slc17a7_0.75,0.5738092192553862,0.0,0.00012422646,0.0,0.009900990099009901,0.00022360572925721504,0.0,0.0,0.010354621119482467,Slc17a7,0.75
Ppp1r1b_0.75,0.5381145754855218,0.0,0.00012422646,0.0,0.009900990099009901,0.0002639999789154328,0.0,0.0,0.010354621119482467,Ppp1r1b,0.75
Gpr88_0.75,0.5576721273656423,0.0,0.00012422646,0.0,0.009900990099009901,0.00022651785821293038,0.0,0.0,0.010354621119482467,Gpr88,0.75
Penk_0.75,0.5465041290077655,0.0,0.00012422646,0.0,0.009900990099009901,0.0002622153104769535,0.0,0.0,0.010354621119482467,Penk,0.75
Pcp4_0.75,0.5549800251741615,0.0,0.00012422646,0.0,0.009900990099009901,0.0002345454644710832,0.0,0.0,0.010354621119482467,Pcp4,0.75
Olfm1_0.75,0.5477533372357323,0.0,0.00012422646,0.0,0.009900990099009901,0.00021706477534997614,0.0,0.0,0.010354621119482467,Olfm1,0.75
Camk2n1_0.75,0.49452581786719807,0.0,0.00012422646,0.0,0.009900990099009901,0.0001955268019753339,0.0,0.0,0.010354621119482467,Camk2n1,0.75
Mbp_0.75,0.5616401466467119,0.0,0.00012422646,0.0,0.009900990099009901,0.00017569843415454628,0.0,0.0,0.010354621119482467,Mbp,0.75
Gng4_0.75,0.5558401239554774,0.0,0.00012422646,0.0,0.009900990099009901,0.0002253716104453225,0.0,0.0,0.010354621119482467,Gng4,0.75
Nptxr_0.75,0.5051242099979315,0.0,0.00012422646,0.0,0.009900990099009901,0.00022265298804684572,0.0,0.0,0.010354621119482467,Nptxr,0.75
Pde10a_0.75,0.4885026735264868,0.0,0.00012422646,0.0,0.009900990099009901,0.00019768133296813023,0.0,0.0,0.010354621119482467,Pde10a,0.75
Calb2_0.75,0.5727529229673027,0.0,0.00012422646,0.0,0.009900990099009901,0.000240379716790167,0.0,0.0,0.010354621119482467,Calb2,0.75
Vsnl1_0.75,0.48235584076739807,0.0,0.00012422646,0.0,0.009900990099009901,0.00018646575966650136,0.0,0.0,0.010354621119482467,Vsnl1,0.75
Snap25_0.75,0.4785517407567288,0.0,0.00012422646,0.0,0.009900990099009901,0.00021173961981387556,0.0,0.0,0.010354621119482467,Snap25,0.75
Doc2g_0.75,0.5191046801116731,0.0,0.00012422646,0.0,0.009900990099009901,0.00024085424412544426,0.0,0.0,0.010354621119482467,Doc2g,0.75
Pde1b_0.75,0.4755854827024774,0.0,0.00012422646,0.0,0.009900990099009901,0.00026786486836498537,0.0,0.0,0.010354621119482467,Pde1b,0.75
1110008P14Rik_0.75,0.47016604761185643,0.0,0.00012422646,0.0,0.009900990099009901,0.00018032371639867693,0.0,0.0,0.010354621119482467,1110008P14Rik,0.75
Rgs9_0.75,0.5351615596994187,0.0,0.00012422646,0.0,0.009900990099009901,0.00023214382754917676,0.0,0.0,0.010354621119482467,Rgs9,0.75
3110035E14Rik_0.75,0.53096718390194,0.0,0.00012422646,0.0,0.009900990099009901,0.00020658370374259207,0.0,0.0,0.010354621119482467,3110035E14Rik,0.75
Hpca_0.75,0.48962020152774277,0.0,0.00012422646,0.0,0.009900990099009901,0.0002287039188266487,0.0,0.0,0.010354621119482467,Hpca,0.75
Camk2a_0.75,0.4972097355914254,0.0,0.00012422646,0.0,0.009900990099009901,0.00018837137742735397,0.0,0.0,0.010354621119482467,Camk2a,0.75
Enpp2_0.75,0.3290178905305587,0.0,0.00012422646,0.0,0.009900990099009901,0.0001713073779493492,0.0,0.0,0.010354621119482467,Enpp2,0.75
Tac1_0.75,0.513528145579828,0.0,0.00012422646,0.0,0.009900990099009901,0.0002532518246933631,0.0,0.0,0.010354621119482467,Tac1,0.75
Nrn1_0.75,0.47565340159075625,0.0,0.00012422646,0.0,0.009900990099009901,0.00021250007349137237,0.0,0.0,0.010354621119482467,Nrn1,0.75
Scn4b_0.75,0.5223858805792252,0.0,0.00012422646,0.0,0.009900990099009901,0.00022039396062078308,0.0,0.0,0.010354621119482467,Scn4b,0.75
Cdhr1_0.75,0.5190092964673146,0.0,0.00012422646,0.0,0.009900990099009901,0.0002276528466900005,0.0,0.0,0.010354621119482467,Cdhr1,0.75
Arpp21_0.75,0.42103005800048915,0.0,0.00012422646,0.0,0.009900990099009901,0.00019455117481745218,0.0,0.0,0.010354621119482467,Arpp21,0.75
Pcp4l1_0.75,0.5296561040874259,0.0,0.00012422646,0.0,0.009900990099009901,0.0002345778612732539,0.0,0.0,0.010354621119482467,Pcp4l1,0.75
Ppp3ca_0.75,0.40421268903816016,0.0,0.00012422646,0.0,0.009900990099009901,0.00020698752311282202,0.0,0.0,0.010354621119482467,Ppp3ca,0.75
Adora2a_0.75,0.48629411801256184,0.0,0.00012422646,0.0,0.009900990099009901,0.0001845484091092786,0.0,0.0,0.010354621119482467,Adora2a,0.75
Bc1_0.75,0.3016914037843718,0.0,0.00012422646,0.0,0.009900990099009901,0.0001457069445789184,0.0,0.0,0.010354621119482467,Bc1,0.75
Fabp7_0.75,0.5080419004579525,0.0,0.00012422646,0.0,0.009900990099009901,0.00022453354977955948,0.0,0.0,0.010354621119482467,Fabp7,0.75
Clstn1_0.75,0.4278296453863607,0.0,0.00012422646,0.0,0.009900990099009901,0.00019615992064656861,0.0,0.0,0.010354621119482467,Clstn1,0.75
Scn1b_0.75,0.41798237883679623,0.0,0.00012422646,0.0,0.009900990099009901,0.0002097477562948817,0.0,0.0,0.010354621119482467,Scn1b,0.75
Mobp_0.75,0.4905835077213456,0.0,0.00012422646,0.0,0.009900990099009901,0.00019157905123468318,0.0,0.0,0.010354621119482467,Mobp,0.75
Tubb2a_0.75,0.4716588088679726,0.0,0.00012422646,0.0,0.009900990099009901,0.00020988230481182074,0.0,0.0,0.010354621119482467,Tubb2a,0.75
Lingo1_0.75,0.45821504381416994,0.0,0.00012422646,0.0,0.009900990099009901,0.00015876544342437974,0.0,0.0,0.010354621119482467,Lingo1,0.75
