feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Scn1b_0.05,0.005288383561990178,4,2289.2633548715626,117.0668720562777,-3563.271811796387,-5.542549082007022,0.03880362170508495,SE,2696,5.298624189405889e-05,4.76008324390646,0.0008003711700439453,7158.141721480903,-3565.645408508354,2.373596711967366,0.1234024432067059,0.007698904656389852,Scn1b,0.05
Mobp_0.05,0.0016704100950221572,4,2289.2633548715626,371.97230757606224,-3971.2919495145306,-2.274882283943128,0.006976716795234569,SE,2696,0.00017339487846444843,155.71294112139935,0.0008931159973144531,7974.18199691719,-3971.5397249154657,0.24777540093509742,0.6186458601454186,0.037781547906281014,Mobp,0.05
Tubb2a_0.05,0.024693273983849937,4,2289.2633548715626,24.582288736509582,-3264.894762092578,-9.881283036314587,0.15250965108975711,SE,2696,4.836003174452589e-05,0.20220044882510416,0.000576019287109375,6561.387622073285,-3283.691782181158,18.79702008858021,1.4539411521963252e-05,9.7393187228462e-07,Tubb2a,0.05
Lingo1_0.05,0.005579762086941471,4,2289.2633548715626,110.9210683710159,-4125.134682328513,-4.697223702734745,0.03429050592898655,SE,2696,0.0002630575555560015,21.232966636168506,0.0008876323699951172,8281.867462545155,-4125.911662968599,0.7769806400856396,0.37806616094962664,0.023312747768211652,Lingo1,0.05
Omp_0.05,0.378784759797662,4,6.103515625000001e-05,1.5160702720350567,-694.0601456126697,-1.8804217510971237,1.5136354890750494,SE,2696,0.0036953559219310714,0.09661774782817413,0.0007619857788085938,1419.7183891134682,-703.8615734112373,9.801427798567602,0.00174376428943801,0.0001123145935412778,Omp,0.05
Lrrc10b_0.05,0.03412726160258006,4,2289.2633548715626,17.614821156580028,-3548.2101925616353,-16.076698655916065,0.3905633868209648,SE,2696,0.00022415132951281435,0.4942606671694123,0.0006375312805175781,7128.018483011399,-3565.197077202587,16.986884640951757,3.7638920740379334e-05,2.4924079574558257e-06,Lrrc10b,0.05
Adcy5_0.05,0.03769676789224019,4,2289.2633548715626,15.88794033714553,-4025.621910204211,-19.334778638945824,0.5760550106494345,SE,2696,0.00018772078250441567,0.34019842243769677,0.000553131103515625,8082.841918296551,-4045.3700105377347,19.74810033352378,8.834946754410211e-06,5.955761486986852e-07,Adcy5,0.05
6330403K07Rik_0.05,0.01828423708075943,4,2289.2633548715626,33.41709488138516,-3468.3665072134795,-9.535742166081766,0.13612529069059404,SE,2696,2.5864622662906795e-05,0.1962834216283375,0.0005567073822021484,6968.331112315088,-3485.259754597023,16.89324738354344,3.954200215305903e-05,2.615706058130913e-06,6330403K07Rik,0.05
Drd2_0.05,0.009071766666717466,4,2289.2633548715626,67.98453047283037,-3561.7662602481646,-12.77244405090112,0.197252589131411,SE,2696,8.025325426859955e-05,2.4569677591460715,0.0008935928344726562,7155.130618384458,-3567.3691697535314,5.602909505366824,0.017930676005552093,0.0011387654875600131,Drd2,0.05
Stx1a_0.05,0.009803758278285526,4,2289.2633548715626,62.86203704915331,-4114.996592091835,-5.94102540305916,0.0601609924595914,SE,2696,0.00010892514851125022,2.856939625514624,0.0009493827819824219,8261.591282071799,-4117.767159546942,2.7705674551070842,0.09601211890153838,0.006007730690182968,Stx1a,0.05
Hap1_0.05,0.018003292445487748,4,2289.2633548715626,33.94828713704765,-3988.690585961454,-7.280851418993734,0.09896702322513094,SE,2696,0.00016254160954149704,1.2720358544849866,0.000812530517578125,8008.979269811037,-3996.2185542310453,7.527968269591383,0.006074837906236752,0.00038891407850427347,Hap1,0.05
Arpp19_0.05,0.02885136565626164,4,2289.2633548715626,20.949762321086,-3607.461744620741,-13.876670560958464,0.2926889192388406,SE,2696,0.0002466165412370951,0.7577589187959866,0.0008144378662109375,7246.52158712961,-3616.9627809074773,9.501036286736507,0.002053558850390491,0.00013213449722155934,Arpp19,0.05
Rasd2_0.05,0.030907954963588963,4,2289.2633548715626,19.514369733749206,-3953.2951609132083,-18.579995580533964,0.5116615498571453,SE,2696,0.00012241623974369509,0.3282694999217234,0.0005514621734619141,7938.1884197145455,-3972.4983991053314,19.20323819212308,1.1751388073300006e-05,7.880037983820295e-07,Rasd2,0.05
Ttr_0.1,0.1476822188019484,4,258.78034912615203,5.722454313115245,-4993.478331044842,3.4992117164407364,0.8008251810181058,SE,2696,1.5664379182107308e-05,0.0020339034419866835,0.0007522106170654297,10018.554759977813,-5126.829232852837,133.3509018079949,0.0,0.0,Ttr,0.1
S100a5_0.1,0.5208021259191156,4,2289.2633548715626,0.5726666678480374,-3365.068440306879,-8.09133608461837,1.3185030127402488,SE,2696,0.00567294233493456,0.10256679475845581,0.0005674362182617188,6761.734978501887,-3473.9077390496445,108.83929874276555,0.0,0.0,S100a5,0.1
Cck_0.1,0.03363834388263649,4,2289.2633548715626,17.879890499519007,-4363.0195483371335,-6.745952189318209,0.1431980382271765,SE,2696,7.935567546422079e-05,0.18003674420572988,0.0005640983581542969,8757.637194562396,-4393.402000580931,30.38245224379716,3.547225491118411e-08,2.4589600354356188e-09,Cck,0.1
Nrgn_0.1,0.03355729101831297,4,2289.2633548715626,17.924580117071837,-3900.9001682561234,-12.641148853629234,0.2712609532742495,SE,2696,4.21644337073411e-05,0.09611639467571256,0.0005800724029541016,7833.398434400376,-3931.577340870369,30.677172614245592,3.0472905532263894e-08,2.1170140802485834e-09,Nrgn,0.1
Slc17a7_0.1,0.0333040981784289,4,2289.2633548715626,18.06558255411143,-4392.4504473450415,-13.214124104650585,0.3158801381785277,SE,2696,0.0003129790161618886,0.7242013731348281,0.0006592273712158203,8816.498992578212,-4407.091060820779,14.640613475737155,0.00013008086072341385,8.52510088066564e-06,Slc17a7,0.1
Ppp1r1b_0.1,0.03924407963497762,4,2289.2633548715626,15.236972803733027,-4410.379765084503,-24.267099198690634,0.8970426833870585,SE,2696,0.00011484243339297671,0.19226900545462125,0.0005643367767333984,8852.357628057134,-4454.728207973929,44.348442889426224,2.7483015863083438e-11,1.998764790042432e-12,Ppp1r1b,0.1
Gpr88_0.1,0.05767821928715112,4,2289.2633548715626,10.168272045611173,-4570.032825565704,-24.639964984620423,1.0219712486240775,SE,2696,0.0004463504781370101,0.351070142181956,0.0005681514739990234,9171.663749019537,-4620.6735251256005,50.64069955989635,1.109223823902994e-12,8.246141426636532e-14,Gpr88,0.1
Penk_0.1,0.04654264534892396,4,2289.2633548715626,12.749994010726803,-4688.18521304668,-29.157543771242356,1.3170631061998912,SE,2696,0.00014684302801341027,0.17579681361161298,0.0005640983581542969,9407.968523981488,-4741.733993017411,53.54877997073163,2.5224267119483557e-13,1.8906721258848366e-14,Penk,0.1
Pcp4_0.1,0.10921420886886922,4,2289.2633548715626,5.076377472993115,-3594.690777164253,-31.658898242412818,1.658628444346228,SE,2696,0.0010483570596266404,0.24025354666111384,0.0005791187286376953,7220.979652216635,-3642.4536148463694,47.76283768211624,4.810263298793416e-12,3.551132998476473e-13,Pcp4,0.1
Olfm1_0.1,0.023750747993968514,4,2289.2633548715626,25.582512432735722,-4024.3305904000194,-6.720343272907149,0.10293254956990223,SE,2696,0.00012164982626732022,0.5494097366212563,0.0008563995361328125,8080.259278688168,-4036.748411022133,12.417820622113595,0.000425256225026871,2.7614040586160457e-05,Olfm1,0.1
Camk2n1_0.1,0.03016611427572096,4,2289.2633548715626,20.009569895824296,-3167.929400211236,-6.533191971140575,0.086634885514109,SE,2696,3.720489575137946e-05,0.1046752637456703,0.0005733966827392578,6367.456898310601,-3191.3311139627485,23.40171375151249,1.3146136896846627e-06,8.94729783937058e-08,Camk2n1,0.1
Mbp_0.1,0.006375763542391563,4,2289.2633548715626,96.99508893575563,-3313.227505714438,-1.5733250730577464,0.00967490054026766,SE,2696,3.374897650418018e-05,2.0875857052546793,0.0007417201995849609,6658.053109317005,-3316.8178800203423,3.5903743059043336,0.058115151957242706,0.003643583194811455,Mbp,0.1
Gng4_0.1,0.024282193115490434,4,2289.2633548715626,25.008986584697702,-4008.4043750710866,-15.430620488946701,0.35185254113592984,SE,2696,3.174352813282383e-05,0.1372130746386935,0.0005934238433837891,8048.406848030302,-4039.4397256669326,31.035350595846012,2.53371437164418e-08,1.7621461104331111e-09,Gng4,0.1
Nptxr_0.1,0.027939316293668626,4,2289.2633548715626,21.653962232855832,-4152.308226485304,-3.7933401556487545,0.07716296822322892,SE,2696,9.518352808888818e-05,0.31164949096309613,0.0005764961242675781,8336.214550858736,-4166.940525854994,14.632299369690372,0.00013065595875860758,8.553981587263871e-06,Nptxr,0.1
Pde10a_0.1,0.03577137366419451,4,2289.2633548715626,16.77660866759809,-4194.056778452465,-25.867002110433564,0.974448905185988,SE,2696,9.805110445860256e-05,0.19704052063739735,0.0005636215209960938,8419.711654793058,-4230.647571033245,36.590792580780544,1.457183818054375e-09,1.0337779189602336e-10,Pde10a,0.1
Calb2_0.1,0.025776139733494213,4,2289.2633548715626,23.52343045836975,-4144.281237755678,-12.415914793999377,0.2530900745600991,SE,2696,4.4872318694959115e-05,0.1723282077716176,0.0007207393646240234,8320.160573399486,-4179.773309091142,35.49207133546406,2.560908596294098e-09,1.81074345192512e-10,Calb2,0.1
Vsnl1_0.1,0.014604964496720585,4,2289.2633548715626,41.99229741471425,-3887.2892321497698,-0.6057432015925618,0.02522376073068736,SE,2696,0.00010324943876587675,1.2246443243920646,0.0007338523864746094,7806.176562187668,-3893.213966082002,5.924733932232357,0.01492979252379334,0.0009500777060595762,Vsnl1,0.1
Snap25_0.1,0.02783118924291155,4,2289.2633548715626,21.74050815111553,-3249.5367608648316,-10.406848316214099,0.17118772859451814,SE,2696,5.506343339518514e-05,0.18167691704220418,0.0005807876586914062,6530.671619617792,-3268.8476017045305,19.310840839698812,1.1107391577835912e-05,7.456054952517394e-07,Snap25,0.1
Doc2g_0.1,0.025834226556396788,4,2289.2633548715626,23.469139931894837,-3785.040640425675,-13.063406031736267,0.2621085106399562,SE,2696,9.040788661420743e-05,0.34565940068687956,0.0005924701690673828,7601.679378739479,-3807.7532528403945,22.712612414719388,1.881290041305661e-06,1.2776783049519383e-07,Doc2g,0.1
Pde1b_0.1,0.04769558790128795,4,2289.2633548715626,12.426744281622318,-3827.577256037329,-25.962584750624824,1.0095147933970223,SE,2696,0.00020378843891459382,0.23253129921443128,0.0005586147308349609,7686.752609962787,-3867.2894268239193,39.71217078659038,2.942858179366681e-10,2.12327429968736e-11,Pde1b,0.1
1110008P14Rik_0.1,0.02017487658057755,4,2289.2633548715626,30.227167709724235,-3658.6132751144783,-6.271965953001035,0.07860860895919704,SE,2696,8.89662652048502e-05,0.5553391602236433,0.000850677490234375,7348.824648117085,-3673.051024102443,14.437748987964824,0.00014486913301936521,9.474763441423494e-06,1110008P14Rik,0.1
Rgs9_0.1,0.05267308725869416,4,2289.2633548715626,11.1936280801573,-4135.107065792037,-23.009694408797657,0.8485803693529504,SE,2696,0.0003637745667570198,0.34169802336478206,0.0006139278411865234,8301.812229472203,-4170.209482609891,35.10241681785374,3.1281232049096275e-09,2.2020175416700918e-10,Rgs9,0.1
3110035E14Rik_0.1,0.04511260837840962,4,2289.2633548715626,13.173888757604997,-4274.133706964105,-3.739861430186608,0.12399181565500259,SE,2696,0.0004411544051533886,0.5615149925894235,0.0007410049438476562,8579.865511816339,-4301.507573422283,27.373866458177872,1.676820691187686e-07,1.1573402522494382e-08,3110035E14Rik,0.1
Hpca_0.1,0.02589911204228868,4,2289.2633548715626,23.408783022385595,-3998.3265686765862,-19.385272316870182,0.5351600384893452,SE,2696,3.766266099091121e-05,0.14328339817711735,0.0007994174957275391,8028.251235241301,-4025.4859744200985,27.159405743512252,1.8735148132886792e-07,1.291697399095908e-08,Hpca,0.1
Camk2a_0.1,0.02009271339271434,4,2289.2633548715626,30.3533178031568,-3656.0261457961574,-6.029660182723866,0.07465423861922216,SE,2696,2.1686885492631187e-05,0.13647326498890652,0.0005824565887451172,7343.650389480444,-3673.8394836235016,17.813337827344185,2.4366914535112194e-05,1.627095313801253e-06,Camk2a,0.1
Enpp2_0.1,0.008673001926510486,4,2289.2633548715626,71.13891916437463,-3688.0072707000513,9.549934357727443,0.1154683451561607,SE,2696,7.686999784958479e-05,2.5740041684443034,0.0006694793701171875,7407.612639288232,-3692.440530609334,4.433259909282697,0.03524513000666285,0.0022184687532293855,Enpp2,0.1
Tac1_0.1,0.0291940328449384,4,2289.2633548715626,20.696557584463456,-4415.862222027378,-21.61676462014588,0.687551577636123,SE,2696,3.6207006256182164e-05,0.10868282320019068,0.0005643367767333984,8863.322541942885,-4452.442327964227,36.58010593684867,1.4651945212662554e-09,1.0383034671860486e-10,Tac1,0.1
Nrn1_0.1,0.011079612560258965,4,2289.2633548715626,55.55159433597332,-4216.623176205427,-3.9869286700462214,0.04251411058267527,SE,2696,5.984101379029837e-05,1.230049550688428,0.0007076263427734375,8464.844450298982,-4223.375858356687,6.75268215126016,0.00936068649430244,0.0005974724670385436,Nrn1,0.1
Scn4b_0.1,0.027479748935116437,4,2289.2633548715626,22.02650866735798,-4075.2118272440744,-22.57711313742115,0.71894443354889,SE,2696,6.778904372279472e-05,0.22935934112753636,0.0005664825439453125,8182.021752376278,-4100.550127674174,25.338300430099935,4.810612921346546e-07,3.2952627898449774e-08,Scn4b,0.1
Cdhr1_0.1,0.01646966735872056,4,2289.2633548715626,37.16744453340645,-3602.788087336608,-12.264700162420263,0.2077989642707858,SE,2696,3.7150281976305954e-05,0.3469980162296821,0.0009088516235351562,7237.174272561345,-3620.5938495881624,17.80576225155437,2.446412317735902e-05,1.6318740446113317e-06,Cdhr1,0.1
Arpp21_0.1,0.0856789635765461,4,2289.2633548715626,6.641776832739241,-3524.9281985872867,-23.956905539196303,0.9560533758390729,SE,2696,0.00033561854824262424,0.1224436207699837,0.0005390644073486328,7081.454495062702,-3573.986812838257,49.058614250970095,2.4842350399012503e-12,1.8403688516571861e-13,Arpp21,0.1
Pcp4l1_0.1,0.054376770968542806,4,2289.2633548715626,10.823419437045786,-3687.063383881448,-26.3544346342306,1.05280604437035,SE,2696,0.0002650370374058344,0.23391751318877588,0.0005271434783935547,7405.724865651025,-3709.9276857703835,22.864301888935643,1.7385087587307169e-06,1.1819698243118706e-07,Pcp4l1,0.1
Ppp3ca_0.1,0.02674162084805288,4,2289.2633548715626,22.65166842651031,-3463.9526936466805,-16.469107135289214,0.38618577972272683,SE,2696,7.716099815449311e-05,0.27552319824535965,0.0005347728729248047,6959.50348518149,-3483.5208800281066,19.56818638142613,9.707223964094958e-06,6.529941163623362e-07,Ppp3ca,0.1
Adora2a_0.1,0.026303704627282213,4,2289.2633548715626,23.039145630709214,-3696.213589641298,-16.095807342084527,0.37541297554874375,SE,2696,0.00010432235327953133,0.384886901610794,0.0005524158477783203,7424.025277170725,-3717.9344479232354,21.72085828193758,3.1534384142828387e-06,2.1370964178506991e-07,Adora2a,0.1
Bc1_0.1,0.018232847990041285,4,2289.2633548715626,33.51303480085086,-2858.618593812665,12.882657688024963,0.2212269078448048,SE,2696,0.0002298025664086182,1.7537193410688068,0.0007212162017822266,5748.835285513459,-2862.931430500863,4.312836688197876,0.037825836975070026,0.002378556044066567,Bc1,0.1
Fabp7_0.1,0.06266872996817562,4,2289.2633548715626,9.308977562591826,-3945.477236710441,-10.275041236657783,0.265578445128744,SE,2696,0.011658503428811804,7.799135085774713,0.0004763603210449219,7922.552571309011,-3967.0609529309595,21.583716220518454,3.387154119516289e-06,2.290607558362866e-07,Fabp7,0.1
Clstn1_0.1,0.020221548142699917,4,2289.2633548715626,30.155966590535517,-3071.441265212216,-8.731642983636641,0.11494885208787779,SE,2696,2.0337029114927268e-05,0.126365592381835,0.0007331371307373047,6174.480628312561,-3088.6084192524904,17.167154040274454,3.4230414132863096e-05,2.269061542898122e-06,Clstn1,0.1
Scn1b_0.1,0.0218767947684412,4,2289.2633548715626,27.827208438028265,-3489.659206106952,-7.259099634289939,0.09483832694015319,SE,2696,0.00013803270609772395,0.7337233110167352,0.0009410381317138672,7010.916510102033,-3501.070944485461,11.411738378509199,0.0007298151015883159,4.734228256063582e-05,Scn1b,0.1
Mobp_0.1,0.009472794525224572,4,2289.2633548715626,65.08007765338984,-3808.2724083471253,-3.303028385556398,0.027563943317558053,SE,2696,4.507328259125998e-05,1.265941410993423,0.0010099411010742188,7648.1429145823795,-3813.0891184295897,4.816710082464397,0.02818509215667586,0.0017793618785780217,Mobp,0.1
Tubb2a_0.1,0.03410594724730909,4,2289.2633548715626,17.62621841549011,-3100.760696665781,-10.041014247660499,0.16732021305624567,SE,2696,7.628494975025494e-05,0.16841820753069606,0.0006132125854492188,6233.119491219691,-3122.282985412673,21.522288746892173,3.49740005101129e-06,2.3626520321442803e-07,Tubb2a,0.1
Lingo1_0.1,0.022237224929684034,4,2289.2633548715626,27.366085617152375,-4007.5988821650812,-3.99594194960222,0.061865004930486585,SE,2696,0.00010046144378976599,0.5169819386013352,0.0008718967437744141,8046.795862218291,-4018.594068171784,10.995186006702625,0.0009134884489613304,5.9136401948851506e-05,Lingo1,0.1
Omp_0.1,0.613848736592362,4,6.103515625000001e-05,0.5815215602738665,-373.28325173185385,-1.788386897744617,2.318091250420947,SE,2696,0.0006106274046756889,0.010186011767909968,0.0009777545928955078,778.1646013518365,-408.1037377550306,34.82048602317673,3.6154902405272082e-09,2.5422834438664447e-10,Omp,0.1
Lrrc10b_0.1,0.024118271330047632,4,2289.2633548715626,25.18319228500164,-3501.81650276322,-16.874958456275362,0.39717744903344254,SE,2696,0.0002241225578424495,0.9818718833855772,0.0007798671722412109,7035.231103414569,-3516.126565035873,14.31006227265334,0.00015503394909111012,1.012915478474679e-05,Lrrc10b,0.1
Adcy5_0.1,0.023350875830611666,4,2289.2633548715626,26.03125831609459,-3888.114708724586,-18.169568527706485,0.46295956904723284,SE,2696,2.0955730374198938e-05,0.0978820512927995,0.0005483627319335938,7807.827515337301,-3920.1328867907296,32.01817806614372,1.5273663556136796e-08,1.0680883605690067e-09,Adcy5,0.1
