feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Tubb2a_0.05,0.02583017787406414,4,1615.6242951892953,28.932069018464883,-3263.371497398603,-9.908637089384726,0.20884098428423273,SE,2696,7.251575523177965e-05,0.27733789422349425,0.0005714893341064453,6558.341092685335,-3283.691782181158,20.320284782555063,6.550245661873788e-06,5.677216001238838e-07,Tubb2a,0.05
Lingo1_0.05,0.005715009491858429,4,1615.6242951892953,133.4646171128871,-4123.929235963456,-4.71281597365808,0.04168017752188577,SE,2696,5.412484474274943e-05,4.164833361036332,0.0014824867248535156,8279.456569815042,-4125.911662968599,1.982427005142199,0.1591349601597799,0.012727402838692076,Lingo1,0.05
Omp_0.05,0.10376925627004402,4,68.50000000000001,8.63426587624378,-702.8939740924056,-1.8797473860500387,0.3495553267483731,SE,2696,0.0237841832909833,6.00871953947282,0.0019309520721435547,1437.3860460729402,-703.8615734112373,0.967599318831617,0.325279632471257,0.02581356751821985,Omp,0.05
Lrrc10b_0.05,0.058095111711712555,4,3039.977267835557,7.798740021653311,-3549.36153600883,-16.04232989436496,0.3817678951800847,SE,2696,0.0015420479236436214,1.1959335092290577,0.0005557537078857422,7130.321169905789,-3565.197077202587,15.835541193756853,6.90924497344092e-05,5.833868539353437e-06,Lrrc10b,0.05
Adcy5_0.05,0.06848454265009615,4,3039.977267835557,6.542662068496615,-4027.4857326076944,-19.325577430140697,0.5851702616314346,SE,2696,0.0015782967255499427,0.8883492862997305,0.0005581378936767578,8086.569563103518,-4045.3700105377347,17.884277930040298,2.3475246049176057e-05,2.0112062298199384e-06,Adcy5,0.05
6330403K07Rik_0.05,0.02008255224225327,4,1615.6242951892953,37.431980208269565,-3468.060115503806,-9.566969707582949,0.18837248842246204,SE,2696,4.424838944968649e-05,0.27873010297372136,0.0010924339294433594,6967.718328895741,-3485.259754597023,17.199639093216774,3.365002755317814e-05,2.8649157882755017e-06,6330403K07Rik,0.05
Drd2_0.05,0.00976315246336987,4,1615.6242951892953,77.80745833035498,-3561.3464462330116,-12.769662260285239,0.27724629909460935,SE,2696,4.3693216226494436e-05,1.1555234885847376,0.0010898113250732422,7154.290990354152,-3567.3691697535314,6.022723520519776,0.014122835936202782,0.0011520486125788547,Drd2,0.05
Stx1a_0.05,0.008525999668546221,4,1615.6242951892953,89.20891064532061,-4113.976848053813,-5.959401983598133,0.0703966787504869,SE,2696,4.4973540509791626e-05,1.5581529252011481,0.0013394355773925781,8259.551793995755,-4117.767159546942,3.7903114931286837,0.051550054281975344,0.0041554007034283755,Stx1a,0.05
Hap1_0.05,0.01635879974106405,4,1615.6242951892953,46.127242441032976,-3987.4772510881826,-7.3141993075080975,0.11965823112706554,SE,2696,7.293177844318624e-05,0.6904179436664548,0.0019123554229736328,8006.552600064494,-3996.2185542310453,8.741303142862762,0.0031108212630882592,0.0002565743343822795,Hap1,0.05
Arpp19_0.05,0.02188554641998728,4,1615.6242951892953,34.28502731385002,-3605.4479572943615,-13.884037889136644,0.3826109235783961,SE,2696,7.274832138082912e-05,0.38639258855592573,0.001293182373046875,7242.494012476852,-3616.9627809074773,11.514823613115823,0.0006904338262021525,5.735029474683317e-05,Arpp19,0.05
Rasd2_0.05,0.022430720519197478,4,1615.6242951892953,33.43309162133366,-3952.927433093934,-18.607480269004284,0.677791174090579,SE,2696,4.5111043275214435e-05,0.22819057507840187,0.0012316703796386719,7937.4529640759965,-3972.4983991053314,19.57096601139756,9.693110718411724e-06,8.383432295378197e-07,Rasd2,0.05
Ttr_0.1,0.12306907231738926,4,456.3315054286035,6.942665760147542,-4972.41271610851,3.4933568363876297,0.48744048973228754,SE,2696,2.3805568409315313e-05,0.0043501629133817915,0.0007278919219970703,9976.423530105149,-5126.829232852837,154.41651674432705,0.0,0.0,Ttr,0.1
S100a5_0.1,0.12960296362495402,4,858.6386124736981,6.164981510076137,-3358.565444089765,-8.292448837443896,0.47119574038298556,SE,2696,5.924834440560446e-05,0.009821285241687388,0.0006325244903564453,6748.728986067659,-3473.9077390496445,115.34229495987938,0.0,0.0,S100a5,0.1
Cck_0.1,0.028025715834698862,4,1615.6242951892953,26.605429733454592,-4361.401536508547,-6.769589980582097,0.14319512629641357,SE,2696,4.9246936716912216e-05,0.16026211837087903,0.0005326271057128906,8754.401170905223,-4393.402000580931,32.00046407238369,1.541357530498999e-08,1.3767584135064503e-09,Cck,0.1
Nrgn_0.1,0.03165214600081913,4,1615.6242951892953,23.469317030052608,-3899.717687086973,-12.656434426392575,0.3559625793498123,SE,2696,4.451450326469669e-05,0.11388792404622022,0.0005433559417724609,7831.033472062075,-3931.577340870369,31.85965378339597,1.6572395233893644e-08,1.4786513046995421e-09,Nrgn,0.1
Slc17a7_0.1,0.025627849542502138,4,1615.6242951892953,29.166540136998314,-4388.990036498862,-13.236403773751475,0.3836709104563009,SE,2696,8.373429584319634e-05,0.32526940753854666,0.0010983943939208984,8809.578170885852,-4407.091060820779,18.101024321917066,2.0948870496417804e-05,1.8004185873544716e-06,Slc17a7,0.1
Ppp1r1b_0.1,0.03792593320195744,4,1615.6242951892953,19.460072316401238,-4409.720908813764,-24.249854377571676,1.2450529927330323,SE,2696,0.0001076957818852977,0.19285561164674306,0.0006356239318847656,8851.039915515657,-4454.728207973929,45.00729916016462,1.963018636530478e-11,1.820982037597846e-12,Ppp1r1b,0.1
Gpr88_0.1,0.04921920325982142,4,1615.6242951892953,14.8189707140333,-4568.312779426603,-24.626570405040116,1.3520793268613864,SE,2696,0.00014268586734606512,0.1530727553711995,0.0005311965942382812,9168.223656741335,-4620.6735251256005,52.36074569899756,4.618527782440651e-13,4.383753431972776e-14,Gpr88,0.1
Penk_0.1,0.04808374112996486,4,858.6386124736981,18.173132865118266,-4685.983951627075,-29.154819167918866,4.108744117780031,SE,2696,3.6990293919515554e-05,0.04154166543311689,0.0006477832794189453,9403.566001142279,-4741.733993017411,55.750041390336264,8.22675261247241e-14,7.863293703510164e-15,Penk,0.1
Pcp4_0.1,0.06115479920686514,4,858.6386124736981,14.092652834632977,-3588.479490174035,-31.58828768859244,4.906893819067897,SE,2696,6.605927384132654e-05,0.04634911489368315,0.0007059574127197266,7208.557078236199,-3642.4536148463694,53.974124672334256,2.0317081350640365e-13,1.932914716234284e-14,Pcp4,0.1
Olfm1_0.1,0.017342575272059034,4,1615.6242951892953,43.46711030531163,-4022.7287024621605,-6.743491063357843,0.10821099133635878,SE,2696,3.8359819209783366e-05,0.3233483843784619,0.0011115074157714844,8077.05550281245,-4036.748411022133,14.019708559972514,0.0001809045184958391,1.5165244657810656e-05,Olfm1,0.1
Camk2n1_0.1,0.03082342107940585,4,1615.6242951892953,24.120943349105303,-3167.1288989727495,-6.551981986794387,0.10837227337078152,SE,2696,7.375238889954098e-05,0.19884653470860325,0.0005500316619873047,6365.855895833628,-3191.3311139627485,24.202214989998993,8.673247396950856e-07,7.589618529174304e-08,Camk2n1,0.1
Mbp_0.1,0.00594594996859197,4,1615.6242951892953,128.25106079963888,-3313.0789166891645,-1.5612245206239919,0.008896165713091497,SE,2696,2.3346104688667572e-05,1.6598976371100511,0.0013954639434814453,6657.755931266458,-3316.8178800203423,3.738963331177729,0.053157415751285964,0.004280751089491533,Mbp,0.1
Gng4_0.1,0.0343092917374198,4,858.6386124736981,25.837804468476573,-4003.4199300737414,-15.505590575547957,1.121580557004866,SE,2696,2.7928139192838937e-05,0.060939328905459965,0.0016016960144042969,8038.437958035612,-4039.4397256669326,36.01979559319125,1.9532309103453827e-09,1.7600198431225918e-10,Gng4,0.1
Nptxr_0.1,0.023066373715161556,4,1615.6242951892953,32.490616480054584,-4151.3689633512495,-3.818397388564814,0.06610667019981001,SE,2696,6.781408834156934e-05,0.32454388773727433,0.0011780261993408203,8334.336024590628,-4166.940525854994,15.571562503744644,7.944044466323685e-05,6.693792734473661e-06,Nptxr,0.1
Pde10a_0.1,0.03726247798420266,4,858.6386124736981,23.71731236570562,-4193.073683054085,-25.830830178633743,3.0859372909543725,SE,2696,3.160577979298584e-05,0.05860079961918599,0.0018951892852783203,8417.7454639963,-4230.647571033245,37.573887979159736,8.801488426968263e-10,7.974770546935909e-11,Pde10a,0.1
Calb2_0.1,0.02262035306639526,4,1615.6242951892953,33.14638185113007,-4144.648790104811,-12.460424477222194,0.3275312708205215,SE,2696,2.414266230432734e-05,0.12010209072806922,0.0006928443908691406,8320.895678097751,-4179.773309091142,35.12451898633117,3.092819667038782e-09,2.7838160819430987e-10,Calb2,0.1
Vsnl1_0.1,0.011510136537228067,4,1615.6242951892953,65.88157334977919,-3886.0640637874117,-0.6192071296115933,0.016423697490552922,SE,2696,3.786068707338946e-05,0.7213407919923194,0.0012829303741455078,7803.726225462952,-3893.213966082002,7.149902294590447,0.007496807080866419,0.0006139891139120737,Vsnl1,0.1
Snap25_0.1,0.025112613063099882,4,858.6386124736981,35.63623825842405,-3246.9555136635313,-10.434242813881669,0.4799327269286081,SE,2696,2.492393395120679e-05,0.10079181913641051,0.0032029151916503906,6525.5091252151915,-3268.8476017045305,21.89208804099917,2.8842063721779e-06,2.5051010760085987e-07,Snap25,0.1
Doc2g_0.1,0.037402589989357866,4,858.6386124736981,23.625027338027543,-3780.4698211027003,-13.12361428892596,0.8231793931895349,SE,2696,5.302485227402779e-05,0.09758975830099682,0.0018413066864013672,7592.5377400935295,-3807.7532528403945,27.283431737694173,1.7571058530396755e-07,1.5508436478726176e-08,Doc2g,0.1
Pde1b_0.1,0.03144218502994023,4,1615.6242951892953,23.631160399073124,-3827.1451815835003,-25.966154921892862,1.351730370182777,SE,2696,3.173082794652148e-05,0.08225603034908271,0.0005323886871337891,7685.8884610551295,-3867.2894268239193,40.14424524041897,2.358853112838233e-10,2.1612214207008144e-11,Pde1b,0.1
1110008P14Rik_0.1,0.015734466600338847,4,1615.6242951892953,47.9879800914935,-3657.6847200743264,-6.2795298914974484,0.08816948903808265,SE,2696,2.939858911490524e-05,0.3006877591308032,0.001066446304321289,7346.967538036782,-3673.051024102443,15.366304028116701,8.85534665029386e-05,7.446334658754065e-06,1110008P14Rik,0.1
Rgs9_0.1,0.035149707948658564,4,1615.6242951892953,21.057675514031736,-4133.97032483339,-23.03326397451652,1.1028205104970306,SE,2696,6.365289701412163e-05,0.13241535673132102,0.0005714893341064453,8299.538747554909,-4170.209482609891,36.23915777650109,1.745282807164017e-09,1.5743755903053175e-10,Rgs9,0.1
3110035E14Rik_0.1,0.029141999299715417,4,858.6386124736981,30.581985490516548,-4269.964615208928,-3.7099463857669646,0.10480990888379475,SE,2696,2.2690423017462477e-05,0.0683506952875978,0.0019218921661376953,8571.527328305985,-4301.507573422283,31.542958213354723,1.9507651050076902e-08,1.7386498262100628e-09,3110035E14Rik,0.1
Hpca_0.1,0.026491359262862692,4,1615.6242951892953,28.190825005476537,-3998.0271351823744,-19.37703649456192,0.7545464074608924,SE,2696,3.639214404630212e-05,0.13238884273341006,0.0005533695220947266,8027.652368252878,-4025.4859744200985,27.458839237724078,1.604737359661712e-07,1.4178908538145897e-08,Hpca,0.1
Camk2a_0.1,0.020047504726556215,4,1615.6242951892953,37.49876079438888,-3656.2842462628064,-6.0569791222932725,0.09066763865536037,SE,2696,3.62961575810224e-05,0.22943128935286297,0.0012633800506591797,7344.166590413742,-3673.8394836235016,17.555237360695173,2.7908103468754497e-05,2.383497164725664e-06,Camk2a,0.1
Enpp2_0.1,0.012919210846428173,4,1615.6242951892953,58.61232255431896,-3685.4200404644494,9.562400892687855,0.17241375042786905,SE,2696,8.024971645147654e-05,1.2149092846841933,0.0011713504791259766,7402.438178817028,-3692.440530609334,7.020490144884661,0.008058216946708496,0.0006593086592761498,Enpp2,0.1
Tac1_0.1,0.02039374907160751,4,1615.6242951892953,36.849083766520806,-4415.918977739533,-21.61922295520318,0.9016754640996507,SE,2696,8.289550856505807e-06,0.0506481846165585,0.0005893707275390625,8863.436053367195,-4452.442327964227,36.523350224693786,1.5084831161971124e-09,1.3637717775764956e-10,Tac1,0.1
Nrn1_0.1,0.010528341006517042,4,1615.6242951892953,72.0967410265425,-4215.253067052605,-4.0039143698311825,0.045003301486807944,SE,2696,3.133353594845024e-05,0.7129893350481857,0.0011601448059082031,8462.104231993339,-4223.375858356687,8.122791304082057,0.004371220488335825,0.000359081639238978,Nrn1,0.1
Scn4b_0.1,0.0247750540618525,4,1615.6242951892953,30.19690331783461,-4075.268700836114,-22.5561788056219,0.9997829657334243,SE,2696,6.716764972664459e-05,0.27900439126368914,0.0005404949188232422,8182.135499560357,-4100.550127674174,25.28142683806027,4.954567215387229e-07,4.344841171049894e-08,Scn4b,0.1
Cdhr1_0.1,0.013928708250108442,4,1615.6242951892953,54.308735466027585,-3603.2558092486756,-12.290441287157847,0.2782796613898769,SE,2696,1.8141804244921773e-05,0.23646173282654226,0.0010912418365478516,7238.10971638548,-3620.5938495881624,17.338040339486724,3.128609464220222e-05,2.666428520642235e-06,Cdhr1,0.1
Arpp21_0.1,0.050635013981692636,4,1615.6242951892953,14.383166022832997,-3524.1238441664996,-23.99420642366014,1.2320498022728381,SE,2696,6.26444611576157e-05,0.0635709355567508,0.0005612373352050781,7079.845786221128,-3573.986812838257,49.862968671757244,1.6486811915683575e-12,1.5522680954195229e-13,Arpp21,0.1
Pcp4l1_0.1,0.03216780102447414,4,858.6386124736981,27.61900319592079,-3685.6615337806693,-26.399150344956006,3.1243002642961244,SE,2696,4.8520382745656325e-05,0.12023686432800036,0.0019872188568115234,7402.9211654494675,-3709.9276857703835,24.266151989714217,8.390054631046695e-07,7.349668257681551e-08,Pcp4l1,0.1
Ppp3ca_0.1,0.02456514640818428,4,1615.6242951892953,30.461489112646188,-3463.9606068751887,-16.479552225883303,0.5369054884230293,SE,2696,5.873237854971738e-05,0.24811277426430986,0.0011093616485595703,6959.519311638506,-3483.5208800281066,19.560273152917944,9.747515534508366e-06,8.421583931129433e-07,Ppp3ca,0.1
Adora2a_0.1,0.01867438789233584,4,1615.6242951892953,40.31242981599925,-3695.8639089355543,-16.083016867545734,0.49251605328028514,SE,2696,2.6087722216263013e-05,0.18984671512025414,0.0005567073822021484,7423.325915759237,-3717.9344479232354,22.070538987681175,2.6281246551240756e-06,2.2851050039722427e-07,Adora2a,0.1
Bc1_0.1,0.015480207484185937,4,1615.6242951892953,48.78877250156534,-2856.7063836076363,12.881349986982528,0.3033531428541754,SE,2696,7.940769331073538e-05,0.8389169713751482,0.0011599063873291016,5745.010865103402,-2862.931430500863,6.22504689322659,0.012595557277237601,0.0010284886181740013,Bc1,0.1
Fabp7_0.1,0.07097746108690205,4,1615.6242951892953,10.041024058990772,-3944.077372495792,-10.313813328011346,0.33169013607637443,SE,2696,0.0035635580399409257,1.8711944047156792,0.0005621910095214844,7919.752842879713,-3967.0609529309595,22.98358043516737,1.633909759490848e-06,1.4251975029480164e-07,Fabp7,0.1
Clstn1_0.1,0.020495161497822295,4,1615.6242951892953,36.66295436784497,-3070.705686692479,-8.754022778538394,0.15654431248466094,SE,2696,3.461696916270552e-05,0.2094338574834898,0.0011382102966308594,6173.009471273087,-3088.6084192524904,17.902732560011373,2.3248706450096357e-05,1.9938856303684698e-06,Clstn1,0.1
Scn1b_0.1,0.01902742010387475,4,1615.6242951892953,39.55024504272412,-3487.2592360728263,-7.271065746404605,0.11586201061474673,SE,2696,4.972550487257236e-05,0.34865461984495794,0.0011181831359863281,7006.1165700337815,-3501.070944485461,13.811708412634744,0.00020207302437724728,1.692246412389714e-05,Scn1b,0.1
Mobp_0.1,0.0073344518589458785,4,1615.6242951892953,103.82633033131326,-3808.232515938253,-3.2817916298875294,0.0260927203291709,SE,2696,2.1949189752950216e-05,1.0266941146109716,0.0015125274658203125,7648.063129764635,-3813.0891184295897,4.856602491336616,0.027540518954346394,0.0022287984047218556,Mobp,0.1
Tubb2a_0.1,0.03272040000237245,4,1615.6242951892953,22.678046518231948,-3098.4200157433083,-10.064437444670645,0.22311462831962264,SE,2696,0.0001271362352222824,0.30463137231059784,0.0005519390106201172,6228.438129374746,-3122.282985412673,23.862969669364702,1.0344257349581554e-06,9.032532855945861e-08,Tubb2a,0.1
Lingo1_0.1,0.015940184388937583,4,1615.6242951892953,47.35876562525213,-4006.9640605910968,-4.012842596963666,0.05258098539446637,SE,2696,3.4790343075039586e-05,0.34676304437134475,0.001161336898803711,8045.526219070322,-4018.594068171784,11.630007580687106,0.0006489629027306432,5.4015223569553214e-05,Lingo1,0.1
Omp_0.1,2.0605570602242014e-09,4,68.50000000000001,485165195.4097903,-408.10364501109507,-1.7852142824649784,6.732225445104942e-09,SE,2696,0.052741995928947294,3.1087617523409696e+16,0.0004119873046875,847.8053879103189,-408.1037377550306,9.274393551095272e-05,0.9923161989958608,0.07732334018149566,Omp,0.1
Lrrc10b_0.1,0.018165919417034406,4,1615.6242951892953,41.46225678515162,-3501.2055245600445,-16.87830184245388,0.5346050865895527,SE,2696,5.5128381966746885e-05,0.4237919303583159,0.0009167194366455078,7034.009147008218,-3516.126565035873,14.921040475828704,0.00011210567296870977,9.40746906031131e-06,Lrrc10b,0.1
Adcy5_0.1,0.050175803960017924,4,3039.977267835557,9.105543472669616,-3888.1242767802555,-18.172387806589704,0.4667810489315,SE,2696,0.0005901725551091031,0.6096892179448874,0.0005342960357666016,7807.84665144864,-3920.1328867907296,32.00861001047406,1.5349076898374392e-08,1.3724956988114211e-09,Adcy5,0.1
6330403K07Rik_0.1,0.022116089211625625,4,1615.6242951892953,33.91963615239935,-3380.1095256626436,-7.983589044720989,0.13955150400254598,SE,2696,4.419658006966444e-05,0.22991588830213272,0.0010693073272705078,6791.817149213416,-3399.1790602238343,19.06953456119072,1.260409498171633e-05,1.0866639988068492e-06,6330403K07Rik,0.1
Drd2_0.1,0.018971781359293383,4,1615.6242951892953,39.668484253326966,-3483.942883473888,-13.69367305782908,0.36100799058093486,SE,2696,4.2377399839432814e-05,0.2988654954380918,0.0011610984802246094,6999.483864835905,-3502.226874099751,18.283990625863225,1.902997399816364e-05,1.6372217377255785e-06,Drd2,0.1
