feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Bc1_0.05,0.9999546021298459,4,29.252758950317453,4.5399929762484854e-05,-3006.7223621835883,13.382116190412987,179.60223056964455,SE,2696,185770.61494760244,30536865288831.066,0.0004444122314453125,6045.0428222553055,-3006.724775967841,0.002413784252894402,0.9608154738849521,0.15117725987700298,Bc1,0.05
Fabp7_0.05,0.008355973665575707,4,2289.263354871553,73.8615655810994,-3968.5809048144997,-7.427297440297328,0.07682650792646388,SE,2696,0.00010337041388613066,3.7281267383703423,0.00047850608825683594,7968.759907517128,-3971.941934899348,3.361030084848153,0.06675629952280093,0.010783571671995125,Fabp7,0.05
Clstn1_0.05,0.01536408506146942,4,2289.263354871553,39.88675827174419,-3222.984019053744,-8.126220185720792,0.09651962763574813,SE,2696,9.24722269685092e-05,0.9916760112923523,0.0008721351623535156,6477.566135995617,-3230.3770476524587,7.393028598714864,0.006547714733620258,0.0010800849084051014,Clstn1,0.05
Scn1b_0.05,0.00528838353439949,4,2289.263354871553,117.0668726702894,-3563.271811796406,-5.542549082033515,0.03880362163667666,SE,2696,5.298624042270163e-05,4.760083161296681,0.0007958412170410156,7158.141721480941,-3565.645408508354,2.3735967119482666,0.12340244320821536,0.01985558217348598,Scn1b,0.05
Mobp_0.05,0.0016704100950221618,4,2289.263354871553,371.97230757606224,-3971.2919495145306,-2.2748822839431284,0.006976716795234585,SE,2696,0.00017339487846444927,155.71294112139935,0.0008575916290283203,7974.18199691719,-3971.5397249154657,0.24777540093509742,0.6186458601454186,0.09790421560240492,Mobp,0.05
Tubb2a_0.05,0.024693274177603735,4,2289.263354871553,24.582288538743196,-3264.89476208737,-9.881283036313338,0.15250965141049794,SE,2696,4.83600335651225e-05,0.20220045329421185,0.0005919933319091797,6561.387622062869,-3283.691782181158,18.797020093787978,1.453941148232829e-05,2.5096797725537903e-06,Tubb2a,0.05
Lingo1_0.05,0.0055797579221671416,4,2289.263354871553,110.92115162791045,-4125.134682287968,-4.6972237112350586,0.034290494364628395,SE,2696,0.00026305642304151464,21.23290685518862,0.0008676052093505859,8281.867462464064,-4125.911662968599,0.7769806806309134,0.37806614850660125,0.06011314934381601,Lingo1,0.05
Omp_0.05,0.9999546021298459,4,29.252758950317453,4.5399929762484854e-05,-703.8597020308024,-1.8798686619814373,3.6321312991119896,SE,2696,316405.44488531194,52010542409199.96,0.0004093647003173828,1439.3175019497335,-703.8615734112373,0.0018713804348635676,0.9654947112802637,0.15176757316430659,Omp,0.05
Lrrc10b_0.05,0.034127261434530494,4,2289.263354871553,17.61482124638379,-3548.2101925621996,-16.076698656089473,0.39056338642209765,SE,2696,0.0002241513233529185,0.4942606583896629,0.0005588531494140625,7128.018483012528,-3565.197077202587,16.986884640387416,3.7638920751592586e-05,6.422415143887256e-06,Lrrc10b,0.05
Adcy5_0.05,0.03769676771980539,4,2289.263354871553,15.887940412668096,-4025.621910205301,-19.33477863898473,0.5760550100766648,SE,2696,0.0001877207778718597,0.34019841710867676,0.0005667209625244141,8082.841918298731,-4045.3700105377347,19.74810033243375,8.834946759517237e-06,1.5347330792444536e-06,Adcy5,0.05
6330403K07Rik_0.05,0.01828423701814435,4,2289.263354871553,33.41709499795478,-3468.3665072159115,-9.535742166114282,0.13612529056650724,SE,2696,2.586462224759422e-05,0.19628341981162323,0.0005617141723632812,6968.331112319952,-3485.259754597023,16.89324738111145,3.954200220379622e-05,6.7401140120107205e-06,6330403K07Rik,0.05
Drd2_0.05,0.00907176665091266,4,2289.263354871553,67.98453059235733,-3561.766260248161,-12.7724440509006,0.19725258906127474,SE,2696,8.025325345607747e-05,2.4569677428026084,0.00087738037109375,7155.130618384451,-3567.3691697535314,5.602909505370462,0.01793067600551479,0.0029370476667509894,Drd2,0.05
Stx1a_0.05,0.009803758335151739,4,2289.263354871553,62.86203668091524,-4114.996592091837,-5.941025403010519,0.06016099260814038,SE,2696,0.00010892515188578154,2.8569396810018035,0.0009872913360595703,8261.591282071802,-4117.767159546942,2.7705674551052653,0.09601211890164751,0.015494155820599386,Stx1a,0.05
Hap1_0.05,0.018003292431060747,4,2289.263354871553,33.94828716475107,-3988.6905859614594,-7.28085141899594,0.09896702319206964,SE,2696,0.00016254160878724537,1.2720358506070741,0.0008127689361572266,8008.979269811048,-3996.2185542310453,7.5279682695859265,0.006074837906255071,0.0010030922145912418,Hap1,0.05
Arpp19_0.05,0.02885136574094121,4,2289.263354871553,20.949762257771194,-3607.461744620637,-13.876670560934919,0.29268891943724434,SE,2696,0.00024661654533807137,0.7577589269981575,0.0008440017700195312,7246.521587129403,-3616.9627809074773,9.50103628684019,0.002053558850274362,0.0003408082178216718,Arpp19,0.05
Rasd2_0.05,0.030907954521912546,4,2289.263354871553,19.514370021504636,-3953.2951609170964,-18.579995580956577,0.5116615483800574,SE,2696,0.00012241623047776836,0.32826948434406344,0.0005726814270019531,7938.188419722322,-3972.4983991053314,19.20323818823499,1.1751388097280824e-05,2.0305748848138128e-06,Rasd2,0.05
Ttr_0.1,0.14768221878817467,4,258.78034912615095,5.7224543137413955,-4993.478331044831,3.4992117164407106,0.8008251809700015,SE,2696,1.566437917329471e-05,0.0020339034411951482,0.0007965564727783203,10018.554759977791,-5126.829232852837,133.3509018080058,0.0,0.0,Ttr,0.1
S100a5_0.1,0.520802125744642,4,2289.263354871553,0.5726666682483927,-3365.068440306879,-8.09133608459496,1.3185030118987404,SE,2696,0.005672942317192507,0.10256679446544018,0.0005629062652587891,6761.734978501887,-3473.9077390496445,108.83929874276555,0.0,0.0,S100a5,0.1
Cck_0.1,0.03363834392598612,4,2289.263354871553,17.87989047567523,-4363.0195483362895,-6.745952189320666,0.14319803834489003,SE,2696,7.935567597231334e-05,0.18003674490050123,0.0005755424499511719,8757.637194560708,-4393.402000580931,30.382452244641172,3.547225491118411e-08,6.336845855511255e-09,Cck,0.1
Nrgn_0.1,0.03355729100393625,4,2289.263354871553,17.924580125017844,-3900.9001682566354,-12.641148853629236,0.2712609532390979,SE,2696,4.216443362419953e-05,0.0961163945674684,0.0005731582641601562,7833.3984344014,-3931.577340870369,30.677172613733546,3.0472905532263894e-08,5.455662418746272e-09,Nrgn,0.1
Slc17a7_0.1,0.0333040981173139,4,2289.263354871553,18.065582588405015,-4392.450447345106,-13.214124104670354,0.3158801379774468,SE,2696,0.0003129790128193494,0.7242013680240295,0.0006556510925292969,8816.498992578341,-4407.091060820779,14.64061347567258,0.00013008086072796576,2.196693398164353e-05,Slc17a7,0.1
Ppp1r1b_0.1,0.03924407902605759,4,2289.263354871553,15.236973049810478,-4410.379765092164,-24.267099199113208,0.897042680561554,SE,2696,0.00011484242383783265,0.1922689953320546,0.0005812644958496094,8852.357628072457,-4454.728207973929,44.34844288176464,2.7483015863083438e-11,5.139680888680539e-12,Ppp1r1b,0.1
Gpr88_0.1,0.057678219228885705,4,2289.263354871553,10.168272056511713,-4570.032825565824,-24.639964984670158,1.0219712483642946,SE,2696,0.00044635047537918234,0.35107014070554154,0.0005838871002197266,9171.663749019777,-4620.6735251256005,50.640699559776294,1.109223823902994e-12,2.1204363668493937e-13,Gpr88,0.1
Penk_0.1,0.04654264484411779,4,2289.263354871553,12.749994155765007,-4688.185213052442,-29.15754377138519,1.3170631032969726,SE,2696,0.00014684301944337827,0.17579680709464673,0.0005667209625244141,9407.968523993013,-4741.733993017411,53.54877996496907,2.5224267119483557e-13,4.861728323703866e-14,Penk,0.1
Pcp4_0.1,0.10921420870612639,4,2289.263354871553,5.076377481484998,-3594.6907771644032,-31.658898242348794,1.6586284438649086,SE,2696,0.0010483570498326376,0.2402535450979337,0.0006210803985595703,7220.979652216935,-3642.4536148463694,47.762837681966175,4.810263298793416e-12,9.131484853225217e-13,Pcp4,0.1
Olfm1_0.1,0.02375074792179424,4,2289.263354871553,25.582512512367792,-4024.3305904001113,-6.720343272913957,0.10293254941125049,SE,2696,0.00012164982415694812,0.5494097303989123,0.0008256435394287109,8080.2592786883515,-4036.748411022133,12.417820622021736,0.0004252562250477432,7.115274261813886e-05,Olfm1,0.1
Camk2n1_0.1,0.03016611425990487,4,2289.263354871553,20.009569906641683,-3167.929400211858,-6.533191971143234,0.08663488549470535,SE,2696,3.7204895663732076e-05,0.10467526360755815,0.0006017684936523438,6367.456898311845,-3191.3311139627485,23.401713750890394,1.314613690128752e-06,2.3056656360048268e-07,Camk2n1,0.1
Mbp_0.1,0.006375763542391406,4,2289.263354871553,96.9950889357583,-3313.2275057144398,-1.5733250730577468,0.009674900540267466,SE,2696,3.3748976504533324e-05,2.087585705276626,0.0007383823394775391,6658.053109317008,-3316.8178800203423,3.5903743059025146,0.05811515195730632,0.009396988279118881,Mbp,0.1
Gng4_0.1,0.02428219297133964,4,2289.263354871553,25.00898673685795,-4008.404375075647,-15.43062048878771,0.35185254065573235,SE,2696,3.174352717696167e-05,0.13721307212090705,0.0005857944488525391,8048.406848039423,-4039.4397256669326,31.035350591285805,2.5337143827464104e-08,4.5411589056492475e-09,Gng4,0.1
Nptxr_0.1,0.027939316293661823,4,2289.263354871553,21.65396223286132,-4152.308226485304,-3.793340155648752,0.07716296822321377,SE,2696,9.51835280888423e-05,0.31164949096309585,0.0005705356597900391,8336.214550858736,-4166.940525854994,14.632299369690372,0.00013065595875860758,2.2041305132661076e-05,Nptxr,0.1
Pde10a_0.1,0.03577137368912592,4,2289.263354871553,16.776608655471637,-4194.056778452074,-25.86700211042817,0.9744489053050022,SE,2696,9.805110480934617e-05,0.19704052107141548,0.0005619525909423828,8419.711654792276,-4230.647571033245,36.59079258117163,1.457183818054375e-09,2.658286077326315e-10,Pde10a,0.1
Calb2_0.1,0.02577613994078836,4,2289.263354871553,23.523430264186885,-4144.281237754692,-12.4159147940578,0.25309007517433824,SE,2696,4.4872320878431614e-05,0.17232821341271848,0.0007300376892089844,8320.160573397512,-4179.773309091142,35.49207133645086,2.560908596294098e-09,4.6561974478074517e-10,Calb2,0.1
Vsnl1_0.1,0.014604964447852399,4,2289.263354871553,41.992297557303026,-3887.28923215014,-0.6057432015617081,0.025223760646573116,SE,2696,0.00010324943698239416,1.2246443113883438,0.0007529258728027344,7806.176562188409,-3893.213966082002,5.9247339318621925,0.01492979252692972,0.0024504081835026443,Vsnl1,0.1
Snap25_0.1,0.027831189103507646,4,2289.263354871553,21.740508263129303,-3249.5367608684523,-10.40684831612504,0.17118772836430252,SE,2696,5.506343208312463e-05,0.1816769145136723,0.0005826950073242188,6530.671619625034,-3268.8476017045305,19.310840836078114,1.110739159893015e-05,1.921324704792838e-06,Snap25,0.1
Doc2g_0.1,0.025834226214113472,4,2289.263354871553,23.4691402510888,-3785.0406404287082,-13.06340603169382,0.2621085097673292,SE,2696,9.040787982300598e-05,0.3456593837904504,0.0005922317504882812,7601.679378745545,-3807.7532528403945,22.712612411686223,1.8812900443032632e-06,3.292486222407267e-07,Doc2g,0.1
Pde1b_0.1,0.04769558790128477,4,2289.263354871553,12.426744281623227,-3827.5772560373302,-25.96258475062481,1.0095147933970126,SE,2696,0.00020378843891465657,0.23253129921453328,0.0005795955657958984,7686.752609962789,-3867.2894268239193,39.71217078658901,2.942858179366681e-10,5.459848199196069e-11,Pde1b,0.1
1110008P14Rik_0.1,0.020174876553292833,4,2289.263354871553,30.227167751445585,-3658.6132751145046,-6.271965952988509,0.07860860891140872,SE,2696,8.896626450296809e-05,0.5553391573329706,0.0008196830749511719,7348.824648117138,-3673.051024102443,14.437748987938448,0.00014486913302136362,2.4413860072882178e-05,1110008P14Rik,0.1
Rgs9_0.1,0.052673087073260544,4,2289.263354871553,11.193628121755163,-4135.107065792601,-23.009694409038804,0.8485803687050409,SE,2696,0.0003637745593368035,0.34169801874984296,0.000576019287109375,8301.812229473331,-4170.209482609891,35.10241681728985,3.1281232049096275e-09,5.662330821437379e-10,Rgs9,0.1
3110035E14Rik_0.1,0.04511260868969466,4,2289.263354871553,13.173888662408281,-4274.133706963811,-3.7398614302655258,0.12399181642305714,SE,2696,0.00044115442339876854,0.5615150082022342,0.0005667209625244141,8579.865511815751,-4301.507573422283,27.37386645847164,1.676820691187686e-07,2.982487395393117e-08,3110035E14Rik,0.1
Hpca_0.1,0.025899112085305463,4,2289.263354871553,23.408782982471415,-3998.326568675118,-19.38527231684265,0.5351600386568005,SE,2696,3.7662661285709676e-05,0.14328339882740895,0.0005693435668945312,8028.251235238365,-4025.4859744200985,27.15940574498063,1.8735148121784562e-07,3.328720424362078e-08,Hpca,0.1
Camk2a_0.1,0.020092713562067422,4,2289.263354871553,30.353317542075622,-3656.026145787651,-6.029660182575735,0.07465423890827148,SE,2696,2.1686886301819834e-05,0.13647326779806926,0.0005745887756347656,7343.650389463431,-3673.8394836235016,17.81333783585069,2.4366914426199315e-05,4.192758432956579e-06,Camk2a,0.1
Enpp2_0.1,0.008673001840113366,4,2289.263354871553,71.13891987923344,-3688.0072707008835,9.549934357835799,0.11546834487326124,SE,2696,7.686999387311014e-05,2.574004086407933,0.0006759166717529297,7407.612639289896,-3692.440530609334,4.433259908450509,0.035245130023845994,0.0057216120168581165,Enpp2,0.1
Tac1_0.1,0.029194033045644597,4,2289.263354871553,20.69655743789781,-4415.862222019138,-21.61676462013271,0.6875515786017795,SE,2696,3.62070073764134e-05,0.10868282508527116,0.0005850791931152344,8863.322541926405,-4452.442327964227,36.58010594508869,1.4651945212662554e-09,2.6699232013355536e-10,Tac1,0.1
Nrn1_0.1,0.01107961257618255,4,2289.263354871553,55.5515942552404,-4216.623176205374,-3.986928670040291,0.04251411062104375,SE,2696,5.984101426750343e-05,1.230049556976546,0.0006811618804931641,8464.844450298877,-4223.375858356687,6.752682151312911,0.00936068649402566,0.0015409946670245282,Nrn1,0.1
Scn4b_0.1,0.027479749064629886,4,2289.263354871553,22.026508560612655,-4075.211827241628,-22.57711313740159,0.7189444341423753,SE,2696,6.778904532592513e-05,0.22935934441251862,0.0005679130554199219,8182.0217523713845,-4100.550127674174,25.338300432546475,4.810612915795431e-07,8.491814502728035e-08,Scn4b,0.1
Cdhr1_0.1,0.016469667356540443,4,2289.263354871553,37.16744453840887,-3602.788087336609,-12.26470016242187,0.20779896426482047,SE,2696,3.7150281946787804e-05,0.34699801604526476,0.00083160400390625,7237.174272561347,-3620.5938495881624,17.80576225155346,2.446412317735902e-05,4.205063189385623e-06,Cdhr1,0.1
Arpp21_0.1,0.08567896314573192,4,2289.263354871553,6.641776869265196,-3524.9281985901794,-23.95690553931493,0.9560533748052635,SE,2696,0.0003356185389244064,0.1224436185568929,0.0005598068237304688,7081.454495068488,-3573.986812838257,49.05861424807745,2.4842350399012503e-12,4.732377047118479e-13,Arpp21,0.1
Pcp4l1_0.1,0.05437677087304838,4,2289.263354871553,10.823419457146505,-3687.063383882158,-26.354434634205766,1.0528060440511664,SE,2696,0.00026503703499909583,0.23391751186822143,0.0005712509155273438,7405.724865652445,-3709.9276857703835,22.864301888225327,1.7385087593968507e-06,3.045859224172018e-07,Pcp4l1,0.1
Ppp3ca_0.1,0.02674162068167988,4,2289.263354871553,22.65166857130991,-3463.952693649268,-16.46910713534629,0.3861857792773828,SE,2696,7.716099568320219e-05,0.27552319281406523,0.0005660057067871094,6959.503485186665,-3483.5208800281066,19.568186378838618,9.70722397719559e-06,1.682685204059328e-06,Ppp3ca,0.1
Adora2a_0.1,0.026303704589217346,4,2289.263354871553,23.039145664950578,-3696.2135896417117,-16.0958073420808,0.3754129754384732,SE,2696,0.00010432235248596017,0.3848868997856971,0.0005793571472167969,7424.025277171552,-3717.9344479232354,21.72085828152376,3.1534384149489725e-06,5.507120546141605e-07,Adora2a,0.1
Bc1_0.1,0.01823284809861525,4,2289.263354871553,33.51303459757948,-2858.6185938126987,12.882657687999888,0.2212269080762801,SE,2696,0.00022980257402946928,1.7537193784847755,0.0007576942443847656,5748.835285513526,-2862.931430500863,4.312836688164225,0.037825836975818206,0.006134472164742119,Bc1,0.1
Fabp7_0.1,0.0626687299681758,4,2289.263354871553,9.308977562591826,-3945.477236710443,-10.275041236657774,0.26557844512874434,SE,2696,0.011658503428811872,7.799135085774713,0.0004878044128417969,7922.552571309015,-3967.0609529309595,21.583716220516635,3.387154119516289e-06,5.902679267237217e-07,Fabp7,0.1
Clstn1_0.1,0.02022154827753844,4,2289.263354871553,30.155966385303657,-3071.441265204649,-8.731642983620269,0.11494885228827945,SE,2696,2.0337029695823236e-05,0.12636559431900787,0.0006492137908935547,6174.480628297427,-3088.6084192524904,17.16715404784145,3.4230413996416686e-05,5.846910722485295e-06,Clstn1,0.1
Scn1b_0.1,0.021876794707640083,4,2289.263354871553,27.827208517096928,-3489.6592061069537,-7.259099634258416,0.09483832683998811,SE,2696,0.00013803270385869925,0.7337233031594048,0.0008633136749267578,7010.916510102036,-3501.070944485461,11.41173837850738,0.000729815101588982,0.00012198599525119952,Scn1b,0.1
Mobp_0.1,0.009472794438281112,4,2289.263354871553,65.08007825642215,-3808.2724083470516,-3.3030283854055345,0.02756394315982811,SE,2696,4.507328032524598e-05,1.2659413705054363,0.0009815692901611328,7648.142914582232,-3813.0891184295897,4.816710082538066,0.028185092155471048,0.004589160188136399,Mobp,0.1
Tubb2a_0.1,0.034105946942372005,4,2289.263354871553,17.626218578648697,-3100.7606966722747,-10.04101424748804,0.16732021262590516,SE,2696,7.628494644218052e-05,0.1684182031989202,0.000598907470703125,6233.119491232678,-3122.282985412673,21.52228874039838,3.4974000628906765e-06,6.088317324181063e-07,Tubb2a,0.1
Lingo1_0.1,0.022237224807179358,4,2289.263354871553,27.3660857713407,-4007.5988821650812,-3.995941949631578,0.06186500468517868,SE,2696,0.00010046144059973566,0.5169819278329671,0.0009512901306152344,8046.795862218291,-4018.594068171784,10.995186006702625,0.0009134884489613304,0.00015237505403858725,Lingo1,0.1
Omp_0.1,2.0611535957619757e-09,4,0.3737988049231625,485165195.4097903,-408.1036450021202,-1.7852142824666406,6.732225455677069e-09,SE,2696,32065.662844180923,1.888946593147858e+22,0.00032782554626464844,847.8053878923691,-408.1037377550306,9.275291040466982e-05,0.9923158272330241,0.15376794845530142,Omp,0.1
