feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Bc1_0.05,0.9999546021298459,4,29.252758950317453,4.5399929762484854e-05,-3006.722362183369,13.382116190413146,179.60223056966836,SE,2696,185769.6812896907,30536711814688.316,0.0003902912139892578,6045.042822254867,-3006.724775967841,0.002413784472082625,0.9608154721072709,0.09194406431648527,Bc1,0.05
Fabp7_0.05,0.008355973602672716,4,2289.263354871553,73.86156614180767,-3968.5809048142714,-7.427297440487117,0.07682650774290291,SE,2696,0.0001033704093220294,3.7281266297178752,0.0005004405975341797,7968.759907516672,-3971.941934899348,3.361030085076436,0.06675629951354733,0.006576975321531758,Fabp7,0.05
Clstn1_0.05,0.015364085067862033,4,2289.263354871553,39.88675825488935,-3222.984019053743,-8.126220185721122,0.09651962764662995,SE,2696,9.24722271889003e-05,0.9916760128353962,0.0009062290191650391,6477.566135995615,-3230.3770476524587,7.393028598715773,0.006547714733617038,0.0006587238162592595,Clstn1,0.05
Scn1b_0.05,0.005288383535147336,4,2289.263354871553,117.06687265364664,-3563.271811796407,-5.542549082032803,0.03880362163853093,SE,2696,5.298624046310215e-05,4.760083163582476,0.0008285045623779297,7158.141721480943,-3565.645408508354,2.373596711947357,0.12340244320828786,0.01211015144340411,Scn1b,0.05
Mobp_0.05,0.9999543566642786,4,0.0005399387821904153,4.5399929762484854e-05,-3971.1609029995493,-2.2614655314119747,6.263446447830411,SE,2696,33.63442818486475,5469508066.185236,0.00039958953857421875,7973.9199038872275,-3971.5397249154657,0.37882191591643277,0.5382344022775822,0.05185302526758982,Mobp,0.05
Tubb2a_0.05,0.024693274177605126,4,2289.263354871553,24.58228853874178,-3264.8947620873682,-9.881283036313345,0.15250965141050035,SE,2696,4.836003356516748e-05,0.20220045329437755,0.0005741119384765625,6561.387622062865,-3283.691782181158,18.797020093789797,1.453941148232829e-05,1.5320770792759001e-06,Tubb2a,0.05
Lingo1_0.05,0.005579762086941488,4,2289.263354871553,110.9210683710159,-4125.134682328513,-4.697223702734748,0.034290505928986664,SE,2696,0.0002630575555560032,21.232966636168506,0.0009453296661376953,8281.867462545155,-4125.911662968599,0.7769806400856396,0.37806616094962664,0.03656345850576661,Lingo1,0.05
Omp_0.05,0.9999543566642787,4,0.0005399387821904153,4.5399929762484854e-05,-701.8688277553942,-1.8799889858773229,3.653449263930613,SE,2696,0.2491541370927237,40516537.253380254,0.0007784366607666016,1435.3357533989174,-703.8615734112373,1.9927456558430094,0.15805409275349236,0.015495499289558077,Omp,0.05
Lrrc10b_0.05,0.03412726165238971,4,2289.263354871553,17.614821129962394,-3548.210192561462,-16.076698655864664,0.3905633869391896,SE,2696,0.00022415133133870643,0.49426066977195493,0.0005762577056884766,7128.018483011053,-3565.197077202587,16.986884641125016,3.763892073693764e-05,3.920720910097672e-06,Lrrc10b,0.05
Adcy5_0.05,0.03769676782299339,4,2289.263354871553,15.887940367474105,-4025.621910204648,-19.334778638961453,0.5760550104194215,SE,2696,0.00018772078064479224,0.34019842029897834,0.0005984306335449219,8082.841918297425,-4045.3700105377347,19.748100333086768,8.834946756519635e-06,9.36897853289463e-07,Adcy5,0.05
6330403K07Rik_0.05,0.018284237080758287,4,2289.263354871553,33.417094881387385,-3468.3665072134795,-9.53574216608177,0.13612529069059218,SE,2696,2.586462266290356e-05,0.1962834216283372,0.0005853176116943359,6968.331112315088,-3485.259754597023,16.89324738354344,3.954200215305903e-05,4.114672440484812e-06,6330403K07Rik,0.05
Drd2_0.05,0.009071766668523969,4,2289.263354871553,67.98453045916855,-3561.766260248161,-12.772444050901191,0.19725258913942859,SE,2696,8.025325436109079e-05,2.4569677610024874,0.0009260177612304688,7155.130618384451,-3567.3691697535314,5.602909505370462,0.01793067600551479,0.0017912763242272519,Drd2,0.05
Stx1a_0.05,0.00980375836783469,4,2289.263354871553,62.862036469276184,-4114.9965920918385,-5.941025402982563,0.0601609926935165,SE,2696,0.00010892515382805453,2.8569397129660032,0.001004934310913086,8261.591282071806,-4117.767159546942,2.7705674551034463,0.09601211890175676,0.009450011702928817,Stx1a,0.05
Hap1_0.05,0.018003292515074213,4,2289.263354871553,33.948287003424916,-3988.6905859614276,-7.280851418983062,0.09896702338459758,SE,2696,0.0001625416131763494,1.2720358731647283,0.0008614063262939453,8008.979269810984,-3996.2185542310453,7.527968269617759,0.006074837906147823,0.0006117661536906167,Hap1,0.05
Arpp19_0.05,0.02885136543271287,4,2289.263354871553,20.949762488233343,-3607.4617446210063,-13.876670561020601,0.2926889187150692,SE,2696,0.00024661653041101384,0.7577588971435034,0.0008335113525390625,7246.521587130142,-3616.9627809074773,9.501036286470935,0.002053558850687698,0.00020785008610199374,Arpp19,0.05
Rasd2_0.05,0.030907954816392986,4,2289.263354871553,19.51436982964851,-3953.2951609145007,-18.57999558067482,0.5116615493648827,SE,2696,0.00012241623665575137,0.3282694947304243,0.0006062984466552734,7938.18841971713,-3972.4983991053314,19.20323819083069,1.1751388081293612e-05,1.2395978988706344e-06,Rasd2,0.05
Ttr_0.1,0.14768221878861468,4,258.78034912615095,5.722454313721383,-4993.4783310448365,3.4992117164407164,0.8008251809715414,SE,2696,1.566437917358195e-05,0.002033903441221177,0.0007734298706054688,10018.554759977802,-5126.829232852837,133.35090180800034,0.0,0.0,Ttr,0.1
S100a5_0.1,0.5208021257293638,4,2289.263354871553,0.5726666682834509,-3365.068440306878,-8.091336084592923,1.3185030118250511,SE,2696,0.0056729423156369994,0.10256679443974752,0.0005848407745361328,6761.734978501885,-3473.9077390496445,108.83929874276646,0.0,0.0,S100a5,0.1
Cck_0.1,0.033638344050844274,4,2289.263354871553,17.87989040699884,-4363.019548333859,-6.745952189327768,0.14319803868393569,SE,2696,7.935567743652958e-05,0.1800367469033881,0.0005846023559570312,8757.637194555848,-4393.402000580931,30.382452247071342,3.547225491118411e-08,3.8682938834442874e-09,Cck,0.1
Nrgn_0.1,0.033557291096225135,4,2289.263354871553,17.924580074010183,-3900.900168253337,-12.641148853629195,0.27126095346475,SE,2696,4.2164434157487086e-05,0.09611639526135299,0.0006105899810791016,7833.398434394803,-3931.577340870369,30.67717261703183,3.0472905532263894e-08,3.330372189318459e-09,Nrgn,0.1
Slc17a7_0.1,0.03330409816048014,4,2289.263354871553,18.065582564183092,-4392.450447345062,-13.214124104656387,0.315880138119473,SE,2696,0.00031297901518067195,0.7242013716348832,0.0006721019744873047,8816.498992578252,-4407.091060820779,14.640613475717146,0.00013008086072485714,1.3410398012871873e-05,Slc17a7,0.1
Ppp1r1b_0.1,0.039244079598875575,4,2289.263354871553,15.23697281832267,-4410.379765084952,-24.267099198715695,0.8970426832195416,SE,2696,0.0001148424328260552,0.1922690048537817,0.0005934238433837891,8852.357628058033,-4454.728207973929,44.34844288897693,2.7483015863083438e-11,3.1409160986381078e-12,Ppp1r1b,0.1
Gpr88_0.1,0.05767821819313277,4,2289.263354871553,10.16827225028427,-4570.03282556798,-24.639964985554403,1.0219712437462514,SE,2696,0.000446350426320012,0.35107011443278274,0.0006067752838134766,9171.663749024088,-4620.6735251256005,50.64069955762079,1.109223823902994e-12,1.2958222241857407e-13,Gpr88,0.1
Penk_0.1,0.04654264547212635,4,2289.263354871553,12.749993975329,-4688.185213045271,-29.157543771207493,1.3170631069083785,SE,2696,0.00014684303010511793,0.17579681520227464,0.0006096363067626953,9407.96852397867,-4741.733993017411,53.54877997214044,2.5224267119483557e-13,2.9710561978190293e-14,Penk,0.1
Pcp4_0.1,0.10921420886887243,4,2289.263354871553,5.076377472992963,-3594.6907771642473,-31.658898242412832,1.658628444346241,SE,2696,0.0010483570596281008,0.24025354666143509,0.0005927085876464844,7220.979652216623,-3642.4536148463694,47.762837682122154,4.810263298793416e-12,5.580351854748743e-13,Pcp4,0.1
Olfm1_0.1,0.023750747958677477,4,2289.263354871553,25.58251247167344,-4024.330590400065,-6.7203432729104815,0.10293254949232644,SE,2696,0.00012164982523563279,0.549409733579715,0.0008351802825927734,8080.259278688259,-4036.748411022133,12.41782062206812,0.00042525622503719607,4.34378166534419e-05,Olfm1,0.1
Camk2n1_0.1,0.030166114334155496,4,2289.263354871553,20.009569855858363,-3167.929400208946,-6.533191971130734,0.08663488558579842,SE,2696,3.7204896075371176e-05,0.10467526425641417,0.0006368160247802734,6367.456898306021,-3191.3311139627485,23.401713753802596,1.3146136881303505e-06,1.4075093020667567e-07,Camk2n1,0.1
Mbp_0.1,0.006375763473112638,4,2289.263354871553,96.99508999646555,-3313.2275057149054,-1.5733250729044341,0.009674900458017157,SE,2696,3.3748974607086464e-05,2.087585633167349,0.0007808208465576172,6658.05310931794,-3316.8178800203423,3.5903743054368533,0.05811515197359063,0.005731277314949767,Mbp,0.1
Gng4_0.1,0.024282192895961487,4,2289.263354871553,25.008986816424308,-4008.404375078029,-15.430620488704585,0.3518525404046313,SE,2696,3.174352667707565e-05,0.1372130708040916,0.0005848407745361328,8048.4068480441865,-4039.4397256669326,31.03535058890384,2.5337143827464104e-08,2.7721163925015435e-09,Gng4,0.1
Nptxr_0.1,0.027939316314317907,4,2289.263354871553,21.65396221639198,-4152.308226485025,-3.7933401556403066,0.07716296826881956,SE,2696,9.51835284467035e-05,0.31164949167894646,0.00057220458984375,8336.21455085818,-4166.940525854994,14.632299369968678,0.0001306559587392897,1.3455814494262587e-05,Nptxr,0.1
Pde10a_0.1,0.0357713735180603,4,2289.263354871553,16.776608738676998,-4194.056778454764,-25.867002110465165,0.9744489044884093,SE,2696,9.805110240353086e-05,0.19704051809501855,0.0005795955657958984,8419.711654797657,-4230.647571033245,36.59079257848134,1.457183818054375e-09,1.6245081583660817e-10,Pde10a,0.1
Calb2_0.1,0.02577613990215291,4,2289.263354871553,23.523430300378674,-4144.281237754876,-12.415914794046913,0.2530900750598567,SE,2696,4.487232047156967e-05,0.1723282123616893,0.0007669925689697266,8320.160573397881,-4179.773309091142,35.492071336266235,2.560908596294098e-09,2.8454539958823316e-10,Calb2,0.1
Vsnl1_0.1,0.014604964445788918,4,2289.263354871553,41.9922975633239,-3887.2892321501563,-0.6057432015604085,0.025223760643021353,SE,2696,0.00010324943690703159,1.2246443108386131,0.0008158683776855469,7806.1765621884415,-3893.213966082002,5.924733931845822,0.014929792527068386,0.0014944737264332721,Vsnl1,0.1
Snap25_0.1,0.027831189098105925,4,2289.263354871553,21.740508267469693,-3249.5367608685897,-10.406848316121597,0.17118772835538215,SE,2696,5.5063432032393995e-05,0.18167691441605793,0.0005784034729003906,6530.671619625308,-3268.8476017045305,19.31084083594078,1.1107391599707306e-05,1.1729030200324507e-06,Snap25,0.1
Doc2g_0.1,0.02583422607802569,4,2289.263354871553,23.469140377996514,-3785.040640429915,-13.063406031676942,0.2621085094203829,SE,2696,9.040787712299775e-05,0.34565937707298533,0.0005791187286376953,7601.679378747959,-3807.7532528403945,22.712612410479323,1.8812900455245085e-06,2.0099252623125093e-07,Doc2g,0.1
Pde1b_0.1,0.047695587522003355,4,2289.263354871553,12.42674438539158,-3827.577256040334,-25.962584750844382,1.0095147920247254,SE,2696,0.0002037884301361739,0.23253129282588902,0.0006003379821777344,7686.752609968797,-3867.2894268239193,39.71217078358541,2.942858179366681e-10,3.336573899508709e-11,Pde1b,0.1
1110008P14Rik_0.1,0.020174876660095407,4,2289.263354871553,30.22716758813298,-3658.613275114409,-6.271965953037537,0.0786086090984704,SE,2696,8.896626725194109e-05,0.5553391686577822,0.0008368492126464844,7348.824648116947,-3673.051024102443,14.437748988033945,0.00014486913301403614,1.4904231791567507e-05,1110008P14Rik,0.1
Rgs9_0.1,0.05267308734916893,4,2289.263354871553,11.193628059861368,-4135.107065791761,-23.009694408680005,0.8485803696690751,SE,2696,0.0003637745703791823,0.34169802561811635,0.0005738735198974609,8301.81222947165,-4170.209482609891,35.10241681813022,3.1281232049096275e-09,3.4603132797672876e-10,Rgs9,0.1
3110035E14Rik_0.1,0.04511260868969466,4,2289.263354871553,13.173888662408281,-4274.133706963811,-3.7398614302655275,0.1239918164230571,SE,2696,0.0004411544233987684,0.5615150082022342,0.0006198883056640625,8579.865511815751,-4301.507573422283,27.37386645847164,1.676820691187686e-07,1.820652216273275e-08,3110035E14Rik,0.1
Hpca_0.1,0.02589911202796616,4,2289.263354871553,23.408783035675192,-3998.3265686770715,-19.385272316879345,0.5351600384335932,SE,2696,3.766266089278737e-05,0.1432833979607152,0.0006055831909179688,8028.251235242272,-4025.4859744200985,27.159405743027037,1.8735148132886792e-07,2.0320117280788282e-08,Hpca,0.1
Camk2a_0.1,0.02009271335425006,4,2289.263354871553,30.353317862454904,-3656.026145798089,-6.029660182757511,0.07465423855357205,SE,2696,2.1686885308877723e-05,0.13647326435108573,0.0006046295166015625,7343.650389484307,-3673.8394836235016,17.813337825412418,2.4366914559870168e-05,2.5595498487258583e-06,Camk2a,0.1
Enpp2_0.1,0.008673001811073392,4,2289.263354871553,71.13892011951317,-3688.00727070116,9.549934357872221,0.11546834477817254,SE,2696,7.686999253603341e-05,2.574004058817092,0.0007023811340332031,7407.612639290449,-3692.440530609334,4.433259908174023,0.03524513002955487,0.003489616834609394,Enpp2,0.1
Tac1_0.1,0.02919403332076583,4,2289.263354871553,20.696557236990525,-4415.86222200784,-21.616764620114694,0.6875515799254683,SE,2696,3.6207008911792115e-05,0.10868282766868656,0.0005908012390136719,8863.322541903808,-4452.442327964227,36.58010595638734,1.4651945212662554e-09,1.631619734149505e-10,Tac1,0.1
Nrn1_0.1,0.011079612561636093,4,2289.263354871553,55.5515943289914,-4216.623176205421,-3.9869286700457067,0.042514110585993505,SE,2696,5.984101383118853e-05,1.2300495512244316,0.0006592273712158203,8464.844450298971,-4223.375858356687,6.752682151265617,0.009360686494273796,0.0009398279612724696,Nrn1,0.1
Scn4b_0.1,0.02747974899150486,4,2289.263354871553,22.02650862088253,-4075.2118272430057,-22.577113137412635,0.7189444338072875,SE,2696,6.778904442076496e-05,0.22935934255773552,0.0006384849548339844,8182.02175237414,-4100.550127674174,25.33830043116859,4.8106129191261e-07,5.1838501283686437e-08,Scn4b,0.1
Cdhr1_0.1,0.0164696673915654,4,2289.263354871553,37.16744445804373,-3602.7880873366125,-12.26470016239599,0.2077989643606654,SE,2696,3.715028242119281e-05,0.3469980190097031,0.0008487701416015625,7237.174272561354,-3620.5938495881624,17.805762251549822,2.4464123177470043e-05,2.567064341812177e-06,Cdhr1,0.1
Arpp21_0.1,0.0856789629731168,4,2289.263354871553,6.6417768839001115,-3524.9281985913344,-23.95690553936247,0.956053374391046,SE,2696,0.0003356185351910039,0.12244361767022267,0.0005681514739990234,7081.454495070798,-3573.986812838257,49.05861424692239,2.4842350399012503e-12,2.892008195461293e-13,Arpp21,0.1
Pcp4l1_0.1,0.054376770656057255,4,2289.263354871553,10.823419502821126,-3687.063383883772,-26.35443463414938,1.0528060433258861,SE,2696,0.00026503702953093616,0.23391750886811188,0.0005843639373779297,7405.724865655673,-3709.9276857703835,22.86430188661143,1.7385087608401406e-06,1.859367658652557e-07,Pcp4l1,0.1
Ppp3ca_0.1,0.026741620751432476,4,2289.263354871553,22.651668510602086,-3463.952693648183,-16.46910713532237,0.3861857794640962,SE,2696,7.716099671960179e-05,0.27552319509223094,0.0005784034729003906,6959.503485184495,-3483.5208800281066,19.568186379923645,9.707223971755496e-06,1.0272194679106346e-06,Ppp3ca,0.1
Adora2a_0.1,0.026303704536748025,4,2289.263354871553,23.03914571214943,-3696.213589642282,-16.09580734207569,0.3754129752864738,SE,2696,0.00010432235139245361,0.3848868972713023,0.0005908012390136719,7424.025277172693,-3717.9344479232354,21.720858280953507,3.153438415948173e-06,3.361874643867989e-07,Adora2a,0.1
Bc1_0.1,0.018232848098621836,4,2289.263354871553,33.513034597567156,-2858.618593812704,12.882657687999892,0.22122690807629444,SE,2696,0.00022980257403074124,1.7537193784932246,0.0007793903350830078,5748.835285513537,-2862.931430500863,4.312836688158768,0.037825836975939664,0.0037414279897071876,Bc1,0.1
Fabp7_0.1,0.06266872996817581,4,2289.263354871553,9.308977562591826,-3945.477236710443,-10.275041236657778,0.2655784451287444,SE,2696,0.011658503428871104,7.799135085814332,0.0005035400390625,7922.552571309015,-3967.0609529309595,21.583716220516635,3.387154119516289e-06,3.6033554462939253e-07,Fabp7,0.1
Clstn1_0.1,0.020221548252133705,4,2289.263354871553,30.155966423971126,-3071.4412652060732,-8.73164298362336,0.11494885225052226,SE,2696,2.0337029586387856e-05,0.1263655939540924,0.0005755424499511719,6174.480628300275,-3088.6084192524904,17.16715404641718,3.423041402206284e-05,3.569386237962757e-06,Clstn1,0.1
Scn1b_0.1,0.02187679471749982,4,2289.263354871553,27.82720850427487,-3489.6592061069528,-7.25909963426353,0.09483832685623131,SE,2696,0.0001380327042225296,0.7337233044375219,0.0008175373077392578,7010.916510102034,-3501.070944485461,11.41173837850829,0.0007298151015886489,7.447092873353562e-05,Scn1b,0.1
Mobp_0.1,0.009472794612414336,4,2289.263354871553,65.08007704864957,-3808.2724083472026,-3.303028385707694,0.027563943475734883,SE,2696,4.5073284864037646e-05,1.2659414516057748,0.001027822494506836,7648.142914582534,-3813.0891184295897,4.81671008238709,0.028185092157940073,0.002798916798206562,Mobp,0.1
Tubb2a_0.1,0.034105947163037734,4,2289.263354871553,17.62621846058009,-3100.7606966675758,-10.041014247612843,0.1673202129373187,SE,2696,7.628494883606772e-05,0.16841820633362728,0.0010318756103515625,6233.11949122328,-3122.282985412673,21.522288745097285,3.4974000543419592e-06,3.7166844360700955e-07,Tubb2a,0.1
Lingo1_0.1,0.02223722497165931,4,2289.263354871553,27.366085564321057,-4007.598882165082,-3.9959419495921593,0.06186500501453936,SE,2696,0.00010046144488268431,0.5169819422904116,0.001481771469116211,8046.795862218293,-4018.594068171784,10.995186006701715,0.0009134884489617745,9.302326364172857e-05,Lingo1,0.1
Omp_0.1,0.5559048461439314,4,6.103515625000001e-05,0.7131310146103752,-374.3255254214588,-1.7885892290205387,2.1808286410939686,SE,2696,0.0005927646212230864,0.010239643630140727,0.0007894039154052734,780.2491487310464,-408.1037377550306,33.77821233357179,6.176676059510555e-09,6.817523244492888e-10,Omp,0.1
